file_usi	Delta Mass	USI	Charge	Cosine	Matching Peaks	Dataset	Status	Filepath	Filename	MassIVE	Taxaname_file	Taxaname_alternative	Taxa_NCBI	Taxa_Assigment	ReDU_Availability	Blank	QC
mzspec:MSV000085071:P1_B3_GB3_01_53104	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_B3_GB3_01_53104.mzML:scan:1113	1	0.98	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_B3_GB3_01_53104.mzXML	MSV000085071/P1_B3_GB3_01_53104.mzXML	MSV000085071	Amanita pachycolea		80576	automatic	Yes	No	No
mzspec:MSV000081030:Mtab_FT_020211_04	0.0	mzspec:MSV000081030:ccms_peak/raw/MTBLS144/Mtab_FT_020211_04.mzML:scan:4630	1	0.98	6	MSV000081030	NoID	MSV000081030/ccms_peak/raw/MTBLS144/Mtab_FT_020211_04.mzML	MSV000081030/Mtab_FT_020211_04.mzML	MSV000081030	Thalassiosira pseudonana		35128	automatic	No	No	No
mzspec:MSV000085071:P1_H1_GH1_01_53180	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_H1_GH1_01_53180.mzML:scan:1114	1	0.98	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_H1_GH1_01_53180.mzXML	MSV000085071/P1_H1_GH1_01_53180.mzXML	MSV000085071	Lactarius aestivus		1582793	automatic	Yes	No	No
mzspec:MSV000085071:P1_D1_GD1_01_53128	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_D1_GD1_01_53128.mzML:scan:1103	1	0.98	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_D1_GD1_01_53128.mzXML	MSV000085071/P1_D1_GD1_01_53128.mzXML	MSV000085071	Stereopsis humphreyi		181938	automatic	Yes	No	No
mzspec:MSV000085071:P1_G11_GG11_01_53177	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_G11_GG11_01_53177.mzML:scan:1096	1	0.98	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_G11_GG11_01_53177.mzXML	MSV000085071/P1_G11_GG11_01_53177.mzXML	MSV000085071	Boletus fibrillosus		495280	automatic	Yes	No	No
mzspec:MSV000085071:P1_E8_GE8_01_53148	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_E8_GE8_01_53148.mzML:scan:1101	1	0.98	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_E8_GE8_01_53148.mzXML	MSV000085071/P1_E8_GE8_01_53148.mzXML	MSV000085071	Coprinopsis atramentaria		71694	automatic	Yes	No	No
mzspec:MSV000085071:P1_B11_GB11_01_53112	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_B11_GB11_01_53112.mzML:scan:1095	1	0.98	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_B11_GB11_01_53112.mzXML	MSV000085071/P1_B11_GB11_01_53112.mzXML	MSV000085071	Armillaria solidipes		1076256	automatic	Yes	No	No
mzspec:MSV000085071:QC_RA2_01_53140	0.02	mzspec:MSV000085071:updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53140.mzXML:scan:1107	1	0.98	6	MSV000085071	NoID	MSV000085071/updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53140.mzXML	MSV000085071/QC_RA2_01_53140.mzXML	MSV000085071	Fungi		QC	automatic	No	No	Yes
mzspec:MSV000085071:P1_F7_GF7_01_53160	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_F7_GF7_01_53160.mzML:scan:1127	1	0.98	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_F7_GF7_01_53160.mzXML	MSV000085071/P1_F7_GF7_01_53160.mzXML	MSV000085071	Cortinarius californicus		47320	automatic	Yes	No	No
mzspec:MSV000084595:Blank_pre_sample1_Neg	0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/Blank_pre_sample1_Neg.mzML:scan:2420	1	0.97	7	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/Blank_pre_sample1_Neg.mzML	MSV000084595/Blank_pre_sample1_Neg.mzML	MSV000084595	Streptomyces		Blank	automatic	No	Yes	No
mzspec:MSV000089768:B12AB	-0.0	mzspec:MSV000089768:ccms_peak/B12AB.mzML:scan:3591	1	0.97	7	MSV000089768	NoID	MSV000089768/ccms_peak/B12AB.mzML	MSV000089768/B12AB.mzXML	MSV000089768	Euglena mutabilis		38275	automatic	No	No	No
mzspec:MSV000089767:B9AB	-0.0	mzspec:MSV000089767:ccms_peak/B9AB.mzML:scan:3572	1	0.97	7	MSV000089767	NoID	MSV000089767/ccms_peak/B9AB.mzML	MSV000089767/B9AB.mzXML	MSV000089767	Trachelomonas sp.		2576610	automatic	No	No	No
mzspec:MSV000089766:B8AM	0.0	mzspec:MSV000089766:ccms_peak/B8AM.mzML:scan:3262	1	0.97	7	MSV000089766	NoID	MSV000089766/ccms_peak/B8AM.mzML	MSV000089766/B8AM.mzXML	MSV000089766	Cryptoglena skujai		161229	automatic	No	No	No
mzspec:MSV000090053:QC_yeast_no_rpDDA_neg_MeOH_1	0.0	mzspec:MSV000090053:peak/RP_MeOH_MZML/QC_yeast_no_rpDDA_neg_MeOH_1.mzML:scan:2836	1	0.97	7	MSV000090053	NoID	MSV000090053/peak/RP_MeOH_MZML/QC_yeast_no_rpDDA_neg_MeOH_1.mzML	MSV000090053/QC_yeast_no_rpDDA_neg_MeOH_1.mzML	MSV000090053	Komagataella phaffii		460519	automatic	No	No	No
mzspec:MSV000085071:P1_C1_GC1_01_53115	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_C1_GC1_01_53115.mzML:scan:1124	1	0.97	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_C1_GC1_01_53115.mzXML	MSV000085071/P1_C1_GC1_01_53115.mzXML	MSV000085071	Atheniella adonia	Atheniella adonis	2715406	manual	Yes	No	No
mzspec:MSV000085071:P1_C2_GC2_01_53116	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_C2_GC2_01_53116.mzML:scan:1119	1	0.97	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_C2_GC2_01_53116.mzXML	MSV000085071/P1_C2_GC2_01_53116.mzXML	MSV000085071	Asterophora lycoperdoides		117017	automatic	Yes	No	No
mzspec:MSV000090012:yeast_RP_ACN_DDA_neg_3	0.0	mzspec:MSV000090012:peak/RP_ACN_MZML/yeast_RP_ACN_DDA_neg_3.mzML:scan:5388	1	0.97	6	MSV000090012	NoID	MSV000090012/peak/RP_ACN_MZML/yeast_RP_ACN_DDA_neg_3.mzML	MSV000090012/yeast_RP_ACN_DDA_neg_3.mzML	MSV000090012	Komagataella phaffii		460519	automatic	No	No	No
mzspec:MSV000090012:yeast_RP_ACN_DDA_neg_2	0.0	mzspec:MSV000090012:peak/RP_ACN_MZML/yeast_RP_ACN_DDA_neg_2.mzML:scan:5453	1	0.97	6	MSV000090012	NoID	MSV000090012/peak/RP_ACN_MZML/yeast_RP_ACN_DDA_neg_2.mzML	MSV000090012/yeast_RP_ACN_DDA_neg_2.mzML	MSV000090012	Komagataella phaffii		460519	automatic	No	No	No
mzspec:MSV000090012:yeast_RP_ACN_DDA_neg_1	0.0	mzspec:MSV000090012:peak/RP_ACN_MZML/yeast_RP_ACN_DDA_neg_1.mzML:scan:5382	1	0.97	6	MSV000090012	NoID	MSV000090012/peak/RP_ACN_MZML/yeast_RP_ACN_DDA_neg_1.mzML	MSV000090012/yeast_RP_ACN_DDA_neg_1.mzML	MSV000090012	Komagataella phaffii		460519	automatic	No	No	No
mzspec:MSV000084595:5_1_clavu_M_SAMPLE_OE_5-Media_7_A5_Neg	0.0	mzspec:MSV000084595:peak/Negative_mzML/Sample/5_1_clavu_M_SAMPLE_OE_5-Media_7_A5_Neg.mzML:scan:3517	1	0.97	6	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/5_1_clavu_M_SAMPLE_OE_5-Media_7_A5_Neg.mzML	MSV000084595/5_1_clavu_M_SAMPLE_OE_5-Media_7_A5_Neg.mzML	MSV000084595	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000090053:QC_yeast_no_rpDDA_neg_MeOH_3	0.0	mzspec:MSV000090053:ccms_peak/RP_MeOH_RAW/QC_yeast_no_rpDDA_neg_MeOH_3.mzML:scan:2828	1	0.97	6	MSV000090053	NoID	MSV000090053/peak/RP_MeOH_MZML/QC_yeast_no_rpDDA_neg_MeOH_3.mzML	MSV000090053/QC_yeast_no_rpDDA_neg_MeOH_3.mzML	MSV000090053	Komagataella phaffii		460519	automatic	No	No	No
mzspec:MSV000085071:P1_E4_GE4_01_53144	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_E4_GE4_01_53144.mzML:scan:1127	1	0.97	6	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P1_mzXML/P1_E4_GE4_01_53144.mzML	MSV000085071/P1_E4_GE4_01_53144.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P1_G4_GG4_01_53170	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_G4_GG4_01_53170.mzML:scan:1126	1	0.97	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_G4_GG4_01_53170.mzXML	MSV000085071/P1_G4_GG4_01_53170.mzXML	MSV000085071	Boletopsis grisea group	Boletopsis grisea	264080	manual	Yes	No	No
mzspec:MSV000085071:P1_E7_GE7_01_53147	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_E7_GE7_01_53147.mzML:scan:1096	1	0.97	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_E7_GE7_01_53147.mzXML	MSV000085071/P1_E7_GE7_01_53147.mzXML	MSV000085071	Coprinus comatus		56187	automatic	Yes	No	No
mzspec:MSV000085071:P1_B12_GB12_01_53113	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_B12_GB12_01_53113.mzML:scan:1114	1	0.97	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_B12_GB12_01_53113.mzXML	MSV000085071/P1_B12_GB12_01_53113.mzXML	MSV000085071	Arrhenia epichysium		50973	automatic	Yes	No	No
mzspec:MSV000084595:Blank_for_exclusion	0.0	mzspec:MSV000084595:other/Blank_for_exclusion.mzML:scan:2607	1	0.97	6	MSV000084595	NoID	MSV000084595/other/Blank_for_exclusion.mzML	MSV000084595/Blank_for_exclusion.mzML	MSV000084595	Streptomyces		Blank	automatic	No	Yes	No
mzspec:MSV000085071:P1_A1_GA1_01_53089	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_A1_GA1_01_53089.mzML:scan:1102	1	0.97	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_A1_GA1_01_53089.mzXML	MSV000085071/P1_A1_GA1_01_53089.mzXML	MSV000085071	Agaricus albolutescens		264957	automatic	Yes	No	No
mzspec:MSV000085071:P1_D10_GD10_01_53137	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_D10_GD10_01_53137.mzML:scan:1108	1	0.97	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_D10_GD10_01_53137.mzXML	MSV000085071/P1_D10_GD10_01_53137.mzXML	MSV000085071	Clitocybe odora		181985	automatic	Yes	No	No
mzspec:MSV000085071:P1_G3_GG3_01_53169	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_G3_GG3_01_53169.mzML:scan:1096	1	0.97	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_G3_GG3_01_53169.mzXML	MSV000085071/P1_G3_GG3_01_53169.mzXML	MSV000085071	Aureoboletus mirabilis		1661726	automatic	Yes	No	No
mzspec:MSV000085071:P1_B9_GB9_01_53110	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_B9_GB9_01_53110.mzML:scan:1102	1	0.97	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_B9_GB9_01_53110.mzXML	MSV000085071/P1_B9_GB9_01_53110.mzXML	MSV000085071	Ampulloclitocybe clavipes		56467	automatic	Yes	No	No
mzspec:MSV000085071:P1_F5_GF5_01_53158	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_F5_GF5_01_53158.mzML:scan:1120	1	0.97	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_F5_GF5_01_53158.mzXML	MSV000085071/P1_F5_GF5_01_53158.mzXML	MSV000085071	Cortinarius flexipes		220798	automatic	Yes	No	No
mzspec:MSV000085071:P1_G7_GG7_01_53173	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_G7_GG7_01_53173.mzML:scan:1096	1	0.97	6	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P1_mzXML/P1_G7_GG7_01_53173.mzML	MSV000085071/P1_G7_GG7_01_53173.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P2_A8_BA8_01_53205	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_A8_BA8_01_53205.mzML:scan:1133	1	0.97	6	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P2_mzXML/P2_A8_BA8_01_53205.mzML	MSV000085071/P2_A8_BA8_01_53205.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085043:N_2020-02-20_Seg1T2	0.0	mzspec:MSV000085043:ccms_peak/N_2020-02-20_Seg1T2.mzML:scan:178	1	0.97	6	MSV000085043	NoID	MSV000085043/ccms_peak/N_2020-02-20_Seg1T2.mzML	MSV000085043/N_2020-02-20_Seg1T2.mzML	MSV000085043	Eurotium pseudoglaucum	Aspergillus pseudoglaucus	1405805	automatic	No	No	No
mzspec:MSV000085071:P2_H12_BH12_01_53300	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_H12_BH12_01_53300.mzML:scan:1115	1	0.97	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_H12_BH12_01_53300.mzXML	MSV000085071/P2_H12_BH12_01_53300.mzXML	MSV000085071	Ramaria gelatonosa var. oregonensis	Ramaria gelatinosa var. oregonensis	112424	manual	Yes	No	No
mzspec:MSV000083835:20 SJ on GSPG EthAc-neg	-0.0	mzspec:MSV000083835:updates/2019-05-21_lfnothias_ad043d61/peak/Ethyl Acetate/SJ/20 SJ on GSPG EthAc-neg.mzXML:scan:4819	1	0.97	6	MSV000083835	NoID	MSV000083835/updates/2019-05-21_lfnothias_ad043d61/peak/Ethyl Acetate/SJ/20 SJ on GSPG EthAc-neg.mzXML	MSV000083835/20 SJ on GSPG EthAc-neg.mzXML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000081030:Mtab_FT_020311_17	0.0	mzspec:MSV000081030:ccms_peak/raw/MTBLS144/Mtab_FT_020311_17.mzML:scan:5237	1	0.97	6	MSV000081030	NoID	MSV000081030/ccms_peak/raw/MTBLS144/Mtab_FT_020311_17.mzML	MSV000081030/Mtab_FT_020311_17.mzML	MSV000081030	Thalassiosira pseudonana		35128	automatic	No	No	No
mzspec:MSV000089766:B8AB	0.0	mzspec:MSV000089766:ccms_peak/B8AB.mzML:scan:4172	1	0.97	6	MSV000089766	NoID	MSV000089766/ccms_peak/B8AB.mzML	MSV000089766/B8AB.mzXML	MSV000089766	Cryptoglena skujai		161229	automatic	No	No	No
mzspec:MSV000085071:P2_G5_BG5_01_53280	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_G5_BG5_01_53280.mzML:scan:1109	1	0.97	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_G5_BG5_01_53280.mzXML	MSV000085071/P2_G5_BG5_01_53280.mzXML	MSV000085071	Clavariadelphus mucronatus		512075	automatic	Yes	No	No
mzspec:MSV000085071:P3_A3_BA3_01_52800	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P3_mzXML/P3_A3_BA3_01_52800.mzML:scan:1103	1	0.97	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P3_mzXML/P3_A3_BA3_01_52800.mzXML	MSV000085071/P3_A3_BA3_01_52800.mzXML	MSV000085071	Ramariopsis kunzei		359122	automatic	Yes	No	No
mzspec:MSV000085071:P1_C4_GC4_01_53118	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_C4_GC4_01_53118.mzML:scan:1096	1	0.97	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_C4_GC4_01_53118.mzXML	MSV000085071/P1_C4_GC4_01_53118.mzXML	MSV000085071	Bolbitius titubans		1276655	automatic	Yes	No	No
mzspec:MSV000083835:20	-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/20.mzML:scan:4819	1	0.97	6	MSV000083835	NoID	MSV000083835/peak/EtOAc_Neg_mzML/20.mzML	MSV000083835/20.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000085071:QC_RA2_01_53101	0.02	mzspec:MSV000085071:updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53101.mzXML:scan:1114	1	0.97	6	MSV000085071	NoID	MSV000085071/updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53101.mzXML	MSV000085071/QC_RA2_01_53101.mzXML	MSV000085071	Fungi		QC	automatic	No	No	Yes
mzspec:MSV000085071:P2_F5_BF5_01_53267	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_F5_BF5_01_53267.mzML:scan:1143	1	0.97	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_F5_BF5_01_53267.mzXML	MSV000085071/P2_F5_BF5_01_53267.mzXML	MSV000085071	Bondarzewia occidentalis		1873428	automatic	Yes	No	No
mzspec:MSV000090053:QC_yeast_no_rpDDA_neg_MeOH_2	0.0	mzspec:MSV000090053:peak/RP_MeOH_MZML/QC_yeast_no_rpDDA_neg_MeOH_2.mzML:scan:2982	1	0.97	6	MSV000090053	NoID	MSV000090053/peak/RP_MeOH_MZML/QC_yeast_no_rpDDA_neg_MeOH_2.mzML	MSV000090053/QC_yeast_no_rpDDA_neg_MeOH_2.mzML	MSV000090053	Komagataella phaffii		460519	automatic	No	No	No
mzspec:MSV000085071:P2_A2_BA2_01_53199	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_A2_BA2_01_53199.mzML:scan:1125	1	0.97	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_A2_BA2_01_53199.mzXML	MSV000085071/P2_A2_BA2_01_53199.mzXML	MSV000085071	Lactarius scrobiculatus		93011	automatic	Yes	No	No
mzspec:MSV000085071:P3_A7_BA7_01_52804	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P3_mzXML/P3_A7_BA7_01_52804.mzML:scan:1122	1	0.97	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P3_mzXML/P3_A7_BA7_01_52804.mzXML	MSV000085071/P3_A7_BA7_01_52804.mzXML	MSV000085071	Polyozellus atrolazulins	Polyozellus atrolazulinus	2065174	manual	Yes	No	No
mzspec:MSV000085071:P2_C3_BC3_01_53226	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_C3_BC3_01_53226.mzML:scan:1133	1	0.97	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_C3_BC3_01_53226.mzXML	MSV000085071/P2_C3_BC3_01_53226.mzXML	MSV000085071	Tricholoma inamoenum		181713	automatic	Yes	No	No
mzspec:MSV000085071:P2_D3_BD3_01_53239	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_D3_BD3_01_53239.mzML:scan:1126	1	0.97	6	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P2_mzXML/P2_D3_BD3_01_53239.mzML	MSV000085071/P2_D3_BD3_01_53239.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P2_A12_BA12_01_53209	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_A12_BA12_01_53209.mzML:scan:1109	1	0.97	6	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P2_mzXML/P2_A12_BA12_01_53209.mzML	MSV000085071/P2_A12_BA12_01_53209.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P2_C1_BC1_01_53224	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_C1_BC1_01_53224.mzML:scan:1115	1	0.97	6	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_C1_BC1_01_53224.mzXML	MSV000085071/P2_C1_BC1_01_53224.mzXML	MSV000085071	Lepiota clypeolaria		56165	automatic	Yes	No	No
mzspec:MSV000081030:Mtab_FT_020311_03	0.0	mzspec:MSV000081030:ccms_peak/raw/MTBLS144/Mtab_FT_020311_03.mzML:scan:4915	1	0.97	5	MSV000081030	NoID	MSV000081030/ccms_peak/raw/MTBLS144/Mtab_FT_020311_03.mzML	MSV000081030/Mtab_FT_020311_03.mzML	MSV000081030	Thalassiosira pseudonana		35128	automatic	No	No	No
mzspec:MSV000085071:P1_G5_GG5_01_53171	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_G5_GG5_01_53171.mzML:scan:1114	1	0.97	5	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_G5_GG5_01_53171.mzXML	MSV000085071/P1_G5_GG5_01_53171.mzXML	MSV000085071	Craterellus tubaeformis		57200	automatic	Yes	No	No
mzspec:MSV000085071:QC_RA2_01_53249	-0.0	mzspec:MSV000085071:updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53249.mzXML:scan:1113	1	0.97	5	MSV000085071	NoID	MSV000085071/updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53249.mzXML	MSV000085071/QC_RA2_01_53249.mzXML	MSV000085071	Fungi		QC	automatic	No	No	Yes
mzspec:MSV000081030:Mtab_FT_020211_08	0.0	mzspec:MSV000081030:ccms_peak/raw/MTBLS144/Mtab_FT_020211_08.mzML:scan:4676	1	0.97	5	MSV000081030	NoID	MSV000081030/ccms_peak/raw/MTBLS144/Mtab_FT_020211_08.mzML	MSV000081030/Mtab_FT_020211_08.mzML	MSV000081030	Thalassiosira pseudonana		35128	automatic	No	No	No
mzspec:MSV000085071:P1_G2_GG2_01_53168	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_G2_GG2_01_53168.mzML:scan:1100	1	0.97	5	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_G2_GG2_01_53168.mzXML	MSV000085071/P1_G2_GG2_01_53168.mzXML	MSV000085071	Tricholoma pardinum		54540	automatic	Yes	No	No
mzspec:MSV000085071:P1_E6_GE6_01_53146	0.02	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_E6_GE6_01_53146.mzML:scan:1107	1	0.97	5	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_E6_GE6_01_53146.mzXML	MSV000085071/P1_E6_GE6_01_53146.mzXML	MSV000085071	Coprinellus micaceus		71717	automatic	Yes	No	No
mzspec:MSV000085071:QC_RA2_01_53210	-0.01	mzspec:MSV000085071:updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53210.mzXML:scan:1114	1	0.97	5	MSV000085071	NoID	MSV000085071/updates/2020-03-25_amcaraballor_bc3ca9b3/peak/QC_NEG_mzXML/QC_RA2_01_53210.mzXML	MSV000085071/QC_RA2_01_53210.mzXML	MSV000085071	Fungi		QC	automatic	No	No	Yes
mzspec:MSV000085071:P3_A11_BA11_01_52808	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P3_mzXML/P3_A11_BA11_01_52808.mzML:scan:1102	1	0.97	5	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P3_mzXML/P3_A11_BA11_01_52808.mzXML	MSV000085071/P3_A11_BA11_01_52808.mzXML	MSV000085071	Lycoperdon nigrescens		341566	automatic	Yes	No	No
mzspec:MSV000085071:P1_H10_GH10_01_53189	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_H10_GH10_01_53189.mzML:scan:1102	1	0.97	5	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_H10_GH10_01_53189.mzXML	MSV000085071/P1_H10_GH10_01_53189.mzXML	MSV000085071	Suillus ponderosus		1217839	automatic	Yes	No	No
mzspec:MSV000085071:P3_A8_BA8_01_52805	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P3_mzXML/P3_A8_BA8_01_52805.mzML:scan:1114	1	0.97	5	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P3_mzXML/P3_A8_BA8_01_52805.mzXML	MSV000085071/P3_A8_BA8_01_52805.mzXML	MSV000085071	Cantharellus formosus		75102	automatic	Yes	No	No
mzspec:MSV000085071:P2_B5_BB5_01_53215	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_B5_BB5_01_53215.mzML:scan:1095	1	0.97	5	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_B5_BB5_01_53215.mzXML	MSV000085071/P2_B5_BB5_01_53215.mzXML	MSV000085071	Xerocomellus mendocinensis		1648207	automatic	Yes	No	No
mzspec:MSV000085071:P2_H4_BH4_01_53292	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_H4_BH4_01_53292.mzML:scan:1101	1	0.97	5	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P2_mzXML/P2_H4_BH4_01_53292.mzML	MSV000085071/P2_H4_BH4_01_53292.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:Blank_END_RA1_01_53303	-0.02	mzspec:MSV000085071:ccms_peak/Blanks_NEG_mzXML/Blank_END_RA1_01_53303.mzML:scan:1113	1	0.97	4	MSV000085071	NoID	MSV000085071/ccms_peak/Blanks_NEG_mzXML/Blank_END_RA1_01_53303.mzML	MSV000085071/Blank_END_RA1_01_53303.mzML	MSV000085071	Fungi		Blank	automatic	No	Yes	No
