Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000081464:raw/mzML Negative/NS2_2_Seed_2_Y_H9.mzML:scan:2416	0.95	3	NoID
0.0	mzspec:ST001850:210111_Cells_Tug1-KD_PGCOE_2.mzML:scan:16031	0.95	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will009_MX607857_negRP_OP3-013.mzML:scan:262	0.95	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Met-5_NEG.mzML:scan:4294967295	0.95	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Val-6_NEG.mzML:scan:4294967295	0.95	3	NoID
0.0	mzspec:MSV000091768:peak/Neg/Will003_MX607857_negRP_OP4-014.mzML:scan:258	0.95	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/T-I-128-3 HILIC NEG.mzML:scan:4294967295	0.95	3	NoID
-0.0	mzspec:MSV000084496:ccms_peak/raw/GNPS00007_E12_n.mzML:scan:18	0.95	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-RPC-06.mzML:scan:445	0.95	3	NoID
-0.0	mzspec:MTBLS2105:FILES/CDC_ID_258_neg/x19113x230.mzML:scan:933	0.95	3	NoID
0.0	mzspec:MSV000093311:raw/36_HILIC_Axenic_Eintermedia.mzML:scan:10046	0.95	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-RPC-06.mzML:scan:413	0.95	3	NoID
0.0	mzspec:MTBLS2105:FILES/CDC_ID_234_neg/x19113x93.mzML:scan:967	0.95	3	NoID
-0.0	mzspec:MTBLS2105:FILES/Isogenic_neg/x19113x224.mzML:scan:1075	0.95	3	NoID
0.0	mzspec:MSV000092369:raw/220809_M180_01_Proben_HILIC_neg/220809_M180_01_Proben_HILIC_neg_QC.mzXML:scan:2312	0.95	3	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_P_5.mzML:scan:1709	0.95	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS1_3_Endocarp_2_Y_G10.mzML:scan:2391	0.95	3	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_C_4.mzML:scan:1533	0.95	3	NoID
0.0	mzspec:ST000953:Cahan_WB/Data/MzXML/NEG/QE2_lm_29_Cahan_1[EW-02-RT]n_dd.mzXML:scan:903	0.95	3	NoID
0.0	mzspec:ST001850:210111_Cells_Tug1-KD_PGCOE_3.mzML:scan:16050	0.95	3	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_XP_2.mzML:scan:1706	0.95	3	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_P_3.mzML:scan:1749	0.95	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H_fungal_mycelia_1w.mzML:scan:2117	0.95	3	NoID
0.01	mzspec:ST002446:088_0003_02G_R_A02xWTxFx02conxHILICneg_29SEP21_CEL_MOU_LUM_0000_04AB_15MIN_KP_KP_01.mzML:scan:4975	0.95	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H4_4_Skin_2_Y_E4.mzML:scan:2370	0.95	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/T-I-128-5 HILIC NEG.mzML:scan:4294967295	0.95	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H_fungal_mycelia_1_month.mzML:scan:2222	0.95	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/24.mzML:scan:3945	0.95	3	NoID
0.0	mzspec:ST000953:Cahan_WB/Data/MzXML/NEG/QE2_lm_29_Cahan_5[EW-06-RCH]n_dd.mzXML:scan:905	0.95	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_3_2.mzXML:scan:1900	0.95	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Thr-5_NEG.mzML:scan:4294967295	0.95	3	NoID
0.0	mzspec:MSV000082685:ccms_peak/ST000288/Data/Raw data/NEG/QE2_VYR_3_2[PQC-10uM]n_DD.mzXML:scan:874	0.95	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-RPC-02.mzML:scan:361	0.95	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_QCs-RPC-05.mzML:scan:389	0.95	3	NoID
0.0	mzspec:MSV000088062:peak/mzml_MS2_neg/DOM_Interlab-LCMS_Lab15_QC_Neg_MS2.mzML:scan:666	0.95	3	NoID
0.0	mzspec:MSV000088008:ccms_peak/RAW/NEG_MSMS_raw/DOM_Interlab-LCMS_Lab024_QCmix_NEG_MS2_rep1.mzML:scan:2600	0.95	3	NoID
0.0	mzspec:ST002968:mzML/N-ZH2-0803-NEG.mzML:scan:4294967295	0.95	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_2_3.mzXML:scan:1833	0.95	3	NoID
0.0	mzspec:MTBLS2105:FILES/Pooled_QC_neg/x19113x218.mzML:scan:993	0.95	3	NoID
0.0	mzspec:MTBLS10498:FILES/mzxml/49_20230914_ect-4.mzXML:scan:2996	0.95	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/18.mzML:scan:4246	0.95	3	NoID
0.0	mzspec:MTBLS2105:FILES/CDC_ID_258_neg/x19113x54.mzML:scan:938	0.95	3	NoID
0.0	mzspec:ST000243:ST000243/Data/raw files/neg/QE2_SBS_25_120[EXP_2_0-25MIC_1_73-DD].mzXML:scan:973	0.95	3	NoID
0.0	mzspec:ST002968:mzML/N-QC6-0803-NEG.mzML:scan:4294967295	0.95	3	NoID
0.0	mzspec:MSV000082685:ccms_peak/ST000288/Data/Raw data/NEG/QE2_VYR_3_2[PQC-1uM]n_DD.mzXML:scan:881	0.95	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_JRC_CM_NEG_5.mzXML:scan:1660	0.95	3	NoID
-0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/10.mzML:scan:4166	0.95	3	NoID
0.0	mzspec:MTBLS2105:FILES/Pooled_QC_neg/x19113x216.mzML:scan:965	0.95	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/23.mzML:scan:3990	0.95	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/82.mzML:scan:4032	0.95	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-RPC-03.mzML:scan:372	0.95	3	NoID
0.0	mzspec:MSV000092716:peak/Peak List/M_JRC_8257_NEG_ID_02.mzXML:scan:1096	0.94	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P2_Aq-Org_Mixed_F6.mzXML:scan:398	0.94	3	NoID
-0.0	mzspec:MSV000088823:ccms_peak/neg-Mode_MS2/Lab_33/4_Lab_33_C_Neg_MS2_1_28_07_2021.mzML:scan:4294967295	0.94	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Val-4_NEG.mzML:scan:4294967295	0.94	3	NoID
-0.0	mzspec:MSV000088041:peak/MzML/MS2_Neg/4_Schmitt_Kopplin_C_Neg_MS2_1_28_07_2021.mzML:scan:4294967295	0.94	3	NoID
0.0	mzspec:MSV000092317:peak/R vs S PA_mzML neg files/84.mzML:scan:3990	0.94	3	NoID
-0.01	mzspec:MTBLS1572:FILES/HILIC(-)_StdMixHigh_DDA2.mzXML:scan:3182	0.94	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/J4_5_Locular_Tissue_3_G_A1.mzML:scan:2344	0.94	3	NoID
0.0	mzspec:MSV000089688:peak/mzml/NEG_MSMS_mzml/DOM_Interlab_LCMS_Lab13_QCmix_Neg_MS2_rep3_raw.mzML:scan:168	0.94	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H_Corn_leaves_plant_4_2_Y_D9.mzML:scan:2375	0.94	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H2_3_Locular_Tissue_2_Y_F9.mzML:scan:2326	0.94	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/PD_Media_Fungal.mzML:scan:2164	0.94	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS_Seedling_24h_Seedling_1_C03_C3.mzML:scan:2041	0.94	3	NoID
0.0	mzspec:MSV000081160:updates/2017-06-17_lamccall_aa8bf566/peak/Aq_neg/QC/QC_180-20_170615112656.mzXML:scan:161	0.94	3	NoID
-0.0	mzspec:MSV000081160:updates/2017-06-17_lamccall_aa8bf566/peak/Aq_neg/QC/QC_180-20_170615220920.mzXML:scan:159	0.94	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-RPC-10.mzML:scan:364	0.94	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Thr-1_NEG.mzML:scan:4294967295	0.94	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/J_Corn_Leaves_Plant_2_2_Y_D12.mzML:scan:2606	0.94	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_QCs-RPC-02.mzML:scan:434	0.94	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_QCs-RPC-03.mzML:scan:544	0.94	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H2_4_Endocarp_2_Y_F1.mzML:scan:2420	0.94	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/J4_5_Endocarp_2_Y_H12.mzML:scan:2387	0.94	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J_Fungal_mycelia_24h.mzML:scan:2190	0.94	3	NoID
0.0	mzspec:ST002959:NEG_SH1_3.mzML:scan:572	0.94	3	NoID
0.0	mzspec:ST002959:NEG_EV4_3.mzML:scan:611	0.94	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Thr-2_NEG.mzML:scan:4294967295	0.94	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Control-4_NEG.mzML:scan:4294967295	0.94	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Leu-1_NEG.mzML:scan:4294967295	0.94	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_QCs-RPC-04.mzML:scan:434	0.94	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P3_Aq-Org_Mixed_F6.mzXML:scan:371	0.94	3	NoID
0.0	mzspec:ST002925:Data/Neg_sample_11.mzML:scan:7360	0.94	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/NS2_1_Placenta_2_Y_G6.mzML:scan:2401	0.94	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/QC-4_NEG.mzML:scan:4294967295	0.94	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0010.mzXML:scan:4155	0.94	3	NoID
0.0	mzspec:MSV000088008:ccms_peak/RAW/NEG_MSMS_raw/DOM_Interlab-LCMS_Lab024_M_NEG_MS2_rep1.mzML:scan:1629	0.94	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_JRC_CM_NEG_7.mzXML:scan:1679	0.94	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8259_JRC_NEG_1.mzXML:scan:1677	0.94	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8257_NEG_3.mzXML:scan:1671	0.94	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8259_NEG_3.mzXML:scan:1676	0.94	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8256_JRC_NEG_4.mzXML:scan:1670	0.94	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_JRC_CM_NEG_8.mzXML:scan:1676	0.94	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8259_NEG_2.mzXML:scan:1695	0.94	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8258_NEG_1.mzXML:scan:1660	0.94	3	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/125.6day.03.mzXML:scan:426	0.94	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8259_NEG_4.mzXML:scan:1675	0.94	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8258_NEG_4.mzXML:scan:1662	0.94	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8256_JRC_NEG_1.mzXML:scan:1661	0.94	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_Pooled_CM_NEG_1.mzXML:scan:1667	0.94	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8258_NEG_3.mzXML:scan:1665	0.94	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8258_JRC_NEG_3.mzXML:scan:1641	0.94	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_3_2.mzXML:scan:2235	0.94	3	NoID
0.0	mzspec:MTBLS9881:FILES/DERIVED_FILES/MetaboMSnNeg/Pool_Met_neg_2.mzML:scan:8802	0.94	3	NoID
-0.02	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Trp-1_NEG.mzML:scan:4294967295	0.94	3	NoID
0.0	mzspec:ST002446:088_0003_02G_R_A14xKOxMx01conxHILICneg_29SEP21_CEL_MOU_LUM_0000_04AB_15MIN_KP_KP_01.mzML:scan:4909	0.94	3	NoID
0.0	mzspec:ST002446:088_0003_02G_R_A17xKOxMx04conxHILICneg_29SEP21_CEL_MOU_LUM_0000_04AB_15MIN_KP_KP_01.mzML:scan:4930	0.94	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Control-6_NEG.mzML:scan:4294967295	0.94	3	NoID
0.0	mzspec:MSV000088823:updates/2022-02-16_bciap01_2e2457db/peak/Peaks/mzmL/MS2_Neg_mode/DOM_Interlab-LCMS_Lab024_M_NEG_MS2_rep1.mzML:scan:1629	0.94	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Val-5_NEG.mzML:scan:4294967295	0.94	3	NoID
0.0	mzspec:MSV000088823:peak/neg-Mode_MS2/Lab_24/DOM_Interlab-LCMS_Lab024_QCmix_NEG_MS2_rep1.mzML:scan:8681	0.94	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8258_JRC_NEG_2.mzXML:scan:2602	0.94	3	NoID
0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_24_yeast_04.mzXML:scan:5966	0.94	3	NoID
-0.02	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Met-6_NEG.mzML:scan:4294967295	0.94	3	NoID
0.0	mzspec:ST002497:HAR/S16194.mzXML:scan:2081	0.94	3	NoID
0.0	mzspec:MTBLS10498:FILES/mzxml/17_20230914_qc3.mzXML:scan:3105	0.94	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H_Seedling_24h_Seedling_1_H03_H3.mzML:scan:2062	0.94	3	NoID
0.0	mzspec:MSV000084884:updates/2020-02-03_jamirimoghaddam_67410a78/raw/w50_Labn.mzML:scan:200	0.94	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H_Seedling_2_1dpp_Seedling_1_G06_G6.mzML:scan:2019	0.94	3	NoID
0.0	mzspec:MTBLS10498:FILES/mzxml/50_20230914_sct-8.mzXML:scan:3000	0.94	3	NoID
0.0	mzspec:MSV000087646:ccms_peak/JA_Feb152021_RMmetabolomics_ddMS2IE2neg_LC_POOL_NonpregnantSerum.mzML:scan:2804	0.94	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8259_JRC_NEG_3.mzXML:scan:1682	0.94	3	NoID
0.0	mzspec:MSV000084884:ccms_peak/w20_Labn.mzML:scan:375	0.94	3	NoID
0.0	mzspec:MSV000081160:updates/2017-06-17_lamccall_aa8bf566/peak/Aq_neg/QC/QC_180-20_170615154342.mzXML:scan:158	0.94	3	NoID
0.0	mzspec:MSV000087646:ccms_peak/JA_Feb152021_RMmetabolomics_ddMS2IE1neg_LC_POOL_NonsmokersUrine.mzML:scan:2999	0.94	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Met-1_NEG.mzML:scan:4294967295	0.94	3	NoID
-0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P3_Aq-Org_Mixed_A6.mzXML:scan:315	0.94	3	NoID
0.0	mzspec:ST002959:NEG_SH4_3.mzML:scan:588	0.94	3	NoID
0.0	mzspec:MTBLS2105:FILES/Pooled_QC_neg/x19113x251.mzML:scan:1095	0.94	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_4_2.mzXML:scan:1981	0.94	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_2_1.mzXML:scan:2428	0.94	3	NoID
0.0	mzspec:ST002925:Data/Neg_sample_19.mzML:scan:7499	0.94	3	NoID
0.0	mzspec:MSV000093311:raw/37_HILIC_F1246_Elehmanniana.mzML:scan:10039	0.94	3	NoID
0.0	mzspec:MTBLS7328:FILES/DERIVED_FILES/NEG/NEG_QC3.mzXML:scan:424	0.94	3	NoID
0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_28_yeast_06.mzXML:scan:5959	0.94	3	NoID
0.0	mzspec:MSV000093311:raw/13_HILIC_F1246_Elehmanniana.mzML:scan:10031	0.94	3	NoID
0.0	mzspec:MTBLS9881:FILES/DERIVED_FILES/MetaboMSnNeg/Pool_Met_neg_4.mzML:scan:8801	0.94	3	NoID
0.0	mzspec:MTBLS7328:FILES/DERIVED_FILES/NEG/NEG_QC4.mzXML:scan:418	0.94	3	NoID
0.0	mzspec:MTBLS721:FILES/4-2-4.mzML:scan:4294967295	0.94	3	NoID
0.0	mzspec:MSV000082682:ccms_peak/ST000239/Data/raw files/Neg/QE2_SBS_29_30[F140f-DD]n.mzXML:scan:990	0.94	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Lys-2_NEG.mzML:scan:4294967295	0.94	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/NS2_1_Skin_2_Y_G1.mzML:scan:2480	0.94	3	NoID
0.01	mzspec:ST002446:088_0003_02G_R_A07xWTxMx03conxHILICneg_29SEP21_CEL_MOU_LUM_0000_04AB_15MIN_KP_KP_01.mzML:scan:4888	0.94	3	NoID
0.01	mzspec:ST002446:088_0003_02G_R_A11xKOxFx03conxHILICneg_29SEP21_CEL_MOU_LUM_0000_04AB_15MIN_KP_KP_01.mzML:scan:4936	0.94	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Trp-5_NEG.mzML:scan:4294967295	0.94	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-RPC-02.mzML:scan:429	0.94	3	NoID
0.0	mzspec:MTBLS7328:FILES/DERIVED_FILES/NEG/NEG_QC2.mzXML:scan:425	0.94	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/QC-1 HILIC NEG.mzML:scan:4294967295	0.94	3	NoID
0.0	mzspec:MSV000087646:ccms_peak/JA_Feb152021_RMmetabolomics_ddMS2IE1neg_LC_POOL_CordSerum.mzML:scan:1254	0.94	3	NoID
0.0	mzspec:ST002446:088_0003_02G_R_A03xWTxFx03conxHILICneg_29SEP21_CEL_MOU_LUM_0000_04AB_15MIN_KP_KP_01.mzML:scan:4991	0.94	3	NoID
0.0	mzspec:ST002446:088_0003_02G_R_A09xKOxFx01conxHILICneg_29SEP21_CEL_MOU_LUM_0000_04AB_15MIN_KP_KP_01.mzML:scan:4963	0.94	3	NoID
0.0	mzspec:ST002446:088_0003_02G_R_A05xWTxMx01conxHILICneg_29SEP21_CEL_MOU_LUM_0000_04AB_15MIN_KP_KP_01.mzML:scan:4916	0.94	3	NoID
0.01	mzspec:ST002446:088_0003_02G_R_A04xWTxFx04conxHILICneg_29SEP21_CEL_MOU_LUM_0000_04AB_15MIN_KP_KP_01.mzML:scan:4948	0.94	3	NoID
0.01	mzspec:ST002446:088_0003_02G_R_A15xKOxMx02conxHILICneg_29SEP21_CEL_MOU_LUM_0000_04AB_15MIN_KP_KP_01.mzML:scan:5008	0.94	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/J_Corn_Leaves_Plant_5_2_Y_E3.mzML:scan:2426	0.94	3	NoID
0.0	mzspec:MSV000082682:ccms_peak/ST000239/Data/raw files/Neg/QE2_SBS_29_29[O110m-DD]n.mzXML:scan:993	0.94	3	NoID
0.0	mzspec:MSV000093311:raw/19_HILIC_F1246_Axenic.mzML:scan:10035	0.94	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P2_Aq-Org_Mixed_G10.mzXML:scan:162	0.94	3	NoID
0.0	mzspec:ST001353:Ryan_Metabolomics_191018_jdg/processing/Ryan_Metabolomics/MzXML/NEG/QE2_jdg_234_Ryan_1[Pooled_CKD_Female]n-dd.mzXML:scan:994	0.94	3	NoID
0.0	mzspec:MSV000093311:raw/51_HILIC_F1246_Elehmanniana.mzML:scan:10026	0.94	3	NoID
-0.01	mzspec:ST002968:mzML/N-ZD6-0803-NEG.mzML:scan:4294967295	0.94	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Thr-6_NEG.mzML:scan:4294967295	0.94	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Leu-4_NEG.mzML:scan:4294967295	0.94	3	NoID
0.0	mzspec:ST002959:NEG_SH2_1.mzML:scan:587	0.94	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8259_JRC_NEG_4.mzXML:scan:2604	0.94	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8258_NEG_2.mzXML:scan:2586	0.94	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Met-6_NEG.mzML:scan:4294967295	0.94	3	NoID
0.0	mzspec:ST002446:088_0003_02G_R_A10xKOxFx02conxHILICneg_29SEP21_CEL_MOU_LUM_0000_04AB_15MIN_KP_KP_01.mzML:scan:4938	0.94	3	NoID
0.0	mzspec:ST002446:088_0003_02G_R_A08xWTxMx04conxHILICneg_29SEP21_CEL_MOU_LUM_0000_04AB_15MIN_KP_KP_01.mzML:scan:4873	0.94	3	NoID
0.0	mzspec:ST002446:088_0003_02G_R_A13xKOxFx05conxHILICneg_29SEP21_CEL_MOU_LUM_0000_04AB_15MIN_KP_KP_01.mzML:scan:4880	0.94	3	NoID
0.01	mzspec:ST002446:088_0003_02G_R_A16xKOxMx03conxHILICneg_29SEP21_CEL_MOU_LUM_0000_04AB_15MIN_KP_KP_01.mzML:scan:4971	0.94	3	NoID
0.01	mzspec:ST002446:088_0003_02G_R_A12xKOxFx04conxHILICneg_29SEP21_CEL_MOU_LUM_0000_04AB_15MIN_KP_KP_01.mzML:scan:4895	0.94	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_1_2.mzXML:scan:2048	0.94	3	NoID
0.0	mzspec:ST000243:ST000243/Data/raw files/neg/QE2_SBS_25_122[EXP_2_0-5MIC_8_88-DD].mzXML:scan:958	0.94	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_Pooled_CM_NEG_4.mzXML:scan:2590	0.94	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_M_4_1.mzXML:scan:1676	0.94	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H2_4_Core_2_Y_F3.mzML:scan:2316	0.94	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/NS_Seedling_4_1dpp_Seedling_1_E06_E6.mzML:scan:1958	0.94	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J_Corn_Leaves_Plant_1_2_Y_D11.mzML:scan:2592	0.94	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H2_3_Core_2_Y_F10.mzML:scan:2352	0.94	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/NS2_2_Endocarp_2_Y_H5.mzML:scan:2340	0.94	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/J_fungal_mycelia_1month.mzML:scan:2231	0.94	3	NoID
0.0	mzspec:MSV000088823:updates/2022-02-16_bciap01_2e2457db/peak/Peaks/mzmL/MS2_Neg_mode/DOM_Interlab-LCMS_Lab19_QC_Neg_MS2_rep1.mzML:scan:264	0.94	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H4_4_Mesocarp_2_Y_E5.mzML:scan:2373	0.94	3	NoID
0.0	mzspec:ST003413:mzML-NEG/M1.mzML:scan:294	0.94	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/39-PPI_MESO-6B.mzML:scan:4165	0.94	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/NS1_3_Skin_2_Y_G8.mzML:scan:2445	0.94	3	NoID
0.0	mzspec:MTBLS1861:FILES/IROA_PLATE_neg_3_F.mzML:scan:4522	0.94	3	NoID
0.0	mzspec:MSV000090012:ccms_peak/RP_ACN_RAW/yeast_RP_ACN_DDA_neg_2.mzML:scan:927	0.94	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P2_Pulled_Sample_QC_180301154121.mzXML:scan:130	0.94	3	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_P_2.mzML:scan:1834	0.94	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H2_3_Skin_2_Y_F6.mzML:scan:2395	0.94	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/QC-7_NEG.mzML:scan:4294967295	0.94	3	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_P_4.mzML:scan:1281	0.94	3	NoID
-0.01	mzspec:MSV000085744:ccms_peak/peak/HILIC(-)_StdMixHigh_DDA2.mzML:scan:3182	0.94	3	NoID
0.0	mzspec:MTBLS2105:FILES/SCFM_evolved_neg/x19113x87.mzML:scan:939	0.94	3	NoID
0.0	mzspec:ST002959:NEG_SH3_2.mzML:scan:584	0.94	3	NoID
0.0	mzspec:ST002959:NEG_SH4_1.mzML:scan:609	0.94	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H_Seedling_3_1dpp_Seedling_1_H06_H6.mzML:scan:1984	0.94	3	NoID
0.0	mzspec:MSV000094528:peak/mzml_20230130_negative/20230201_pluskal_mce_1D3_K6_id_negative.mzML:scan:515	0.94	3	NoID
0.0	mzspec:MTBLS1861:FILES/IROA_PLATE_neg_3_G.mzML:scan:4517	0.94	3	NoID
