Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_0HRS_D_LIPID_053_NEG_24Mar16_Legolas_Mclass.mzML:scan:4773	0.8	4	NoID
0.02	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta35_18HRS_C_LIPID_028_NEG_24Mar16_Legolas_Mclass.mzML:scan:4600	0.8	4	NoID
0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta4b_18HRS_C_LIPID_012_NEG_24Mar16_Legolas_Mclass.mzML:scan:4569	0.8	4	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_7hr_PLipid_1_081_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:4961	0.8	4	NoID
-0.0	mzspec:MSV000082695:ccms_peak/ST000679/EX00649-lipidomics/Raw data/NEG/20161026_S00026064_N.mzXML:scan:1207	0.8	4	NoID
-0.0	mzspec:MSV000082695:ccms_peak/ST000679/EX00649-lipidomics/Raw data/NEG/20161026_S00026066_N.mzXML:scan:1176	0.8	4	NoID
0.0	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_S00026014_N.mzXML:scan:1039	0.8	4	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_7HRS_B_LIPID_056_NEG_24Mar16_Legolas_Mclass.mzML:scan:4767	0.8	4	NoID
0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_icMERS_7HRS_B_LIPID_003_NEG_24Mar16_Legolas_Mclass.mzML:scan:4567	0.8	4	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_NSP5_C145A_A07_R4__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3731	0.8	4	NoID
0.0	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_S00026031_N.mzXML:scan:1165	0.8	4	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_N_C04_R2__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3688	0.8	4	NoID
-0.0	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_MIXED_0HRS_A_LIPID_021_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4098	0.8	4	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_icMERS_0HRS_A_Lipid_053_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4121	0.8	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_12h_3_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:9313	0.8	4	NoID
-0.0	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_MOCK_36HRS_B_LIPID_048_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4030	0.8	4	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_MOCK_36HRS_E_Lipid_015_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4159	0.8	4	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta4b_7HRS_A_LIPID_176_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4673	0.8	4	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_orf9c_C06_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3636	0.8	4	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_combo_A05-A08_R5__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3643	0.8	4	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta4b_12HRS_A_LIPID_109_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4356	0.8	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_12h_2_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8943	0.8	4	NoID
-0.0	mzspec:MSV000087018:ccms_peak/Plasma_Suite_2_A_1_NEG_C18.mzML:scan:11364	0.8	4	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta16_0HRS_A_LIPID_135_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4660	0.8	4	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_627E_0hr_PLipid_4_063_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:4770	0.8	3	NoID
-0.0	mzspec:MSV000082945:ccms_peak/Raw/Hilic-neg/HILIC-neg-48h-ZIKV-2.mzML:scan:635	0.8	3	NoID
0.01	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/3M.N8.mzML:scan:4294967295	0.8	3	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_NS1_2d_lipid_5_062_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5436	0.8	3	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_NS1_4d_lipid_2_005_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5106	0.8	3	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-40.mzXML:scan:5215	0.8	3	NoID
0.0	mzspec:MSV000091302:peak/Peak_List_Files/FXM_Stone_PAM_0316_wash01_L_Neg_19Apr18_Lola-WCSH7804.mzML:scan:2273	0.8	3	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_37.154.mzML:scan:4294967295	0.8	3	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_56.10.mzML:scan:4294967295	0.8	3	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_83.83.mzML:scan:4294967295	0.8	3	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_FM_12hr_Lipid_3_103_NEG_19Jan15_Polaroid_14-12-16.mzML:scan:4250	0.8	3	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_627E_12hr_PLipid_4_010_NEG_150mm_9Aug15_Polaroid_HSST3-02.mzML:scan:4718	0.8	3	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_18hr_PLipid_1_119_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:4982	0.8	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-RPC-06.mzML:scan:10022	0.8	3	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_3hr_Lipid_4_091_NEG_19Jan15_Polaroid_14-12-16.mzML:scan:4263	0.8	3	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/Tafesse_HEK293T_Round2_24hr_Mock_R4_Lip_007_Neg_29Mar21_Brandi-WCSH316609.mzML:scan:4041	0.8	3	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_3hr_PLipid_4_016_NEG_150mm_9Aug15_Polaroid_HSST3-02.mzML:scan:4668	0.8	3	NoID
0.0	mzspec:ST002956:X0141-M004A-10_1B9.mzML:scan:4611	0.8	3	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_24hr_PLipid_1_008_NEG_150mm_9Aug15_Polaroid_HSST3-02.mzML:scan:4826	0.8	3	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_NS1_24hr_PLipid_2_077_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:4762	0.8	3	NoID
-0.0	mzspec:MSV000086174:peak/Peak_List_Files/BetaMarker_Cyto_24h_1417_Lipid__NEG_150mm_28Jan16_Polaroid_HSST3-02.mzML:scan:5164	0.8	3	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_7hr_PLipid_4_086_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:4939	0.8	3	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_NS1_24hr_PLipid_5_034_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4621	0.8	3	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_977.mzXML:scan:508	0.79	7	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_904.mzXML:scan:208	0.79	7	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_797.mzXML:scan:511	0.79	6	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_577A.mzXML:scan:491	0.79	6	NoID
-0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_225.mzXML:scan:496	0.79	6	NoID
0.0	mzspec:MSV000082695:ccms_peak/ST000679/EX00649-lipidomics/Raw data/NEG/20161026_S00026052_N.mzXML:scan:1128	0.79	6	NoID
0.0	mzspec:MSV000085584:peak/Peak_List_Files/Tafesse_NS4B_Transfect_3_Neg_19Jul19_Lola-WCSH417820.mzML:scan:2012	0.79	6	NoID
0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_48hr_2_PLipid_011_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4450	0.79	5	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta16_24HRS_B_LIPID_131_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4568	0.79	5	NoID
-0.0	mzspec:MSV000082782:ccms_peak/raw/MTBLS464/AZ5_T4_3e.mzXML:scan:6965	0.79	5	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_975.mzXML:scan:498	0.79	5	NoID
0.0	mzspec:MTBLS464:FILES/AZ5_T2_1e.mzXML:scan:6964	0.79	5	NoID
0.0	mzspec:ST003401:Raw_Data_FabT_Lipids/WT_THY_4.mzML:scan:7262	0.79	5	NoID
-0.0	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_S00027657_N.mzXML:scan:888	0.79	5	NoID
-0.0	mzspec:ST002398:Harvard-mzml/Z22.mzXML:scan:5717	0.79	5	NoID
-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Mock_36hr_4_PLipid_040_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4407	0.79	5	NoID
-0.0	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_S00027665_N.mzXML:scan:869	0.79	5	NoID
-0.0	mzspec:MSV000082739:ccms_peak/ST000819/EX00555/Raw data/Lipidomics/NEG/20160624_S00021734_N.mzXML:scan:790	0.79	5	NoID
-0.0	mzspec:MSV000082739:ccms_peak/ST000819/EX00555/Raw data/Lipidomics/NEG/20160624_S00021731_N.mzXML:scan:799	0.79	5	NoID
-0.0	mzspec:MTBLS464:FILES/AZ5_T4_3e.mzXML:scan:6965	0.79	5	NoID
-0.0	mzspec:MSV000081048:peak/Peak_List_Files/OMICS_WCT001_WNVWT_1d_1_Lipid_053_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5280	0.79	5	NoID
-0.0	mzspec:MSV000081048:ccms_peak/Peak_List_Files/OMICS_WCT001_mock_2d_5_Lipid_020_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5538	0.79	5	NoID
-0.0	mzspec:MSV000081048:ccms_peak/Peak_List_Files/OMICS_WCT001_WNVE218A_6d_2_Lipid_044_NEG_150mm_07May16_Polaroid_HSST3-A923.mzML:scan:5326	0.79	5	NoID
0.0	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_S00027656_N.mzXML:scan:851	0.79	5	NoID
0.0	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_S00027664_N.mzXML:scan:880	0.79	5	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_381.mzXML:scan:533	0.79	5	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_2d_lipid_4_070_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5399	0.79	5	NoID
0.0	mzspec:MTBLS464:FILES/AZ5_T2_2e.mzXML:scan:6845	0.79	5	NoID
0.0	mzspec:MSV000082782:ccms_peak/raw/MTBLS464/AZ5_T2_1e.mzXML:scan:6964	0.79	5	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_7hr_PLipid_2_001_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4637	0.79	5	NoID
0.0	mzspec:MSV000082782:ccms_peak/raw/MTBLS464/AZ5_T2_2e.mzXML:scan:6845	0.79	5	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_7HRS_D_LIPID_156_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4652	0.79	5	NoID
0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/24M.N15.mzML:scan:4294967295	0.79	5	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_60h_4_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8646	0.79	5	NoID
-0.0	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_TP_CS00000001-10_N.mzXML:scan:1081	0.79	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_48h_3_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:11389	0.79	4	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_7hr_Lipid_5_068_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4139	0.79	4	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_orf7a_C01_R1__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3672	0.79	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_48h_1_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8856	0.79	4	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_NSP6_A08_R4__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3643	0.79	4	NoID
0.01	mzspec:MSV000089983:peak/mzML/220721_HG220720_2co_neg.mzML:scan:8251	0.79	4	NoID
-0.0	mzspec:MSV000082695:ccms_peak/ST000679/EX00649-lipidomics/Raw data/NEG/20161026_S00026053_N.mzXML:scan:1172	0.79	4	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_72h_1_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8209	0.79	4	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_orf6_B12_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3699	0.79	4	NoID
-0.0	mzspec:MSV000087018:peak/Exp_Blank_A_2_NEG_C18.mzML:scan:12783	0.79	4	NoID
-0.0	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_S00026017_N.mzXML:scan:1016	0.79	4	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_NS1_0hr_PLipid_2_049_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4750	0.79	4	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MOCK_24HRS_D_LIPID_093_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4502	0.79	4	NoID
0.01	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MERSRFP_0HRS_A_LIPID_038_NEG_24Mar16_Legolas_Mclass.mzML:scan:4727	0.79	4	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MERSRFP_7HRS_D_LIPID_173_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4689	0.79	4	NoID
-0.0	mzspec:MSV000082695:ccms_peak/ST000679/EX00649-lipidomics/Raw data/NEG/20161026_S00026072_N.mzXML:scan:1271	0.79	4	NoID
-0.0	mzspec:MSV000081894:ccms_peak/Raw_Spectrum_Files/OMICS_MMVE003_MOCK_0HRS_3_Lipid_022_NEG_23Nov16_Precious_HSS-T3_A924.mzML:scan:4730	0.79	4	NoID
0.02	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_12HRS_D_LIPID_063_NEG_24Mar16_Legolas_Mclass.mzML:scan:4668	0.79	4	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_7HRS_A_LIPID_169_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4761	0.79	4	NoID
0.0	mzspec:MSV000082739:ccms_peak/ST000819/EX00555/Raw data/Lipidomics/NEG/20160624_S00021741_N.mzXML:scan:815	0.79	4	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_627.mzXML:scan:469	0.79	4	NoID
0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_24hr_Lipid_5_064_Neg_rr_28Jan15_Polaroid_14-12-16.mzML:scan:4364	0.79	4	NoID
-0.0	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_MOCK_12HRS_D_LIPID_018_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:3972	0.79	4	NoID
0.01	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_icMERS_12HRS_D_LIPID_079_NEG_24Mar16_Legolas_Mclass.mzML:scan:4679	0.79	4	NoID
0.0	mzspec:MSV000081894:peak/Peak_List_Files/OMICS_MMVE003_icMERS_12HRS_4_Lipid_018_NEG_23Nov16_Precious_HSS-T3_A924.mzML:scan:4739	0.79	4	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_430.mzXML:scan:472	0.79	4	NoID
0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta16_18HRS_A_LIPID_040_NEG_24Mar16_Legolas_Mclass.mzML:scan:4647	0.79	4	NoID
-0.0	mzspec:ST001405:LIPNEG17MAR_16.12.mzML:scan:4294967295	0.79	3	NoID
-0.0	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_icMERS_48HRS_C_LIPID_002_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4217	0.79	3	NoID
-0.01	mzspec:ST001405:LIPNEG17MAR_07.73.mzML:scan:4294967295	0.79	3	NoID
0.01	mzspec:ST001405:LIPNEG17MAR_60.84.mzML:scan:4294967295	0.79	3	NoID
-0.01	mzspec:ST001405:LIPNEG17MAR_10.111.mzML:scan:4294967295	0.79	3	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_3hr_PLipid_5_025_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4653	0.79	3	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_627E_3hr_PLipid_4_052_NEG_150mm_15Aug15_Polaroid_HSST3-02.mzML:scan:4815	0.79	3	NoID
-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Mock_12hr_1_PLipid_032_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4432	0.79	3	NoID
-0.0	mzspec:ST003398:X0220-M004B-17_3_WT_Dim_0h_3.mzML:scan:4088	0.79	3	NoID
-0.0	mzspec:ST003398:X0220-M004B-09_1_WT_Dim_0h_1.mzML:scan:4170	0.79	3	NoID
-0.01	mzspec:MSV000089965:peak/mzxml/20200519_31.mzXML:scan:11891	0.79	3	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_CA04_2d_lipid_4_028_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5101	0.79	3	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_delta16_12HRS_A_LIPID_164_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4474	0.79	3	NoID
-0.0	mzspec:MTBLS721:FILES/2-1-2.mzML:scan:4294967295	0.79	3	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_NS1_7d_lipid_4_065_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5424	0.79	3	NoID
-0.0	mzspec:ST003398:X0220-M004B-11_5_WT_Dim_1h_2.mzML:scan:4138	0.79	3	NoID
-0.0	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_icMERS_48HRS_E_LIPID_009_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4209	0.79	3	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_2d_lipid_3_051_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5476	0.79	3	NoID
-0.01	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_icMERS_36HRS_E_LIPID_056_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4234	0.79	3	NoID
-0.0	mzspec:ST003398:X0220-M004B-22_9_WT_Dim_2h_3.mzML:scan:4225	0.79	3	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_orf6_B12_R4__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3713	0.79	3	NoID
-0.0	mzspec:ST002749:BromeliadLipidomics_LCMS/BromeliadLipidomics_NEG_mZML/PES142-NEG.mzML:scan:4829	0.79	3	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_combo_A05-A08_R2__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3684	0.79	3	NoID
-0.0	mzspec:ST003398:X0220-M004B-12_2_WT_Dim_0h_2.mzML:scan:4148	0.79	3	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_7hr_PLipid_3_085_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:4863	0.79	3	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_756.mzXML:scan:218	0.78	7	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_QC9.mzXML:scan:664	0.78	7	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_436.mzXML:scan:616	0.78	7	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_382.mzXML:scan:648	0.78	6	NoID
0.01	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MOCK_18HRS_C_LIPID_065_NEG_24Mar16_Legolas_Mclass.mzML:scan:4507	0.78	6	NoID
-0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_131.mzXML:scan:873	0.78	6	NoID
0.0	mzspec:MSV000082782:ccms_peak/raw/MTBLS464/AZ5_T2_3e.mzXML:scan:6879	0.78	6	NoID
0.0	mzspec:MTBLS464:FILES/AZ5_T2_3e.mzXML:scan:6879	0.78	6	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_4d_lipid_4_042_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5759	0.78	5	NoID
-0.0	mzspec:MSV000082739:ccms_peak/ST000819/EX00555/Raw data/Lipidomics/NEG/20160624_S00021732_N.mzXML:scan:790	0.78	5	NoID
-0.01	mzspec:MSV000082706:ccms_peak/ST000680/EX00655-lipidomics/Raw data/NEG/20161028_S00026189_N.mzXML:scan:1035	0.78	5	NoID
-0.0	mzspec:MSV000082782:ccms_peak/raw/MTBLS464/NDr_T0_3e.mzXML:scan:6434	0.78	5	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_NS1_7hr_PLipid_2_044_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4689	0.78	5	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_72h_2_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8327	0.78	5	NoID
-0.0	mzspec:MSV000082706:ccms_peak/ST000680/EX00655-lipidomics/Raw data/NEG/20161028_S00026191_N.mzXML:scan:1113	0.78	5	NoID
-0.0	mzspec:MTBLS464:FILES/NDr_T0_3e.mzXML:scan:6434	0.78	5	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MERSRFP_24HRS_A_LIPID_081_NEG_24Mar16_Legolas_Mclass.mzML:scan:4853	0.78	5	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_24h_4_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8971	0.78	5	NoID
0.0	mzspec:MSV000081894:ccms_peak/Raw_Spectrum_Files/OMICS_MMVE003_icMERS_24HRS_3_Lipid_046_NEG_23Nov16_Precious_HSS-T3_A924.mzML:scan:4748	0.78	5	NoID
0.0	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_S00027685_N.mzXML:scan:976	0.78	5	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_295.mzXML:scan:494	0.78	5	NoID
0.0	mzspec:ST003401:Raw_Data_FabT_Lipids/mFabT_THY-Tween_3.mzML:scan:6228	0.78	5	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_NS1_18hr_PLipid_4_021_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4695	0.78	5	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_120A.mzXML:scan:610	0.78	5	NoID
-0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_48h_4_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:9085	0.78	5	NoID
0.0	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_S00027666_N.mzXML:scan:934	0.78	5	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_QC7.mzXML:scan:480	0.78	5	NoID
