Delta Mass	USI	Cosine	Matching Peaks	Status
-0.0	mzspec:MSV000085921:ccms_peak/PF0017811_neg/200302_LQ_466583Z01_neg.mzML:scan:2622	0.95	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF139_D12_neg.mzML:scan:2629	0.95	6	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8256_JRC_NEG_1.mzXML:scan:10776	0.95	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_1h_9.mzXML:scan:208	0.95	6	NoID
0.0	mzspec:MSV000095712:peak/neg mzML/JCB_26Aug24_A-F-50_neg.mzML:scan:2715	0.95	6	NoID
0.0	mzspec:MSV000095712:peak/neg mzML/JCB_26Aug24_A-N-100_neg.mzML:scan:2628	0.95	6	NoID
0.0	mzspec:MSV000092677:peak/mzml-neg/MQ2_neg_1.mzML:scan:5682	0.95	6	NoID
-0.0	mzspec:MSV000093782:peak/STD35.mzML:scan:1293	0.95	6	NoID
-0.0	mzspec:MSV000086893:peak/neg/Go_gy_3_neg.mzML:scan:2678	0.95	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF150_D02_neg.mzML:scan:2607	0.95	6	NoID
-0.0	mzspec:MSV000095712:peak/neg mzML/JCB_26Aug24_S-N-60_neg.mzML:scan:2850	0.95	6	NoID
-0.0	mzspec:MSV000089760:ccms_peak/B6.mzML:scan:4220	0.95	6	NoID
0.0	mzspec:MTBLS2207:FILES/NIST1950_neg_ID_01.mzML:scan:240	0.95	6	NoID
0.0	mzspec:MTBLS7328:FILES/DERIVED_FILES/NEG/NEG_QC5.mzXML:scan:4767	0.95	6	NoID
-0.01	mzspec:MTBLS417:FILES/CS56891_neg_IDA.mzXML:scan:8121	0.95	6	NoID
0.0	mzspec:MSV000095712:peak/neg mzML/JCB_26Aug24_A-C-surf_neg.mzML:scan:2739	0.95	6	NoID
0.0	mzspec:MSV000092716:peak/Peak List/M_8258_NEG_ID_02.mzXML:scan:6899	0.95	6	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_JRC_CM_NEG_8.mzXML:scan:10925	0.95	6	NoID
-0.0	mzspec:MSV000087630:ccms_peak/16+SK+on+SA+EthAc-neg.mzML:scan:4475	0.95	6	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/125.9day.03.mzXML:scan:4989	0.95	6	NoID
-0.0	mzspec:MSV000087630:ccms_peak/4+SK+on+SA+meth-pos.mzML:scan:4475	0.95	6	NoID
-0.0	mzspec:MSV000087630:ccms_peak/5+SK+on+GSPG+meth-neg.mzML:scan:4475	0.95	6	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/4346.9day.02.mzXML:scan:4929	0.95	6	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF144_C08_neg.mzML:scan:2652	0.95	6	NoID
0.0	mzspec:MSV000091496:raw/neg-RC.mzML:scan:8609	0.95	6	NoID
0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/4346.3day.01.mzXML:scan:4989	0.95	6	NoID
-0.0	mzspec:MSV000087630:ccms_peak/17+SK+on+GSPG+EthAc-pos.mzML:scan:4475	0.95	6	NoID
-0.0	mzspec:MSV000087630:ccms_peak/5+SK+on+GSPG+meth-pos.mzML:scan:4475	0.95	6	NoID
-0.0	mzspec:MSV000087630:ccms_peak/4+SK+on+SA+meth-neg.mzML:scan:4475	0.95	6	NoID
-0.0	mzspec:MSV000087630:ccms_peak/6+SK+onTSB+meth-pos.mzML:scan:4475	0.95	6	NoID
-0.0	mzspec:MSV000087630:ccms_peak/18+SK+on+TSB+EthAc-pos.mzML:scan:4475	0.95	6	NoID
0.0	mzspec:MSV000090904:raw/2022Aug_BSH.KO&WT_treated.CA_B.Frag/20220822_Bipin_conjBA_neg17_Media_Veh_01.mzML:scan:3559	0.95	6	NoID
0.0	mzspec:MSV000085143:ccms_peak/neg/carnitine_LI_C_Nov_m11.mzML:scan:1569	0.95	6	NoID
-0.0	mzspec:MSV000087630:ccms_peak/18+SK+on+TSB+EthAc-neg.mzML:scan:4475	0.95	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF145_F09_neg.mzML:scan:2608	0.95	6	NoID
-0.0	mzspec:MSV000092080:updates/2023-06-06_allegraaron_a90252ca/peak/mzMLs/mzML/3.mzML:scan:3854	0.95	6	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH2/NEG/20160909_TP_CS00000001-1_N.mzXML:scan:235	0.95	6	NoID
-0.0	mzspec:MSV000085143:ccms_peak/neg/benznidazole_LI_C_Nov_m23.mzML:scan:2025	0.95	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF145_G06_neg.mzML:scan:2713	0.95	6	NoID
0.0	mzspec:MSV000090904:raw/2022Aug_BSH.KO&WT_treated.CA_B.Frag/20220822_Bipin_conjBA_neg20_WT_Veh_01.mzML:scan:3540	0.95	6	NoID
0.0	mzspec:MSV000090904:raw/2022Aug_BSH.KO&WT_treated.CA_B.Frag/20220822_Bipin_conjBA_neg37_Blank03.mzML:scan:3470	0.95	6	NoID
0.0	mzspec:MSV000090904:raw/2022Aug_BSH.KO&WT_treated.CA_B.Frag/20220822_Bipin_conjBA_neg00_Blank01.mzML:scan:3476	0.95	6	NoID
-0.0	mzspec:MSV000087630:ccms_peak/16+SK+on+SA+EthAc-pos.mzML:scan:4475	0.95	6	NoID
-0.0	mzspec:MSV000082617:peak/Neg_LI_mzXML/GIMap_P2_LI_Aq-Org_Mixed_A6.mzXML:scan:2054	0.95	6	NoID
0.0	mzspec:MSV000093272:raw/20181217_KBL_TM_C18_Lakes_Geodes-Mendota_REDO/rawdata/20181217_KBL_TM_Lakes_GEODES_All3_QE-HF_C18_USDAY46918_NEG_MSMS_23_GEO-SP-4-UF_1_Rg80to1200-CE102040-0-4-S1_Run90.mzML:scan:3904	0.95	6	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF143_D04_neg.mzML:scan:2725	0.95	6	NoID
0.0	mzspec:MSV000093272:raw/20181217_KBL_TM_C18_Lakes_Geodes-Mendota_REDO/rawdata/20181217_KBL_TM_Lakes_GEODES_All3_QE-HF_C18_USDAY46918_NEG_MSMS_6_GEO-ME-28-UF_1_Rg80to1200-CE102040-0-7-S1_Run34.mzML:scan:4010	0.95	6	NoID
-0.0	mzspec:MSV000082617:peak/Neg_LI_mzXML/GIMap_P1_LI_Aq-Org_Mixed_F7.mzXML:scan:2105	0.95	6	NoID
-0.0	mzspec:MSV000082617:peak/Neg_LI_mzXML/GIMap_P1_LI_Aq-Org_Mixed_B7.mzXML:scan:2147	0.95	6	NoID
0.0	mzspec:MSV000088823:updates/2022-02-16_bciap01_2e2457db/peak/Peaks/mzmL/MS2_Neg_mode/DOM_Interlab_LCMS_Lab012_M_Neg_MS2_rep1_5uL.mzML:scan:4338	0.95	6	NoID
0.0	mzspec:MSV000093272:raw/20181217_KBL_TM_C18_Lakes_Geodes-Mendota_REDO/rawdata/20181217_KBL_TM_Lakes_GEODES_All3_QE-HF_C18_USDAY46918_NEG_MSMS_31_GEO-TB-32-UF_1_Rg80to1200-CE102040-0-1-S1_Run122.mzML:scan:3937	0.95	6	NoID
0.0	mzspec:MSV000093272:raw/20181217_KBL_TM_C18_Lakes_Geodes-Mendota_REDO/rawdata/20181217_KBL_TM_Lakes_GEODES_All3_QE-HF_C18_USDAY46918_NEG_MSMS_7_GEO-ME-32-UF_1_Rg80to1200-CE102040-0-7-S1_Run37.mzML:scan:4092	0.95	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF138_E01_neg.mzML:scan:2809	0.95	6	NoID
-0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/NS2_2_Seed_2_Y_H9.mzML:scan:4025	0.95	6	NoID
0.0	mzspec:MSV000093272:raw/20181217_KBL_TM_C18_Lakes_Geodes-Mendota_REDO/rawdata/20181217_KBL_TM_Lakes_GEODES_All3_QE-HF_C18_USDAY46918_NEG_MSMS_34_GEO-TB-44-UF_1_Rg80to1200-CE102040-0-1-S1_Run131.mzML:scan:3805	0.95	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF146_E03_neg.mzML:scan:2683	0.95	6	NoID
0.0	mzspec:ST003398:X0220-M004B-10_4_WT_Dim_1h_1.mzML:scan:3611	0.95	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF139_A10_neg.mzML:scan:2801	0.95	6	NoID
0.0	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_PP_CS00000004-1_N.mzXML:scan:219	0.95	6	NoID
-0.0	mzspec:MTBLS5228:FILES/DERIVED_FILES/mtab_BIOSSCOPE_exometab_neg5_032320_034.mzML:scan:5000	0.95	6	NoID
-0.0	mzspec:MSV000091754:peak/20190812_ENTACT_RP_mzML/entact_RP_neg_CE30_499.mzML:scan:7957	0.95	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF140_E02_neg.mzML:scan:2641	0.95	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF158_D01_neg.mzML:scan:2856	0.95	6	NoID
-0.0	mzspec:MSV000083886:raw/BBalt1.mzXML:scan:866	0.95	6	NoID
-0.0	mzspec:MSV000087018:peak/Exp_Blank_C_1_NEG_C18.mzML:scan:14211	0.95	6	NoID
0.0	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_S00027665_N.mzXML:scan:154	0.95	6	NoID
0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_56_40_Pool_Hilic_neg-Pool.mzML:scan:4294967295	0.95	6	NoID
0.0	mzspec:MSV000091754:peak/20200303_ENTACT_RP_mzML/mix502/20200303_ENTACT_RP_mix502_neg_CE45.mzML:scan:5485	0.95	6	NoID
-0.0	mzspec:MSV000092253:peak/mzML/3.mzML:scan:3854	0.95	6	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF144_C03_neg.mzML:scan:2704	0.95	6	NoID
0.0	mzspec:MTBLS417:FILES/CS60976_neg_IDA.mzXML:scan:6005	0.95	6	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF146_F05_neg.mzML:scan:2703	0.95	6	NoID
-0.0	mzspec:MSV000092487:peak/mzML/Negative_May/N5_neg_1.mzML:scan:3560	0.95	6	NoID
0.0	mzspec:MTBLS417:FILES/CS61323_neg_IDA.mzXML:scan:6139	0.95	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF146_B05_neg.mzML:scan:2678	0.95	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF146_A04_neg.mzML:scan:2689	0.95	6	NoID
-0.0	mzspec:MSV000088823:ccms_peak/neg-Mode_MS2/Lab_16/DOM_Interlab-LCMS_Lab16_Blank_Neg_MS2_rep1.mzML:scan:2960	0.95	6	NoID
-0.0	mzspec:MSV000083835:updates/2019-05-21_lfnothias_ad043d61/peak/Ethyl Acetate/Control/22 Control SA EthAc-neg.mzXML:scan:4688	0.95	6	NoID
-0.0	mzspec:MSV000083835:peak/EtOAc_Neg_mzML/22.mzML:scan:4688	0.95	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF146_B10_neg.mzML:scan:2669	0.95	6	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH2/NEG/20160909_S00024277_N.mzXML:scan:193	0.95	6	NoID
-0.0	mzspec:MSV000087630:ccms_peak/6+SK+on+TSB+meth-neg.mzML:scan:4475	0.95	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF144_A01_neg.mzML:scan:2762	0.95	6	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF158_H09_neg.mzML:scan:2801	0.95	6	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH2/NEG/20160909_S00024246_N.mzXML:scan:183	0.95	6	NoID
0.0	mzspec:MSV000085143:ccms_peak/neg/carnitine_LI_A_Nov_m11.mzML:scan:2109	0.95	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF145_B06_neg.mzML:scan:2684	0.95	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF150_D11_neg.mzML:scan:2605	0.95	6	NoID
0.0	mzspec:MSV000092330:ccms_peak/20230603_ZHONGKEYUAN/H3-3.mzML:scan:3707	0.95	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF145_B12_neg.mzML:scan:2672	0.95	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF143_A02_neg.mzML:scan:2684	0.95	6	NoID
0.0	mzspec:MSV000093021:peak/oxPUFA/42_DHA_ester_V70_NMBHA_F2.mzML:scan:4794	0.95	6	NoID
0.0	mzspec:MSV000093021:peak/oxPUFA/05_EPA_ester_V70_NMBHA_F2_phosphite.mzML:scan:4631	0.95	6	NoID
0.0	mzspec:MSV000093021:peak/oxPUFA/44_DHA_acid_H2O2_KOH_phosphite.mzML:scan:4555	0.95	6	NoID
0.0	mzspec:MSV000090886:raw/mzml_files/20220211_JGI_MD_507130_BioS_final1_IDX_C18_USDAY59443_NEG_MSMS_23RM_BESC-285-Clat-RM_2_Rg80to1200-CE102040-root-S1_Run901.mzML:scan:3326	0.95	6	NoID
0.0	mzspec:MSV000093021:peak/oxPUFA/19_AA_ester_V70_F3_phosphite.mzML:scan:4963	0.95	6	NoID
0.0	mzspec:MSV000093021:peak/oxPUFA/14_AA_ester_V70_F2_phosphite.mzML:scan:4806	0.95	6	NoID
-0.0	mzspec:MSV000092487:peak/mzML/Negative_May/T8_neg_2.mzML:scan:5200	0.95	6	NoID
0.0	mzspec:MSV000090886:ccms_peak/mzml_files/20220211_JGI_MD_507130_BioS_final1_IDX_C18_USDAY59443_NEG_MSMS_17RZM_BESC-234-Corv-RZM_1_Rg80to1200-CE102040-rhizo-S1_Run350.mzML:scan:3415	0.95	6	NoID
-0.0	mzspec:MSV000081805:updates/2020-10-15_kbkang_eadc1e42/raw/Rh32.mzXML:scan:5844	0.95	6	NoID
0.0	mzspec:MSV000093021:peak/oxPUFA/34_ALA_acid_H2O2_phosphite.mzML:scan:4618	0.95	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF141_C10_neg.mzML:scan:2827	0.95	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF143_D08_neg.mzML:scan:2700	0.95	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF139_H06_neg.mzML:scan:2648	0.95	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF157_E03_neg.mzML:scan:2856	0.95	6	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF159_H02_neg.mzML:scan:2853	0.95	6	NoID
-0.0	mzspec:MSV000089763:ccms_peak/M1.mzML:scan:4431	0.95	6	NoID
-0.0	mzspec:MSV000081464:raw/mzML Negative/NS1_3_Skin_2_Y_G8.mzML:scan:3912	0.95	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF156_B05_neg.mzML:scan:2646	0.95	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF138_G08_neg.mzML:scan:2556	0.95	6	NoID
0.0	mzspec:MSV000082735:ccms_peak/ST000664/EX00347-lipidomics/Raw data/NEG/BATCH3/S00015847_Negative_01.mzXML:scan:190	0.95	6	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF151_G08_neg.mzML:scan:2718	0.95	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF159_A01_neg.mzML:scan:2853	0.95	6	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF139_E07_neg.mzML:scan:2722	0.95	6	NoID
0.0	mzspec:MSV000085900:peak/pos_mzxml/wash_end.mzXML:scan:3904	0.95	6	NoID
-0.0	mzspec:MSV000089190:ccms_peak/NEG_raw/HLB_RH2O_NEG_3.mzML:scan:5710	0.95	6	NoID
0.0	mzspec:MSV000085900:peak/pos_mzxml/positive_23_Nov_12_saliva_chronic_uninfected.mzXML:scan:3850	0.95	6	NoID
-0.0	mzspec:MSV000089190:ccms_peak/NEG_raw/PPL_RH2O_NEG_1.mzML:scan:5650	0.95	6	NoID
0.0	mzspec:MSV000082735:ccms_peak/ST000664/EX00347-lipidomics/Raw data/NEG/BATCH3/S00015707_Negative_01.mzXML:scan:224	0.95	6	NoID
0.0	mzspec:MSV000082735:ccms_peak/ST000664/EX00347-lipidomics/Raw data/NEG/BATCH2/S00015835_Negative_01.mzXML:scan:215	0.95	6	NoID
-0.0	mzspec:MSV000082735:ccms_peak/ST000664/EX00347-lipidomics/Raw data/NEG/BATCH3/S00015831_Negative_01.mzXML:scan:218	0.95	6	NoID
0.0	mzspec:MSV000082735:ccms_peak/ST000664/EX00347-lipidomics/Raw data/NEG/BATCH2/S00015826_B1_Negative_01.mzXML:scan:225	0.95	6	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H_Plant_1_Roots_Roots_1_D12_D12.mzML:scan:3376	0.95	6	NoID
0.0	mzspec:MSV000082699:ccms_peak/ST000683/EX00667-lipidomics/Raw data/NEG/20161109_S00026335_01_N.mzXML:scan:185	0.95	6	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF143_G08_neg.mzML:scan:2791	0.95	6	NoID
-0.0	mzspec:MSV000082699:ccms_peak/ST000683/EX00667-lipidomics/Raw data/NEG/20161109_PP_CS00000004-2_N.mzXML:scan:239	0.95	6	NoID
-0.0	mzspec:MSV000092487:peak/mzML/Negative_May/N1_neg_1.mzML:scan:5207	0.95	6	NoID
0.0	mzspec:MSV000089190:ccms_peak/NEG_raw/C18_aH2O_NEG_3.mzML:scan:5444	0.95	6	NoID
-0.0	mzspec:MSV000081464:raw/mzML Negative/NS1_3_Mesocarp_2_Y_G9.mzML:scan:3756	0.95	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF146_D06_neg.mzML:scan:2637	0.95	6	NoID
-0.0	mzspec:MSV000081464:raw/mzML Negative/NS2_2_Locular_Tissue_2_Y_H6.mzML:scan:4120	0.95	6	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_R_04_B_neg.mzXML:scan:2162	0.95	6	NoID
-0.0	mzspec:MSV000090699:ccms_peak/Arquivos.mxMZL NEGATIVE/hk26.mzML:scan:590	0.95	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF157_D12_neg.mzML:scan:2808	0.95	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF143_B12_neg.mzML:scan:2661	0.95	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF140_C02_neg.mzML:scan:2770	0.95	6	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF158_H03_neg.mzML:scan:2805	0.95	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF150_E04_neg.mzML:scan:2571	0.95	6	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF151_E01_neg.mzML:scan:2738	0.95	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_8704_Female_46_267_R_A5.mzXML:scan:217	0.95	6	NoID
-0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_10428_Female_62_267_R_A11.mzXML:scan:222	0.95	6	NoID
0.0	mzspec:MSV000082709:ccms_peak/ST000669/EX00485-lipidomics/Raw data/NEG/20150925_PP_CS00000004.6_N.mzXML:scan:176	0.95	6	NoID
0.0	mzspec:MSV000082709:ccms_peak/ST000669/EX00485-lipidomics/Raw data/NEG/S00019674_01_N.mzXML:scan:184	0.95	6	NoID
0.0	mzspec:MSV000082709:ccms_peak/ST000669/EX00485-lipidomics/Raw data/NEG/S00019674_02_N.mzXML:scan:150	0.95	6	NoID
-0.0	mzspec:MSV000082709:ccms_peak/ST000669/EX00485-lipidomics/Raw data/NEG/S00019676_01_N.mzXML:scan:199	0.95	6	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF142_G07_neg.mzML:scan:2798	0.95	6	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF151_B04_neg.mzML:scan:2622	0.95	6	NoID
0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000097073_n.mzML:scan:2140	0.95	6	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF102_NEG.mzML:scan:287	0.95	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF143_B05_neg.mzML:scan:2714	0.95	6	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_S_01_C_neg.mzXML:scan:2231	0.95	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF157_C08_neg.mzML:scan:2846	0.95	6	NoID
0.0	mzspec:MSV000082643:ccms_peak/138-03.mzML:scan:1574	0.95	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF159_C04_neg.mzML:scan:2799	0.95	6	NoID
-0.0	mzspec:MSV000081464:raw/mzML Negative/H4_4_Placenta_2_Y_E9.mzML:scan:4021	0.95	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF139_D07_neg.mzML:scan:2561	0.95	6	NoID
0.0	mzspec:ST002481:Urolithin A_MS_mzML/1_UroC identification/1_UroA_0_2.mzML:scan:4294967295	0.95	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF144_A09_neg.mzML:scan:2734	0.95	6	NoID
-0.0	mzspec:ST002481:Urolithin A_MS_mzML/1_UroC identification/1_UroA_10_2.mzML:scan:4294967295	0.95	6	NoID
0.0	mzspec:ST002890:DL_files_for_MetaboLights/D-Gly_0_1_neg.mzML:scan:4270	0.95	6	NoID
0.0	mzspec:MSV000087463:peak/peaks/DOM_Interlab_LCMS_Lab012_A_Neg_MS2_rep1.mzML:scan:3028	0.95	6	NoID
0.0	mzspec:MSV000087463:ccms_peak/Raw_data/DOM_Interlab_LCMS_Lab012_M_Neg_MS2_rep1_5uL.mzML:scan:4338	0.95	6	NoID
0.0	mzspec:MSV000092677:peak/mzml-neg/VIEQ154_neg_1.mzML:scan:6541	0.95	6	NoID
0.0	mzspec:MSV000092677:peak/mzml-neg/VIEQ63_neg_1.mzML:scan:6634	0.95	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF140_H01_neg.mzML:scan:2986	0.95	6	NoID
0.0	mzspec:MSV000092677:peak/mzml-neg/VIEQ52_neg_1.mzML:scan:6610	0.95	6	NoID
0.0	mzspec:MSV000094203:peak/3DMM_neg_mzML/Samples/Samples/P6_A2.mzML:scan:1510	0.95	6	NoID
0.0	mzspec:MSV000082719:ccms_peak/ST000685/EX00694-lipidomics/Raw data/NEG/20170314_PP_CS00000004-5_N.mzXML:scan:535	0.95	6	NoID
0.0	mzspec:MSV000082719:ccms_peak/ST000685/EX00694-lipidomics/Raw data/NEG/20170314_S00027753_N.mzXML:scan:153	0.95	6	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF144_E06_neg.mzML:scan:2708	0.95	6	NoID
0.0	mzspec:MSV000092716:peak/Peak List/M_8257_NEG_ID_02.mzXML:scan:7151	0.95	6	NoID
0.0	mzspec:MTBLS6735:FILES/DERIVED_FILES/mtab_DeepDOM_mega_FTLC_108.mzML:scan:4439	0.95	6	NoID
0.0	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/SA1-1-auto-MS-MS-neg_27_1_1492.mzML:scan:6208	0.95	6	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_Valencia_Ac10_2_TP6i.mzML:scan:279	0.95	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF145_E09_neg.mzML:scan:2669	0.95	6	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_Valencia_Ac10L_3_TP4i.mzML:scan:281	0.95	6	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF159_D11_neg.mzML:scan:2816	0.95	6	NoID
0.0	mzspec:MSV000092677:peak/mzml-neg/VIEQ167_neg_1.mzML:scan:6558	0.95	6	NoID
-0.0	mzspec:MSV000092677:peak/mzml-neg/VIEQ64_neg_1.mzML:scan:6685	0.95	6	NoID
0.0	mzspec:MTBLS1066:FILES/022_DaLi_H9M9_BC_C_R2_neg_28_HILIC.mzML:scan:568	0.95	6	NoID
0.0	mzspec:MSV000092677:peak/mzml-neg/Blank3.mzML:scan:5197	0.95	6	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF159_D10_neg.mzML:scan:2916	0.95	6	NoID
0.0	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/AA10-2-auto-MS-MS-neg_8_1_1470.mzML:scan:5162	0.95	6	NoID
0.01	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/S-Control-3-auto-MS-MS-neg_32_1_1497.mzML:scan:7215	0.95	6	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/QC-3_NEG.mzML:scan:4294967295	0.95	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF157_H11_neg.mzML:scan:2502	0.95	6	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-R-2-NEG.mzML:scan:4294967295	0.95	6	NoID
0.0	mzspec:MSV000092604:peak/mzml-neg/MGC2301367_JF_TREC_SW_SPE_DOM_RSC_LSI_01_PPL_1_Neg.mzML:scan:5225	0.95	6	NoID
