Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC11.mzXML:scan:6302	0.97	6	NoID
0.0	mzspec:MTBLS10498:FILES/mzxml/38_20230914_ecc-2.mzXML:scan:3388	0.97	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_24h_7.mzXML:scan:3608	0.97	6	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_M_1_1.mzXML:scan:1722	0.97	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_6h_4.mzXML:scan:6314	0.97	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_24h_9.mzXML:scan:3878	0.97	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_0h_3.mzXML:scan:3879	0.97	6	NoID
-0.01	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Control-1_NEG.mzML:scan:4294967295	0.97	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-His-3_NEG.mzML:scan:4294967295	0.97	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_24h_10.mzXML:scan:3641	0.97	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_3h_1.mzXML:scan:6102	0.97	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC16.mzXML:scan:6208	0.97	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_6h_2.mzXML:scan:5758	0.97	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC02.mzXML:scan:6525	0.97	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_3h_6.mzXML:scan:6353	0.97	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_6h_3.mzXML:scan:5910	0.97	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_12h_4.mzXML:scan:6196	0.97	6	NoID
0.0	mzspec:ST002505:workbench/PLC-WT-4_NEG-PLC-WT-4.mzXML:scan:6742	0.97	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_6h_9.mzXML:scan:6257	0.97	6	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_M_1_2.mzXML:scan:1663	0.97	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_12h_7.mzXML:scan:6160	0.97	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_1h_3.mzXML:scan:6623	0.97	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_1h_8.mzXML:scan:6242	0.97	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_24h_5.mzXML:scan:3648	0.97	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_label_QC02.mzXML:scan:3873	0.97	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_24h_5.mzXML:scan:3835	0.97	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_multitracer_Glu_Gln_Ac_01.mzXML:scan:5073	0.97	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_12h_1.mzXML:scan:6037	0.97	6	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_4_3.mzXML:scan:2041	0.97	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_0h_5.mzXML:scan:6746	0.97	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_1h_7.mzXML:scan:6643	0.97	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_0h_6.mzXML:scan:6739	0.97	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_1h_9.mzXML:scan:6302	0.97	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_24h_8.mzXML:scan:3792	0.97	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_12h_3.mzXML:scan:6109	0.97	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_6h_5.mzXML:scan:6022	0.97	6	NoID
0.0	mzspec:MTBLS606:FILES/liver24_8.mzXML:scan:10867	0.97	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_0h_1.mzXML:scan:6770	0.97	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_6h_1.mzXML:scan:6152	0.97	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_6h_5.mzXML:scan:5972	0.97	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_24h_10.mzXML:scan:5736	0.97	6	NoID
0.01	mzspec:MTBLS615:FILES/W30.01.mzXML:scan:6252	0.97	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC15.mzXML:scan:6260	0.97	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_0h_8.mzXML:scan:6749	0.97	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_12h_8.mzXML:scan:5988	0.97	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_3h_2.mzXML:scan:6271	0.97	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_1h_6.mzXML:scan:6230	0.97	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_24h_9.mzXML:scan:5845	0.97	6	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_4_1.mzXML:scan:2132	0.97	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_6h_3.mzXML:scan:6303	0.97	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_1h_4.mzXML:scan:6236	0.97	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_0h_4.mzXML:scan:3742	0.97	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_1h_8.mzXML:scan:6604	0.97	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_3h_5.mzXML:scan:6440	0.97	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_3h_7.mzXML:scan:6362	0.97	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_label_QC04.mzXML:scan:3804	0.97	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_24h_1.mzXML:scan:5969	0.97	6	NoID
-0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_24h_6.mzXML:scan:6078	0.97	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_0h_9.mzXML:scan:6816	0.97	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_3h_4.mzXML:scan:6446	0.97	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_multitracer_Glu_Gln_Ac_03.mzXML:scan:5303	0.97	6	NoID
0.0	mzspec:ST002968:mzML/N-S4-0803-NEG.mzML:scan:4294967295	0.97	5	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/QC-4_NEG.mzML:scan:4294967295	0.97	5	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-S-3-NEG.mzML:scan:4294967295	0.97	5	NoID
-0.0	mzspec:MTBLS10498:FILES/mzxml/49_20230914_ect-4.mzXML:scan:3317	0.96	6	NoID
-0.0	mzspec:ST002505:workbench/PLC-WT-1_NEG-PLC-WT-1.mzXML:scan:6397	0.96	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_24h_5.mzXML:scan:5627	0.96	6	NoID
-0.0	mzspec:MTBLS10498:FILES/mzxml/39_20230914_ecc-3.mzXML:scan:3414	0.96	6	NoID
-0.0	mzspec:MTBLS10498:FILES/mzxml/46_20230914_ect-1.mzXML:scan:3348	0.96	6	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_M_2_2.mzXML:scan:1818	0.96	6	NoID
-0.0	mzspec:MTBLS10498:FILES/mzxml/17_20230914_qc2.mzXML:scan:3321	0.96	6	NoID
-0.0	mzspec:MTBLS10498:FILES/mzxml/40_20230914_scc-8.mzXML:scan:3498	0.96	6	NoID
0.0	mzspec:MTBLS10498:FILES/mzxml/32_20230914_scc-6.mzXML:scan:3695	0.96	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Trp-1_NEG.mzML:scan:4294967295	0.96	6	NoID
0.0	mzspec:MTBLS10498:FILES/mzxml/55_20230914_sct-5.mzXML:scan:3430	0.96	6	NoID
0.0	mzspec:MSV000092369:raw/220809_M180_01_Proben_HILIC_neg/220809_M180_01_Proben_HILIC_neg_9.mzXML:scan:2344	0.96	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Val-3_NEG.mzML:scan:4294967295	0.96	6	NoID
0.0	mzspec:MTBLS10498:FILES/mzxml/34_20230914_ect-6.mzXML:scan:3375	0.96	6	NoID
-0.01	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Ile-5_NEG.mzML:scan:4294967295	0.96	6	NoID
-0.0	mzspec:MTBLS10498:FILES/mzxml/37_20230914_ect-3.mzXML:scan:3211	0.96	6	NoID
-0.0	mzspec:MTBLS10498:FILES/mzxml/47_20230914_ecc-1.mzXML:scan:3506	0.96	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC14.mzXML:scan:6260	0.96	6	NoID
0.0	mzspec:MTBLS10498:FILES/mzxml/17_20230914_qc3.mzXML:scan:3423	0.96	6	NoID
-0.0	mzspec:MTBLS10498:FILES/mzxml/59_20230914_scc-5.mzXML:scan:3653	0.96	6	NoID
0.0	mzspec:MTBLS10498:FILES/mzxml/61_20230914_scc-1.mzXML:scan:3647	0.96	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_0h_7.mzXML:scan:6685	0.96	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Arg-5_NEG.mzML:scan:4294967295	0.96	6	NoID
-0.02	mzspec:MTBLS10498:FILES/mzxml/51_20230914_ecc-5.mzXML:scan:3224	0.96	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Thr-1_NEG.mzML:scan:4294967295	0.96	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_0h_10.mzXML:scan:6124	0.96	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_QC_590_1200.mzXML:scan:3036	0.96	6	NoID
0.0	mzspec:MTBLS10498:FILES/mzxml/53_20230914_ecc-7.mzXML:scan:3302	0.96	6	NoID
0.01	mzspec:MTBLS10498:FILES/mzxml/31_20230914_sct-6.mzXML:scan:3281	0.96	6	NoID
0.01	mzspec:MTBLS10498:FILES/mzxml/60_20230914_ect-7.mzXML:scan:3305	0.96	6	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/BLANK HILIC NEG.mzML:scan:4294967295	0.96	6	NoID
0.0	mzspec:MTBLS10498:FILES/mzxml/41_20230914_sct-3.mzXML:scan:3326	0.96	6	NoID
0.0	mzspec:MTBLS10498:FILES/mzxml/42_20230914_sct-1.mzXML:scan:3066	0.96	6	NoID
-0.02	mzspec:MTBLS10498:FILES/mzxml/17_20230914_qc4.mzXML:scan:3415	0.96	6	NoID
0.0	mzspec:MSV000092369:raw/220809_M180_01_Proben_HILIC_neg/220809_M180_01_Proben_HILIC_neg_6.mzXML:scan:2442	0.96	6	NoID
0.01	mzspec:MTBLS10498:FILES/mzxml/57_20230914_sct-2.mzXML:scan:3368	0.96	6	NoID
0.0	mzspec:MTBLS10498:FILES/mzxml/43_20230914_scc-3.mzXML:scan:3379	0.96	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC06.mzXML:scan:6472	0.96	6	NoID
0.0	mzspec:MTBLS10498:FILES/mzxml/17_20230914_qc1.mzXML:scan:3265	0.96	6	NoID
0.01	mzspec:MTBLS10498:FILES/mzxml/52_20230914_scc-2.mzXML:scan:3427	0.96	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_24h_5.mzXML:scan:6169	0.96	6	NoID
0.0	mzspec:MSV000092369:raw/220803_M180_01_Proben_RP_neg/220803_M180_01_Proben_RP_neg_5.mzXML:scan:1781	0.96	6	NoID
-0.0	mzspec:MTBLS10498:FILES/mzxml/17_20230914_qc5.mzXML:scan:3460	0.96	6	NoID
0.0	mzspec:MTBLS10498:FILES/mzxml/48_20230914_ecc-6.mzXML:scan:3562	0.96	6	NoID
0.0	mzspec:MTBLS10498:FILES/mzxml/54_20230914_ecc-8.mzXML:scan:3260	0.96	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_1h_10.mzXML:scan:6633	0.96	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_1h_9.mzXML:scan:6599	0.96	6	NoID
0.01	mzspec:MTBLS10498:FILES/mzxml/33_20230914_ect-2.mzXML:scan:3205	0.96	6	NoID
0.01	mzspec:MTBLS10498:FILES/mzxml/50_20230914_sct-8.mzXML:scan:3336	0.96	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_12h_1.mzXML:scan:6221	0.96	6	NoID
0.0	mzspec:ST002505:workbench/PLC-WT-2_NEG-PLC-WT-2.mzXML:scan:6620	0.96	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_label_QC05.mzXML:scan:3834	0.96	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_24h_4.mzXML:scan:3866	0.96	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_label_QC03.mzXML:scan:3791	0.96	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_6h_1.mzXML:scan:5942	0.96	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_24h_3.mzXML:scan:3587	0.96	6	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_M_2_1.mzXML:scan:1815	0.96	6	NoID
0.0	mzspec:ST002505:workbench/PLC-KO-3_NEG-PLC-KO-3.mzXML:scan:6669	0.96	6	NoID
0.01	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_M_4_1.mzXML:scan:1804	0.96	6	NoID
0.0	mzspec:ST002505:workbench/PLC-KO-4_NEG-PLC-KO-4.mzXML:scan:6637	0.96	6	NoID
0.0	mzspec:ST002505:workbench/PLC-KO-1_NEG-PLC-KO-1.mzXML:scan:6602	0.96	6	NoID
0.0	mzspec:ST002505:workbench/PLC-WT-3_NEG-PLC-WT-3.mzXML:scan:6521	0.96	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_label_QC01.mzXML:scan:3882	0.96	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC01.mzXML:scan:6483	0.96	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_24h_3.mzXML:scan:6105	0.96	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_12h_6.mzXML:scan:5968	0.96	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_0h_5.mzXML:scan:3687	0.96	6	NoID
0.01	mzspec:MTBLS615:FILES/W03.05.mzXML:scan:6740	0.96	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_0h_4.mzXML:scan:6559	0.96	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_24h_1.mzXML:scan:3698	0.96	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_8.mzXML:scan:4413	0.96	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC07.mzXML:scan:6423	0.96	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_label_QC00.mzXML:scan:3901	0.96	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC_590_1200.mzXML:scan:4332	0.96	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_6h_4.mzXML:scan:6083	0.96	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_3h_9.mzXML:scan:6064	0.96	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_24h_8.mzXML:scan:5839	0.96	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_1.mzXML:scan:4123	0.96	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_6h_7.mzXML:scan:5950	0.96	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC04.mzXML:scan:6379	0.96	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_24h_8.mzXML:scan:3631	0.96	6	NoID
0.0	mzspec:ST002505:workbench/PLC-KO-5_NEG-PLC-KO-5.mzXML:scan:6713	0.96	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_3h_8.mzXML:scan:6113	0.96	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_12h_2.mzXML:scan:6232	0.96	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Met-4_NEG.mzML:scan:4294967295	0.96	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_7.mzXML:scan:4139	0.96	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_0h_10.mzXML:scan:4019	0.96	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_QC02.mzXML:scan:3972	0.96	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Arg-3_NEG.mzML:scan:4294967295	0.96	6	NoID
0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_56_10_EMR_04_N-16_PP_Hilic_neg-EMR_04_N-16_PP.mzML:scan:4294967295	0.96	5	NoID
-0.01	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Thr-5_NEG.mzML:scan:4294967295	0.95	6	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2550.mzML:scan:3529	0.95	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_5.mzXML:scan:4146	0.95	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Trp-6_NEG.mzML:scan:4294967295	0.95	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_0h_9.mzXML:scan:3882	0.95	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC08.mzXML:scan:6423	0.95	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_10.mzXML:scan:4049	0.95	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_0h_1.mzXML:scan:3722	0.95	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_0h_2.mzXML:scan:4051	0.95	6	NoID
-0.0	mzspec:MTBLS10498:FILES/mzxml/62_20230914_ecc-4.mzXML:scan:3308	0.95	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_multitracer_Gln_Ac_01.mzXML:scan:5657	0.95	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_1h_2.mzXML:scan:5622	0.95	6	NoID
0.0	mzspec:MSV000092369:raw/220809_M180_01_Proben_HILIC_neg/220809_M180_01_Proben_HILIC_neg_3.mzXML:scan:2504	0.95	6	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2558.mzML:scan:3525	0.95	6	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_M_3_2.mzXML:scan:1739	0.95	6	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_M_4_3.mzXML:scan:1823	0.95	6	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_M_4_2.mzXML:scan:1816	0.95	6	NoID
0.01	mzspec:MSV000092369:raw/220803_M180_01_Proben_RP_neg/220803_M180_01_Proben_RP_neg_8.mzXML:scan:1745	0.95	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Met-2_NEG.mzML:scan:4294967295	0.95	6	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Arg-4_NEG.mzML:scan:4294967295	0.95	6	NoID
0.0	mzspec:ST002505:workbench/PLC-KO-2_NEG-PLC-KO-2.mzXML:scan:6700	0.95	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_24h_10.mzXML:scan:3984	0.95	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_3h_9.mzXML:scan:4266	0.95	6	NoID
-0.0	mzspec:MTBLS10498:FILES/mzxml/36_20230914_scc-4.mzXML:scan:3312	0.95	6	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/S-4 HILIC NEG.mzML:scan:4294967295	0.95	5	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/S-6 HILIC NEG.mzML:scan:4294967295	0.95	5	NoID
0.02	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_24h_6.mzXML:scan:3885	0.95	5	NoID
0.02	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_24h_2.mzXML:scan:3606	0.94	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Met-6_NEG.mzML:scan:4294967295	0.94	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_12h_6.mzXML:scan:6091	0.94	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_6h_5.mzXML:scan:4353	0.94	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_4.mzXML:scan:3892	0.94	6	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2546.mzML:scan:3526	0.94	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_3.mzXML:scan:4036	0.94	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_QC01.mzXML:scan:3951	0.94	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Val-1_NEG.mzML:scan:4294967295	0.94	6	NoID
0.0	mzspec:MSV000092369:raw/220803_M180_01_Proben_RP_neg/220803_M180_01_Proben_RP_neg_2.mzXML:scan:1657	0.94	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_24h_10.mzXML:scan:4138	0.94	6	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_M_3_1.mzXML:scan:1751	0.94	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_6h_4.mzXML:scan:4473	0.94	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_6h_7.mzXML:scan:6031	0.94	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-His-1_NEG.mzML:scan:4294967295	0.94	6	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Lys-3_NEG.mzML:scan:4294967295	0.94	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_3h_7.mzXML:scan:4327	0.94	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_3h_3.mzXML:scan:4186	0.94	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_24h_9.mzXML:scan:3622	0.94	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_24h_7.mzXML:scan:6006	0.94	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_24h_3.mzXML:scan:3870	0.94	5	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/S-5 HILIC NEG.mzML:scan:4294967295	0.94	5	NoID
