Delta Mass	USI	Cosine	Matching Peaks	Status
-0.0	mzspec:MSV000081346:ccms_peak/mzXML/Plasma_Rat_V.mzXML:scan:344	0.92	4	NoID
-0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T11_Final.mzXML:scan:6323	0.92	4	NoID
-0.0	mzspec:MSV000083388:ccms_peak/Negative Mode/1_n_3717_07312013.mzML:scan:388	0.92	4	NoID
0.0	mzspec:MSV000093033:peak/mzml/Sample14_1332_Pellet_1LNEG.mzML:scan:359	0.92	4	NoID
0.0	mzspec:MSV000083388:ccms_peak/Negative Mode/1_n_163032_05032017.mzML:scan:268	0.92	4	NoID
0.0	mzspec:MSV000083388:ccms_peak/Negative Mode/1_n_3786_03152013.mzML:scan:274	0.92	4	NoID
0.0	mzspec:MSV000083388:ccms_peak/Negative Mode/1_n_3720_11202013.mzML:scan:273	0.92	4	NoID
0.0	mzspec:MSV000083388:ccms_peak/Negative Mode/1_n_3935_09302017_1.mzML:scan:292	0.92	4	NoID
0.0	mzspec:MSV000083388:ccms_peak/Negative Mode/1_n_173066_07182018.mzML:scan:292	0.92	4	NoID
-0.0	mzspec:MSV000083388:ccms_peak/Negative Mode/1_n_LW_06102013.mzML:scan:382	0.92	4	NoID
-0.0	mzspec:MSV000087609:ccms_peak/Data/T40_Final.mzML:scan:6217	0.92	4	NoID
-0.0	mzspec:MSV000083388:ccms_peak/Negative Mode/1_n_4705_05172013.mzML:scan:305	0.92	4	NoID
0.0	mzspec:ST002509:raw/Neg_c_1_TP4_1_R2.mzML:scan:3939	0.92	4	NoID
0.01	mzspec:MSV000085657:ccms_peak/raw/QC_2.mzML:scan:1319	0.92	4	NoID
0.0	mzspec:MTBLS1861:FILES/IROA_PLATE_neg_2_B.mzML:scan:1610	0.92	4	NoID
0.0	mzspec:MTBLS1861:FILES/IROA_PLATE_ce_neg_1_E.mzML:scan:784	0.92	4	NoID
-0.0	mzspec:MSV000088899:peak/Ard-Ada-20190927-12.mzML:scan:2362	0.92	4	NoID
-0.0	mzspec:MSV000081077:ccms_peak/mzXML/Plasma_Rat_H.mzXML:scan:331	0.92	4	NoID
-0.0	mzspec:MSV000081346:ccms_peak/mzXML/Plasma_Rat_H.mzXML:scan:331	0.92	4	NoID
-0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_Val_10L_TP1_1.mzML:scan:3392	0.92	4	NoID
-0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_2243_1_TP1_2.mzML:scan:3401	0.92	4	NoID
-0.02	mzspec:MSV000083388:ccms_peak/Negative Mode/1_n_184010_03162018.mzML:scan:275	0.92	4	NoID
-0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_AB8_10_TP1_3.mzML:scan:3363	0.92	4	NoID
-0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_AB8_1_TP1_1.mzML:scan:3416	0.92	4	NoID
-0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_2243_1L_TP0_3.mzML:scan:3348	0.92	4	NoID
-0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_AB8_1_TP5_2.mzML:scan:3358	0.92	4	NoID
-0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_2243_10_TP7_2.mzML:scan:3363	0.92	4	NoID
-0.02	mzspec:MSV000083388:ccms_peak/Negative Mode/1_n_4761_05212014.mzML:scan:275	0.92	4	NoID
-0.02	mzspec:MTBLS1210:FILES/OA-5.mzML:scan:4141	0.92	4	NoID
-0.02	mzspec:MTBLS1210:FILES/EO1-1-2.mzML:scan:4141	0.92	4	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_49_Exud-monocult-AfterPP-BSC63-MSwBRexud_1__474.mzML:scan:6652	0.92	4	NoID
-0.0	mzspec:MSV000088283:ccms_peak/C18_neg/Ascentis_neg_56_27_EMR_04_53_AP_Ascentis_neg-EMR_04_53_AP.mzML:scan:4294967295	0.92	4	NoID
0.0	mzspec:ST003011:MyData/4_O_HFD.mzML:scan:4294967295	0.92	4	NoID
-0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_2243_1_TP2_3.mzML:scan:3563	0.92	4	NoID
-0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_c_10_TP0_3.mzML:scan:3363	0.92	4	NoID
0.0	mzspec:MTBLS749:FILES/HD_NEG_70kNorm_Rep2.mzML:scan:693	0.92	4	NoID
-0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_Val_1_TP2_1.mzML:scan:3420	0.92	4	NoID
-0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_c_10_TP8_2.mzML:scan:3363	0.92	4	NoID
0.0	mzspec:MSV000089284:ccms_peak/R-glauca-2-neg_5_1_2493.mzML:scan:1195	0.92	4	NoID
-0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_AB8_10_TP5_1.mzML:scan:3396	0.92	4	NoID
-0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_c_1_TP3_1.mzML:scan:3361	0.92	4	NoID
0.0	mzspec:MTBLS218:FILES/007_M1_pE_pool_QC.mzXML:scan:2577	0.92	4	NoID
-0.0	mzspec:MSV000083388:ccms_peak/Negative Mode/1_n_3935_09302017_2.mzML:scan:275	0.92	4	NoID
-0.0	mzspec:MSV000093270:raw/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560/rawdata/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560_NEG_MSMS_27_At-WT-drought-rste_3_Rg90to1350-CE102040-30mg-S1_Run96.mzML:scan:1135	0.92	4	NoID
0.0	mzspec:MTBLS218:FILES/200_M1_pE_336_V6_14345_V6.mzXML:scan:2645	0.92	4	NoID
0.0	mzspec:ST002390:DMXAA/NEG/neg_XP_3.mzML:scan:4473	0.92	4	NoID
-0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_125_BESC103-Block2-72h_2___102040eV_80to1200_S1_Run652.mzML:scan:1161	0.92	4	NoID
0.0	mzspec:MSV000083825:ccms_peak/Negative/Plasma/Rox_diet_neg_P_D013d-14.mzML:scan:315	0.92	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/QC4.mzML:scan:5463	0.92	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/1-ACR12c.mzML:scan:5531	0.92	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/7-ACR12d.mzML:scan:5335	0.92	4	NoID
-0.0	mzspec:MSV000083825:ccms_peak/Negative/Rox_diet_neg_blk_extraction_08.mzML:scan:313	0.92	4	NoID
-0.0	mzspec:MSV000083825:ccms_peak/Negative/Serum/Rox_diet_neg_S_D013d0.mzML:scan:311	0.92	4	NoID
-0.0	mzspec:MSV000083825:ccms_peak/Negative/Fecal/Rox_diet_neg_D013d0.mzML:scan:310	0.92	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/218-BLANK.mzML:scan:5177	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample036.mzML:scan:1754	0.92	4	NoID
0.0	mzspec:MSV000091324:peak/diet-neg/inj-105-lipids-120918-neg-135.mzXML:scan:76	0.92	4	NoID
0.0	mzspec:MSV000091324:peak/diet-neg/inj-29-lipids-120918-neg-103.mzXML:scan:77	0.92	4	NoID
0.0	mzspec:MSV000091324:peak/diet-neg/inj-47-lipids-120918-neg-112.mzXML:scan:78	0.92	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/217-UT R2.mzML:scan:5220	0.92	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/194-UT SIR.mzML:scan:5265	0.92	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/64-R2_MESO-2B.mzML:scan:5156	0.92	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/18-PPI_MESO-12C.mzML:scan:5219	0.92	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/150-UT R2.mzML:scan:5199	0.92	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/238-HPP.mzML:scan:5131	0.92	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/5-R2_MESO-12A.mzML:scan:5198	0.92	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/26-QC.mzML:scan:5180	0.92	4	NoID
-0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_82RM_BESC-904-Corv-RM_3_Rg70to1050-CE205060-root-S1_Run956.mzML:scan:3627	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample030.mzML:scan:1809	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample025.mzML:scan:1748	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample019.mzML:scan:1748	0.92	4	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_19NAVY47_BLOOD_12_EDTA_neg_162_20230507135939.mzML:scan:380	0.92	4	NoID
-0.0	mzspec:MSV000090886:ccms_peak/rawdata/20220119_JGI_MD_507130_BioS_final1_QE-139_HILICZ_USHXG01825_NEG_MSMS_28RM_BESC-307-Corv-RM_3_Rg70to1050-CE205060-root-S1_Run1011.mzML:scan:3614	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample274.mzML:scan:1760	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample424.mzML:scan:1760	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample033.mzML:scan:1748	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample257.mzML:scan:1760	0.92	4	NoID
-0.0	mzspec:MSV000081346:ccms_peak/mzXML/Plasma_Rat_B.mzXML:scan:342	0.92	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7064_Female_51_267_R_C3.mzXML:scan:2250	0.92	4	NoID
-0.0	mzspec:MSV000082617:peak/Neg_LI_mzXML/GIMap_P1_LI_Aq-Org_Mixed_G8.mzXML:scan:472	0.92	4	NoID
0.0	mzspec:MSV000095801:raw/Mixte_100uM_NEG_R2_03.mzXML:scan:1934	0.92	4	NoID
-0.0	mzspec:MSV000082617:peak/Neg_LI_mzXML/GIMap_P2_LI_Aq-Org_Mixed_E11.mzXML:scan:471	0.92	4	NoID
-0.0	mzspec:MSV000082617:peak/Neg_LI_mzXML/GIMap_P2_LI_Aq-Org_Mixed_B2.mzXML:scan:536	0.92	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/2-ACR24b.mzML:scan:5354	0.92	4	NoID
-0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P2_Pulled_Sample_QC_180301154121.mzXML:scan:606	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample363.mzML:scan:1814	0.92	4	NoID
0.0	mzspec:MTBLS218:FILES/175_M1_pE_pool_QC.mzXML:scan:2793	0.92	4	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2GC03crt-10312018-3.mzML:scan:4294967295	0.92	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0166_1.mzML:scan:3636	0.92	4	NoID
0.0	mzspec:MSV000083388:ccms_peak/Negative Mode/1_n_4691_08042013.mzML:scan:379	0.92	4	NoID
0.0	mzspec:MSV000083388:ccms_peak/Negative Mode/1_n_153072_11012017.mzML:scan:275	0.92	4	NoID
0.0	mzspec:MSV000083388:ccms_peak/Negative Mode/1_n_153067_08282015_1.mzML:scan:374	0.92	4	NoID
-0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P3_Aq-Org_Mixed_B11.mzXML:scan:668	0.92	4	NoID
-0.0	mzspec:MSV000093270:raw/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560/rawdata/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560_NEG_MSMS_65_At-QsuB6-rcvy-rste_1_Rg90to1350-CE102040-30mg-S1_Run27.mzML:scan:1144	0.92	4	NoID
0.0	mzspec:MSV000083388:ccms_peak/Negative Mode/1_n_153080_01042017.mzML:scan:291	0.92	4	NoID
0.0	mzspec:MSV000083388:ccms_peak/Negative Mode/1_n_3731_04022014.mzML:scan:275	0.92	4	NoID
-0.0	mzspec:MSV000083388:ccms_peak/Negative Mode/1_n_4338_04042008.mzML:scan:282	0.92	4	NoID
0.0	mzspec:MSV000083388:ccms_peak/Negative Mode/1_n_3355_05062009.mzML:scan:384	0.92	4	NoID
-0.0	mzspec:MTBLS1066:FILES/008_DaLi_H9M9_BC_MCT_R3_neg_14_HILIC.mzML:scan:4571	0.92	4	NoID
0.0	mzspec:MSV000083388:ccms_peak/Negative Mode/1_n_EE_06142014.mzML:scan:293	0.92	4	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_S_10_A_neg.mzXML:scan:339	0.92	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_Ctrl_D9_3.mzML:scan:3603	0.92	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0176_3.mzML:scan:3504	0.92	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0094_3.mzML:scan:3521	0.92	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0093_2.mzML:scan:3662	0.92	4	NoID
-0.0	mzspec:MSV000087885:ccms_peak/N2(WT)_L1_mock_neg_MSMS.mzML:scan:1108	0.92	4	NoID
0.0	mzspec:ST001709:Data/mzXML/Sample_10___neg.mzXML:scan:828	0.92	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/72-R1_MESO-12A.mzML:scan:5154	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample244.mzML:scan:1808	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample068.mzML:scan:1748	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample328.mzML:scan:1815	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample056.mzML:scan:1809	0.92	4	NoID
-0.0	mzspec:MSV000082617:peak/Neg_LI_mzXML/GIMap_P2_LI_Aq-Org_Mixed_E2.mzXML:scan:585	0.92	4	NoID
-0.0	mzspec:MSV000082617:peak/Neg_LI_mzXML/GIMap_P1_LI_Aq-Org_Mixed_B12.mzXML:scan:490	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample416.mzML:scan:1814	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample196.mzML:scan:1754	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample367.mzML:scan:1803	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample289.mzML:scan:1814	0.92	4	NoID
-0.0	mzspec:MSV000084187:ccms_peak/Metabolomics/2-2.mzML:scan:2058	0.92	4	NoID
-0.0	mzspec:MSV000084187:ccms_peak/Metabolomics/26-1.mzML:scan:1958	0.92	4	NoID
-0.0	mzspec:MSV000095801:raw/Mixte_100uM_NEG_02.mzXML:scan:2124	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample076.mzML:scan:1743	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample275.mzML:scan:1808	0.92	4	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_18NAVY36_BLOOD_9_EDTA_neg_64.mzML:scan:378	0.92	4	NoID
-0.0	mzspec:MSV000082617:ccms_peak/Neg_LI_Raw/GIMap_P1_LI_Pulled_Sample_QC_180314221250.mzML:scan:498	0.92	4	NoID
-0.0	mzspec:MSV000082617:peak/Neg_LI_mzXML/GIMap_P2_LI_Aq-Org_Mixed_D9.mzXML:scan:477	0.92	4	NoID
-0.0	mzspec:MSV000082617:peak/Neg_LI_mzXML/GIMap_P1_LI_Aq-Org_Mixed_G7.mzXML:scan:483	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample485.mzML:scan:1754	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample112.mzML:scan:1808	0.92	4	NoID
-0.0	mzspec:MSV000091707:ccms_peak/serum-rawdata/neg/21P00950012_BEHC18_NEG.mzML:scan:893	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample513.mzML:scan:1815	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample254.mzML:scan:1754	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample290.mzML:scan:1760	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample509.mzML:scan:1814	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample054.mzML:scan:1743	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample044.mzML:scan:1754	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample501.mzML:scan:1821	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample355.mzML:scan:1754	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample042.mzML:scan:1748	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample404.mzML:scan:1754	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample086.mzML:scan:1809	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample517.mzML:scan:1754	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample457.mzML:scan:1820	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample368.mzML:scan:1755	0.92	4	NoID
-0.0	mzspec:MSV000084186:ccms_peak/Cohort2_526Samples/mzXML_update(20190807h1818)/Cohort2_Sample369.mzML:scan:1808	0.92	4	NoID
-0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P2_Aq-Org_Mixed_B4.mzXML:scan:534	0.92	4	NoID
-0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P2_Aq-Org_Mixed_C4.mzXML:scan:566	0.92	4	NoID
-0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_Val_0_TP2_2.mzML:scan:3402	0.92	4	NoID
-0.02	mzspec:ST002956:X0141-M001A-33_3B8.mzML:scan:3685	0.92	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0169_2.mzML:scan:3735	0.92	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0240_2.mzML:scan:3550	0.92	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_Pool006.mzML:scan:3681	0.92	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0237_3.mzML:scan:3666	0.92	4	NoID
0.0	mzspec:ST002510:GL/mzML/GL_NEG_PTJ0182_2.mzML:scan:3602	0.92	4	NoID
-0.0	mzspec:MTBLS834:FILES/Method 4/QXA02POL20150227_INMS0115MD_HUMAN_PLASMA24_33.mzML:scan:801	0.92	4	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtF145I-06302018-3.mzML:scan:4294967295	0.92	4	NoID
-0.0	mzspec:MTBLS834:FILES/Method 4/QXA02POL20150304_INMS0115MD_HUMAN_PLASMA26_33.mzML:scan:786	0.92	4	NoID
-0.0	mzspec:MTBLS834:FILES/Method 4/QXA02POL20150304_INMS0115MD_HUMAN_PLASMA28_10.mzML:scan:781	0.92	4	NoID
-0.0	mzspec:MTBLS834:FILES/Method 4/QXA02POL20150219_INMS0115MD_HUMAN_PLASMA5_40.mzML:scan:895	0.92	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/1-SIR24a.mzML:scan:5571	0.92	4	NoID
-0.0	mzspec:MSV000087885:ccms_peak/hacl-1_L1_mock_neg_MSMS.mzML:scan:1100	0.92	4	NoID
-0.0	mzspec:MTBLS834:FILES/Method 4/QXA02POL20150227_INMS0115MD_HUMAN_PLASMA23_27.mzML:scan:813	0.92	4	NoID
0.0	mzspec:ST001709:Data/mzXML/Sample_11___neg.mzXML:scan:835	0.92	4	NoID
-0.0	mzspec:MSV000092487:peak/mzML/Negative_May/S56_neg_2.mzML:scan:581	0.92	4	NoID
-0.0	mzspec:MSV000087609:ccms_peak/Data/T37_Final.mzML:scan:6254	0.92	4	NoID
-0.0	mzspec:MSV000087612:peak/Plate02_mzXMLs/T37_Final.mzXML:scan:6254	0.92	4	NoID
-0.0	mzspec:MSV000083825:ccms_peak/Negative/Fecal/Rox_diet_neg_D004d+14.mzML:scan:320	0.92	4	NoID
0.0	mzspec:MSV000091211:peak/MZml/NEG_5.mzML:scan:571	0.92	4	NoID
0.0	mzspec:MTBLS1861:FILES/Std_mix_1_29_sucrose_glucose_neg_AA_mp_acet-446.mzML:scan:7068	0.92	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/4-SIR12a.mzML:scan:5619	0.92	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/4-SEN12e.mzML:scan:5486	0.92	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/4-ACR12b.mzML:scan:5460	0.92	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/8-SIR24c.mzML:scan:5440	0.92	4	NoID
0.0	mzspec:MSV000083388:ccms_peak/Negative Mode/1_n_4741_02062014.mzML:scan:280	0.92	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Pulled_Sample_QC_180323011414.mzXML:scan:398	0.92	4	NoID
-0.0	mzspec:MSV000091769:peak/ExperimentEC_ExperimentPM_MSMSmeasurement/877_WDRF00S1_native_neg_MSMS.mzXML:scan:1489	0.92	4	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_054_neg.mzML:scan:390	0.92	4	NoID
0.0	mzspec:MTBLS218:FILES/084_M1_pE_309_V6_14276_V6.mzXML:scan:2526	0.92	4	NoID
-0.0	mzspec:ST002181:RawData/Negative/RF7-07232018-1.mzML:scan:4294967295	0.92	4	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2GC03crt-10242018-3.mzML:scan:4294967295	0.92	4	NoID
0.0	mzspec:ST001794:GItube_RawData_HILICneg_QC_03.mzML:scan:3572	0.92	4	NoID
-0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_2243_1L_TP5_1.mzML:scan:3368	0.92	4	NoID
-0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_AB8_10L_TP1_2.mzML:scan:3387	0.92	4	NoID
-0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_2243_0_TP8_1.mzML:scan:3358	0.92	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/2-NEB24a.mzML:scan:5378	0.92	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/Ctrl1.mzML:scan:5530	0.92	4	NoID
-0.0	mzspec:MSV000087609:ccms_peak/Data/T6_Pre.mzML:scan:6257	0.92	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/41-ACR_MESO-12B.mzML:scan:5087	0.92	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/17-PPI_MESO-2C.mzML:scan:5132	0.92	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/77-R1_MESO-2D.mzML:scan:5177	0.92	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/25-ACR_MESO-2C.mzML:scan:5132	0.92	4	NoID
-0.0	mzspec:MSV000085879:peak/peak/008_DaLi_H9M9_BC_MCT_R3_neg_14_HILIC.mzML:scan:4571	0.92	4	NoID
0.0	mzspec:MSV000091496:ccms_peak/neg-PRF.mzML:scan:3098	0.92	4	NoID
-0.0	mzspec:MSV000095801:raw/Mixte_100uM_NEG_05.mzXML:scan:2136	0.92	4	NoID
0.0	mzspec:MSV000095801:raw/Mixte_100uM_NEG_01.mzXML:scan:2130	0.92	4	NoID
-0.0	mzspec:MSV000095801:raw/Mixte_100uM_NEG_08.mzXML:scan:2100	0.92	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_NA_8990_NA_NA_193_G_B5.mzXML:scan:2214	0.92	4	NoID
