Delta Mass	USI	Cosine	Matching Peaks	Status
-0.0	mzspec:ST002880:C30_PlantLipidome_H5_neg1_BR1.mzML:scan:8783	0.74	3	NoID
0.0	mzspec:ST002283:AB_Human_Bone/Human_Lipid_Neg/D4_TS_B_Lip_Neg.mzML:scan:3874	0.74	3	NoID
0.01	mzspec:MSV000089983:peak/mzML/220721_HG220720_6gi_neg.mzML:scan:11076	0.74	3	NoID
0.0	mzspec:ST002283:AB_Human_Bone/Human_Hilic_Neg/D4_TS_B_Hilic_Neg.mzML:scan:3874	0.74	3	NoID
-0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH2/NEG/20160909_S00024278_N.mzXML:scan:1050	0.73	4	NoID
-0.0	mzspec:MSV000082729:ccms_peak/ST000672/EX00551-lipidomics/Raw data/NEG/20160309_S00021682_N.mzXML:scan:1007	0.73	4	NoID
-0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH3/NEG/20161105_S00024376_N.mzXML:scan:934	0.73	4	NoID
-0.0	mzspec:MSV000082729:ccms_peak/ST000672/EX00551-lipidomics/Raw data/NEG/20160309_S00021687_N.mzXML:scan:1019	0.73	4	NoID
-0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH2/NEG/20160909_S00024248_N.mzXML:scan:1001	0.73	4	NoID
0.0	mzspec:MSV000082729:ccms_peak/ST000672/EX00551-lipidomics/Raw data/NEG/20160309_S00021686_N.mzXML:scan:1009	0.73	4	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH2/NEG/20160909_S00024282_N.mzXML:scan:1026	0.73	4	NoID
-0.01	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH2/NEG/20160909_S00024293_N.mzXML:scan:1049	0.73	4	NoID
-0.0	mzspec:MSV000082729:ccms_peak/ST000672/EX00551-lipidomics/Raw data/NEG/20160309_S00021683_N.mzXML:scan:1056	0.73	4	NoID
0.0	mzspec:MSV000082738:ccms_peak/ST000780/EX00361-lipidomics/Raw data/NEG/S00016562_Negative_01.mzXML:scan:1054	0.73	4	NoID
-0.0	mzspec:MSV000082738:ccms_peak/ST000780/EX00361-lipidomics/Raw data/NEG/S00016557_Negative_01.mzXML:scan:993	0.73	4	NoID
0.0	mzspec:MSV000082738:ccms_peak/ST000780/EX00361-lipidomics/Raw data/NEG/S00016554_Negative_01.mzXML:scan:1012	0.73	4	NoID
-0.0	mzspec:MSV000082953:updates/2019-07-08_lamccall_facc838f/other/CHEM5170 class project 2018/standards_mzxml/Oleanolic-Acid_Rep3.mzXML:scan:1019	0.73	4	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH2/NEG/20160909_S00024291_N.mzXML:scan:1123	0.73	4	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH2/NEG/20160909_S00024307_N.mzXML:scan:1079	0.73	4	NoID
0.0	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_S00026022_N.mzXML:scan:1077	0.73	4	NoID
0.0	mzspec:MSV000082744:ccms_peak/ST000763/EX00543/Raw data/Lipidomics/NEG/BATCH4/20160413_S00021300_N.mzXML:scan:1021	0.73	4	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_929.mzXML:scan:1574	0.73	4	NoID
-0.0	mzspec:MSV000080389:peak/Peak_List_Files/mLm_CC_Tmem111_E18-5_AT2_Mut_1_L_NEG_150mm_15Aug16_Polaroid_HSST3-A923.mzML:scan:5039	0.73	4	NoID
0.0	mzspec:MSV000082724:ccms_peak/ST000688/EX00696-lipidomics/Raw data/NEG/20170318_S00027996_N.mzXML:scan:1078	0.73	4	NoID
0.01	mzspec:MSV000082738:ccms_peak/ST000780/EX00361-lipidomics/Raw data/NEG/S00016530_Negative_01.mzXML:scan:1117	0.73	4	NoID
-0.0	mzspec:MSV000082706:ccms_peak/ST000680/EX00655-lipidomics/Raw data/NEG/20161028_S00026184_N.mzXML:scan:1023	0.73	3	NoID
0.0	mzspec:MSV000089086:ccms_peak/ScorpionVenomLipids_ddMS2_Neg_2.mzML:scan:3292	0.73	3	NoID
-0.0	mzspec:ST003398:X0220-M004B-11_5_WT_Dim_1h_2.mzML:scan:3656	0.73	3	NoID
-0.0	mzspec:ST003398:X0220-M004B-22_9_WT_Dim_2h_3.mzML:scan:3744	0.73	3	NoID
-0.0	mzspec:ST002880:C30_PlantLipidome_H1_neg2_BR2.mzML:scan:6493	0.73	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_0h_3.mzXML:scan:1771	0.73	3	NoID
-0.0	mzspec:ST002880:C30_PlantLipidome_H8_neg1_BR1.mzML:scan:8722	0.73	3	NoID
-0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-RPC-01.mzML:scan:12269	0.73	3	NoID
-0.0	mzspec:MSV000082692:ccms_peak/ST000665/EX00348-lipidomics/Raw data/NEG/S00015876_Negative_01.mzXML:scan:1499	0.72	4	NoID
-0.0	mzspec:MSV000082729:ccms_peak/ST000672/EX00551-lipidomics/Raw data/NEG/20160309_S00021663_N.mzXML:scan:1068	0.72	4	NoID
0.0	mzspec:MSV000082729:ccms_peak/ST000672/EX00551-lipidomics/Raw data/NEG/20160309_S00021680_N.mzXML:scan:1025	0.72	4	NoID
-0.02	mzspec:MSV000082692:ccms_peak/ST000665/EX00348-lipidomics/Raw data/NEG/S00015864_Negative_01.mzXML:scan:1380	0.72	4	NoID
-0.0	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_TP_CS00000001-6_N.mzXML:scan:948	0.72	4	NoID
-0.01	mzspec:MSV000082738:ccms_peak/ST000780/EX00361-lipidomics/Raw data/NEG/S00016525_Negative_01.mzXML:scan:983	0.72	4	NoID
0.0	mzspec:MSV000082729:ccms_peak/ST000672/EX00551-lipidomics/Raw data/NEG/20160309_S00021685_N.mzXML:scan:1018	0.72	4	NoID
0.0	mzspec:MSV000082738:ccms_peak/ST000780/EX00361-lipidomics/Raw data/NEG/S00016529_Negative_01.mzXML:scan:1135	0.72	4	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH2/NEG/20160909_TP_CS00000001-5_N.mzXML:scan:1057	0.72	4	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_592.mzXML:scan:1794	0.72	4	NoID
-0.0	mzspec:MSV000082726:ccms_peak/ST000686/EX00713-lipidomics/Raw data/NEG/20170322_S00028721_N.mzXML:scan:1072	0.72	4	NoID
0.0	mzspec:MSV000082797:ccms_peak/raw/MTBLS368/TQ12081435.mzXML:scan:1045	0.72	4	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH2/NEG/20160909_S00024306_N.mzXML:scan:1045	0.72	4	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH2/NEG/20160909_S00024302_N.mzXML:scan:1139	0.72	4	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH2/NEG/20160909_S00024244_N.mzXML:scan:1058	0.72	4	NoID
0.01	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH2/NEG/20160909_S00024292_N.mzXML:scan:1110	0.72	4	NoID
-0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH2/NEG/20160909_S00024265_N.mzXML:scan:1069	0.72	4	NoID
0.0	mzspec:MSV000082695:ccms_peak/ST000679/EX00649-lipidomics/Raw data/NEG/20161026_S00026060_N.mzXML:scan:1033	0.72	3	NoID
-0.0	mzspec:ST003398:X0220-M004B-21_6_WT_Dim_1h_3.mzML:scan:3651	0.72	3	NoID
-0.0	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_S00026031_N.mzXML:scan:1127	0.72	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-RPC-03.mzML:scan:12408	0.72	3	NoID
-0.0	mzspec:MSV000082738:ccms_peak/ST000780/EX00361-lipidomics/Raw data/NEG/S00016538_Negative_01.mzXML:scan:1129	0.72	3	NoID
0.0	mzspec:MSV000089086:ccms_peak/ScorpionVenomLipids_ddMS2_Neg_1.mzML:scan:3283	0.72	3	NoID
-0.0	mzspec:ST002880:C30_PlantLipidome_H4_neg1_BR2.mzML:scan:6526	0.72	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC02.mzXML:scan:1822	0.71	4	NoID
-0.0	mzspec:MSV000082706:ccms_peak/ST000680/EX00655-lipidomics/Raw data/NEG/20161028_S00026185_N.mzXML:scan:1047	0.71	4	NoID
0.0	mzspec:MSV000082726:ccms_peak/ST000686/EX00713-lipidomics/Raw data/NEG/20170322_S00028710_N.mzXML:scan:999	0.71	4	NoID
-0.01	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_TP_CS00000001-2_N.mzXML:scan:997	0.71	4	NoID
0.0	mzspec:MSV000082719:ccms_peak/ST000685/EX00694-lipidomics/Raw data/NEG/20170314_TP_CS00000001-3_N.mzXML:scan:974	0.71	4	NoID
-0.0	mzspec:MSV000082406:peak/Skin/CAM0217_BD2_01_1951.mzXML:scan:1407	0.71	4	NoID
-0.0	mzspec:MSV000082692:ccms_peak/ST000665/EX00348-lipidomics/Raw data/NEG/S00015866_Negative_01.mzXML:scan:1407	0.71	4	NoID
-0.0	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_S00026015_N.mzXML:scan:1109	0.71	4	NoID
0.0	mzspec:MSV000082695:ccms_peak/ST000679/EX00649-lipidomics/Raw data/NEG/20161026_S00026062_N.mzXML:scan:1244	0.71	4	NoID
0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH2/NEG/20160909_S00024233_N.mzXML:scan:1009	0.71	4	NoID
-0.0	mzspec:MSV000082738:ccms_peak/ST000780/EX00361-lipidomics/Raw data/NEG/S00016522_Negative_01.mzXML:scan:1190	0.71	4	NoID
-0.01	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH2/NEG/20160909_TP_CS00000001-4_N.mzXML:scan:1102	0.71	4	NoID
-0.0	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH2/NEG/20160909_S00024294_N.mzXML:scan:1058	0.71	4	NoID
-0.0	mzspec:ST003398:X0220-M004B-09_1_WT_Dim_0h_1.mzML:scan:3690	0.71	3	NoID
-0.0	mzspec:MSV000082738:ccms_peak/ST000780/EX00361-lipidomics/Raw data/NEG/S00016540_Negative_01.mzXML:scan:1050	0.71	3	NoID
-0.01	mzspec:ST002181:RawData/Negative/Dd2Dd2crtF145I-06302018-2.mzML:scan:4294967295	0.71	3	NoID
-0.0	mzspec:ST003398:X0220-M004B-05_7_WT_Dim_2h_1.mzML:scan:3897	0.71	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Cell_clusters-RPC-06.mzML:scan:12290	0.71	3	NoID
0.0	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_S00026023_N.mzXML:scan:1074	0.71	3	NoID
0.0	mzspec:MSV000082719:ccms_peak/ST000685/EX00694-lipidomics/Raw data/NEG/20170314_S00027759_N.mzXML:scan:798	0.71	3	NoID
-0.0	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_TP_CS00000001-3_N.mzXML:scan:948	0.71	3	NoID
-0.0	mzspec:ST002880:C30_PlantLipidome_H5_neg1_BR2.mzML:scan:6666	0.71	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_1h_7.mzXML:scan:1101	0.71	3	NoID
0.0	mzspec:MSV000082738:ccms_peak/ST000780/EX00361-lipidomics/Raw data/NEG/S00016527_Negative_01.mzXML:scan:951	0.71	3	NoID
0.01	mzspec:MSV000082738:ccms_peak/ST000780/EX00361-lipidomics/Raw data/NEG/S00016560_Negative_01.mzXML:scan:1056	0.71	3	NoID
0.0	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_TP_CS00000001-10_N.mzXML:scan:1050	0.7	4	NoID
0.0	mzspec:MSV000082729:ccms_peak/ST000672/EX00551-lipidomics/Raw data/NEG/20160309_S00021681_N.mzXML:scan:1034	0.7	4	NoID
0.0	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_S00026019_N.mzXML:scan:974	0.7	4	NoID
0.0	mzspec:MSV000080389:peak/Peak_List_Files/mLm_CC_Tmem111_E18-5_AT2_Ctl_3_L_NEG_150mm_15Aug16_Polaroid_HSST3-A923.mzML:scan:5142	0.7	4	NoID
-0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_220.mzXML:scan:1705	0.7	4	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_567.mzXML:scan:1800	0.7	4	NoID
0.0	mzspec:MSV000083533:ccms_peak/OMICS_MHAE001_MOCK_0HRS_5_Lipid_011_NEG_14May17_Polaroid_HSST-T3-A923.mzML:scan:12434	0.7	4	NoID
-0.0	mzspec:ST003398:X0220-M004B-16_14_WT_Dim_8h_2.mzML:scan:3647	0.7	4	NoID
0.01	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_972.mzXML:scan:1712	0.7	4	NoID
-0.0	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_S00026014_N.mzXML:scan:998	0.7	3	NoID
-0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_Single_cells-RPC-10.mzML:scan:11596	0.7	3	NoID
0.01	mzspec:MSV000082741:ccms_peak/ST000676/EX00617-lipidomics/Raw data/BATCH2/NEG/20160909_S00024277_N.mzXML:scan:989	0.7	3	NoID
-0.0	mzspec:ST003398:X0220-M004B-17_3_WT_Dim_0h_3.mzML:scan:3612	0.7	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_0h_4.mzXML:scan:2299	0.7	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_5.mzXML:scan:1328	0.7	3	NoID
