Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_6.mzXML:scan:3257	0.87	4	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_3.mzXML:scan:3205	0.87	4	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_24h_8.mzXML:scan:3504	0.87	3	NoID
-0.0	mzspec:ST002977:Fecal_Metabolome_and_Microbiome_IDs/Raw_Data_Files/Bile Acid Fatty Acid Esters/BAFAE_data_neg/2023-09-01_run017_Fraction47.mzML:scan:491	0.87	3	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_34_yeast_09.mzXML:scan:5000	0.87	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_12h_5.mzXML:scan:4559	0.87	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_12h_2.mzXML:scan:4745	0.87	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC10.mzXML:scan:4843	0.87	3	NoID
-0.0	mzspec:ST002977:Fecal_Metabolome_and_Microbiome_IDs/Raw_Data_Files/Bile Acid Fatty Acid Esters/BAFAE_data_neg/2023-09-01_run022_Fraction42.mzML:scan:493	0.87	3	NoID
-0.0	mzspec:ST002977:Fecal_Metabolome_and_Microbiome_IDs/Raw_Data_Files/Bile Acid Fatty Acid Esters/BAFAE_data_neg/2023-09-01_run030_Fraction34.mzML:scan:491	0.87	3	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_28_yeast_06.mzXML:scan:4993	0.87	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_24h_2.mzXML:scan:4374	0.87	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_1h_10.mzXML:scan:4831	0.87	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_10.mzXML:scan:3213	0.87	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_24h_6.mzXML:scan:4653	0.87	3	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_36_yeast_10.mzXML:scan:5014	0.87	3	NoID
-0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/16-PPI_MESO-6A.mzML:scan:4522	0.87	3	NoID
-0.0	mzspec:MSV000092513:peak/mzML/Negative/NEG_L_5_1.mzML:scan:307	0.87	3	NoID
-0.0	mzspec:MTBLS3830:FILES/DERIVED_FILES/NEG/MS_MS 300-600.mzXML:scan:329	0.87	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_24h_6.mzXML:scan:3029	0.86	4	NoID
0.0	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/SA10-3-auto-MS-MS-neg_25_1_1490.mzML:scan:1322	0.86	4	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM07_D592_in_RPMI/Negative_Polarity/MS2_Files/-COM7_D592RPMI_Smp01_T5o25_MS2_GA7_01_9094.mzXML:scan:79	0.86	4	NoID
0.0	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/AA10-3-auto-MS-MS-neg_3_1_1465.mzML:scan:1194	0.86	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_24h_8.mzXML:scan:4723	0.86	3	NoID
-0.0	mzspec:MSV000085119:ccms_peak/Malpighiaceae_NEG/Malpighiaceae_Plate2_NEG/P2_B10_GB10_01_54241.mzML:scan:166	0.86	3	NoID
0.0	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/S-Control-1-auto-MS-MS-neg_17_1_1481.mzML:scan:1215	0.86	3	NoID
-0.0	mzspec:MTBLS615:FILES/W03.08.mzXML:scan:4904	0.86	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC02.mzXML:scan:4945	0.86	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_0h_2.mzXML:scan:4876	0.86	3	NoID
0.0	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/AA10-1-auto-MS-MS-neg_10_1_1473.mzML:scan:1152	0.86	3	NoID
-0.0	mzspec:ST002977:Fecal_Metabolome_and_Microbiome_IDs/Raw_Data_Files/Bile Acid Fatty Acid Esters/BAFAE_data_neg/2023-09-01_run032_Fraction32.mzML:scan:492	0.86	3	NoID
-0.0	mzspec:MSV000088661:ccms_peak/LibraryRawData/HILIC/ESINEG/P3E.mzML:scan:826	0.85	4	NoID
0.0	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/AA1-3-auto-MS-MS-neg_6_1_1468.mzML:scan:1101	0.85	4	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM09_D712_in_RPMI/Negative_Polarity/MS2_Files/-COM9_D712RPMI_Smp04_T4o00_MS2_BB6_01_9150.mzXML:scan:81	0.85	4	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM07_D592_in_RPMI/Negative_Polarity/MS2_Files/-COM7_D592RPMI_Smp04_T4o00_MS2_GB6_01_9101.mzXML:scan:82	0.85	3	NoID
-0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_7.mzXML:scan:2778	0.85	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_0h_3.mzXML:scan:4987	0.85	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_1h_9.mzXML:scan:4915	0.85	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_8.mzXML:scan:3472	0.85	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM09_D712_in_RPMI/Negative_Polarity/MS2_Files/-COM9_D712RPMI_Smp04_T5o25_MS2_BB7_01_9151.mzXML:scan:81	0.85	3	NoID
0.0	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/JA10-2-auto-MS-MS-neg_36_1_1502.mzML:scan:1193	0.85	3	NoID
0.0	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/AA1-1-auto-MS-MS-neg_13_1_1476.mzML:scan:1199	0.85	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_24h_1.mzXML:scan:2946	0.85	3	NoID
-0.0	mzspec:ST002977:Fecal_Metabolome_and_Microbiome_IDs/Raw_Data_Files/Bile Acid Fatty Acid Esters/BAFAE_data_neg/2023-09-01_run038_Fraction26.mzML:scan:490	0.85	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_label_QC01.mzXML:scan:3005	0.85	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_0h_8.mzXML:scan:4785	0.85	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC07.mzXML:scan:4945	0.85	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_3h_9.mzXML:scan:4767	0.85	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM09_D712_in_RPMI/Negative_Polarity/MS2_Files/-COM9_D712RPMI_Smp07_T5o25_MS2_BC7_01_9159.mzXML:scan:81	0.84	4	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_label_QC00.mzXML:scan:3010	0.84	4	NoID
-0.0	mzspec:MTBLS11360:FILES/DERIVED_FILES/rsl2rsl4-1_N.mzML:scan:4294967295	0.84	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_3h_5.mzXML:scan:4886	0.84	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_24h_9.mzXML:scan:3032	0.84	3	NoID
0.0	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/JA10-1-auto-MS-MS-neg_33_1_1499.mzML:scan:1270	0.84	3	NoID
0.0	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/SA1-3-auto-MS-MS-neg_34_1_1500.mzML:scan:1206	0.84	3	NoID
0.0	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/G-Control-2-auto-MS-MS-neg_4_1_1466.mzML:scan:1201	0.84	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_6h_1.mzXML:scan:4661	0.84	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM04_LAC_in_RPMI/Negative_Polarity/MS2_Files/-COM4_LAC_RPMI_Smp02_T3o0_MS2_GA6_01_8884.mzXML:scan:84	0.84	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_1h_1.mzXML:scan:4791	0.84	3	NoID
0.0	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/BAP1-3-auto-MS-MS-neg_24_1_1488.mzML:scan:1215	0.84	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC11.mzXML:scan:4792	0.84	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM07_D592_in_RPMI/Negative_Polarity/MS2_Files/-COM7_D592RPMI_Smp01_T4o00_MS2_GA6_01_9093.mzXML:scan:83	0.84	3	NoID
-0.0	mzspec:ST001850:210111_Cells_PLKO_3.mzML:scan:14789	0.84	3	NoID
0.0	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/AA1-2-auto-MS-MS-neg_9_1_1472.mzML:scan:1167	0.84	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM09_D712_in_RPMI/Negative_Polarity/MS2_Files/-COM9_D712RPMI_Smp07_T4o00_MS2_BC6_01_9158.mzXML:scan:82	0.84	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_12h_7.mzXML:scan:4746	0.83	4	NoID
-0.0	mzspec:ST001850:210111_Cells_Tug1-KD_PGCOE_2.mzML:scan:13557	0.83	3	NoID
-0.0	mzspec:ST001850:210111_Cells_Tug1-KD_3.mzML:scan:13578	0.83	3	NoID
0.0	mzspec:MTBLS2207:FILES/M3T-Std_Yeast_neg_DDA_1mz.mzML:scan:923	0.83	3	NoID
-0.0	mzspec:ST002977:Fecal_Metabolome_and_Microbiome_IDs/Raw_Data_Files/Bile Acid Fatty Acid Esters/BAFAE_data_neg/2023-09-01_run012_GCA-palmitate.mzML:scan:522	0.83	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC06.mzXML:scan:4932	0.83	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_label_QC04.mzXML:scan:2955	0.83	3	NoID
0.0	mzspec:MTBLS615:FILES/W30.08.mzXML:scan:4655	0.83	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM07_D592_in_RPMI/Negative_Polarity/MS2_Files/-COM7_D592RPMI_Smp04_T3o75_MS2_GB5_01_9100.mzXML:scan:80	0.83	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM05_TCH1516_in_RPMI/Negative_Polarity/MS2_Files/-COM5_TCH_RPMI_Smp01_T3o5_MS2_BA7_01_8936.mzXML:scan:86	0.83	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM07_D592_in_RPMI/Negative_Polarity/MS2_Files/-COM7_D592RPMI_Smp04_T5o25_MS2_GB7_01_9102.mzXML:scan:88	0.83	3	NoID
-0.0	mzspec:ST002977:Fecal_Metabolome_and_Microbiome_IDs/Raw_Data_Files/Bile Acid Fatty Acid Esters/BAFAE_data_neg/2023-09-01_run021_Fraction43.mzML:scan:491	0.83	3	NoID
-0.0	mzspec:ST003440:MyData/B56_N.mzML:scan:4294967295	0.83	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_24h_4.mzXML:scan:4542	0.83	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_3h_1.mzXML:scan:4641	0.83	3	NoID
-0.0	mzspec:ST001850:210111_Cells_Tug1-KD_2.mzML:scan:14642	0.83	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC_290_600.mzXML:scan:3148	0.83	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM04_LAC_in_RPMI/Negative_Polarity/MS2_Files/-COM4_LAC_RPMI_Smp04_T3o5_MS2_GB7_01_8893.mzXML:scan:84	0.82	4	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM06_TCH1516_in_CA-MHB/Negative_Polarity/MS2_Files/-COM6_TCH_CAMHB_Smp04_T3o0_MS2_GB6_01_9857.mzXML:scan:86	0.82	4	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_QC_290_600.mzXML:scan:2241	0.82	4	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_0h_4.mzXML:scan:4849	0.82	3	NoID
-0.0	mzspec:ST002977:Fecal_Metabolome_and_Microbiome_IDs/Raw_Data_Files/Bile Acid Fatty Acid Esters/BAFAE_data_neg/2023-09-01_run039_Fraction25.mzML:scan:494	0.82	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC08.mzXML:scan:4956	0.82	3	NoID
0.0	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/NAA1-2-auto-MS-MS-neg_20_1_1484.mzML:scan:1202	0.82	3	NoID
-0.0	mzspec:ST002977:Fecal_Metabolome_and_Microbiome_IDs/Raw_Data_Files/Bile Acid Fatty Acid Esters/BAFAE_data_neg/2023-09-01_run023_Fraction41.mzML:scan:493	0.82	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_0h_8.mzXML:scan:4991	0.82	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_label_QC05.mzXML:scan:2979	0.82	3	NoID
-0.0	mzspec:ST002977:Fecal_Metabolome_and_Microbiome_IDs/Raw_Data_Files/Bile Acid Fatty Acid Esters/BAFAE_data_neg/2023-09-01_run029_Fraction35.mzML:scan:494	0.82	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_Pooled_CM_NEG_4.mzXML:scan:2948	0.82	3	NoID
-0.0	mzspec:MTBLS2207:FILES/IROA_P1-6_ddMS2_neg_1Da.mzML:scan:3253	0.82	3	NoID
0.0	mzspec:MTBLS2207:FILES/M3T-Std_Ecoli_neg_DDA_1mz.mzML:scan:1067	0.82	3	NoID
-0.0	mzspec:MTBLS2207:FILES/M3T-Std_neg_DDA_1mz.mzML:scan:779	0.81	3	NoID
-0.0	mzspec:MTBLS615:FILES/W30.03.mzXML:scan:4808	0.81	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_QC02.mzXML:scan:3124	0.81	3	NoID
0.0	mzspec:MTBLS6933:FILES/DERIVED_FILES/DOF-W-neg.mzML:scan:4294967295	0.8	4	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_1.mzXML:scan:3228	0.8	3	NoID
-0.0	mzspec:MSV000093270:raw/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771/rawdata/20190114_KBL_JM_504478_Plant_SwGr_QE-139_C18_USDAY47771_NEG_MSMS_128_Swg-SumHvst-GrnHGrwn-QsuB13_8_Rg90to1350-CE205060-30mg-S1_Run229.mzML:scan:251	0.8	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_12h_8.mzXML:scan:4695	0.8	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM05_TCH1516_in_RPMI/Negative_Polarity/MS2_Files/-COM5_TCH_RPMI_Smp01_T4o0_MS2_BA8_01_8937.mzXML:scan:83	0.79	4	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM06_TCH1516_in_CA-MHB/Negative_Polarity/MS2_Files/-COM6_TCH_CAMHB_Smp01_T4o0_MS2_GA8_01_9850.mzXML:scan:87	0.79	4	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM09_D712_in_RPMI/Negative_Polarity/MS2_Files/-COM9_D712RPMI_Smp01_T4o00_MS2_BA6_01_9142.mzXML:scan:81	0.79	4	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_4.mzXML:scan:3079	0.79	3	NoID
-0.0	mzspec:MTBLS2207:FILES/IROA_P1-6_ddMS2_neg_3Da.mzML:scan:3200	0.79	3	NoID
-0.0	mzspec:MSV000084496:ccms_peak/raw/GNPS00007_B3_n.mzML:scan:55	0.79	3	NoID
-0.0	mzspec:MTBLS2207:FILES/IROA_P1-6_ddMS2_neg_5Da.mzML:scan:3290	0.79	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_6h_6.mzXML:scan:4658	0.79	3	NoID
-0.0	mzspec:MTBLS2207:FILES/M3T-Std_neg_DDA_3mz.mzML:scan:789	0.79	3	NoID
0.0	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/NAA10-2-auto-MS-MS-neg_19_1_1483.mzML:scan:1181	0.79	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM08_D592_in_CA-MHB/Negative_Polarity/MS2_Files/-COM8_D592_CAMHB_S04_T5o25_MS2_BB7_01_9927.mzXML:scan:87	0.79	3	NoID
0.0	mzspec:ST002977:Fecal_Metabolome_and_Microbiome_IDs/Raw_Data_Files/Bile Acid Fatty Acid Esters/BAFAE_data_neg/2023-09-01_run010_LCA-palmitate.mzML:scan:1124	0.79	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_6h_9.mzXML:scan:3665	0.79	3	NoID
0.0	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/NAA10-1-auto-MS-MS-neg_7_1_1469.mzML:scan:1035	0.79	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM06_TCH1516_in_CA-MHB/Negative_Polarity/MS2_Files/-COM6_TCH_CAMHB_Smp01_T3o0_MS2_GA6_01_9848.mzXML:scan:83	0.79	3	NoID
0.0	mzspec:MTBLS2207:FILES/M3T-Std_Plasma_neg_DDA_5mz.mzML:scan:1053	0.79	3	NoID
-0.0	mzspec:ST001850:210111_Cells_Tug1-KD_PGCOE_3.mzML:scan:21570	0.79	3	NoID
0.0	mzspec:MTBLS2207:FILES/M3T-Std_Yeast_neg_DDA_3mz.mzML:scan:883	0.78	3	NoID
-0.0	mzspec:MSV000090480:raw/rawdata/20170714_KBL_BH_HotSp_R2A_Iso_QE139-UV_ZHILIC5um_715834_NEG-MSMS_1_G233-CULT_1_1to10__102030eV___Run15.mzML:scan:3438	0.78	3	NoID
0.0	mzspec:MTBLS2207:FILES/M3T-Std_neg_DDA_5mz.mzML:scan:893	0.78	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM10_D712_in_CA-MHB/Negative_Polarity/MS2_Files/-COM10_D712_CAMHB_10_T4o50_MS2_RD6_01_10008.mzXML:scan:86	0.78	3	NoID
0.0	mzspec:MTBLS2207:FILES/M3T-Std_Yeast_neg_DDA_5mz.mzML:scan:960	0.78	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC16.mzXML:scan:4766	0.78	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM07_D592_in_RPMI/Negative_Polarity/MS2_Files/-COM7_D592RPMI_Smp07_T3o75_MS2_GC5_01_9108.mzXML:scan:88	0.78	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_QC01.mzXML:scan:3106	0.78	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_5.mzXML:scan:3214	0.77	4	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM08_D592_in_CA-MHB/Negative_Polarity/MS2_Files/-COM8_D592_CAMHB_S10_T4o50_MS2_BD6_01_9942.mzXML:scan:86	0.77	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_12h_9.mzXML:scan:4658	0.77	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_24h_5.mzXML:scan:3011	0.77	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM06_TCH1516_in_CA-MHB/Negative_Polarity/MS2_Files/-COM6_TCH_CAMHB_Smp01_T2o5_MS2_GA5_01_9843.mzXML:scan:85	0.77	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_12h_10.mzXML:scan:3540	0.77	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_24h_2.mzXML:scan:4575	0.76	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_6h_10.mzXML:scan:3635	0.76	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_0h_7.mzXML:scan:4943	0.76	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM06_TCH1516_in_CA-MHB/Negative_Polarity/MS2_Files/-COM6_TCH_CAMHB_Smp04_T2o5_MS2_GB5_01_9856.mzXML:scan:87	0.76	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM01_LAC_in_CA-MHB/Negative_Polarity/MS2_Files/-COM1_LAC_CAMHB_Smp04_T2o0_MS2_GB4_01_10024.mzXML:scan:85	0.76	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC15.mzXML:scan:3665	0.76	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM05_TCH1516_in_RPMI/Negative_Polarity/MS2_Files/-COM5_TCH_RPMI_Smp07_T4o0_MS2_BB8_01_8955.mzXML:scan:89	0.75	4	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM01_LAC_in_CA-MHB/Negative_Polarity/MS2_Files/-COM1_LAC_CAMHB_Smp01_T2o0_MS2_GA4_01_10016.mzXML:scan:86	0.75	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM06_TCH1516_in_CA-MHB/Negative_Polarity/MS2_Files/-COM6_TCH_CAMHB_Smp04_T2o0_MS2_GB4_01_9855.mzXML:scan:87	0.75	3	NoID
-0.0	mzspec:ST001850:210111_Cells_PLKO_2.mzML:scan:14227	0.75	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_0h_7.mzXML:scan:3031	0.75	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_24h_3.mzXML:scan:3410	0.74	4	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM08_D592_in_CA-MHB/Negative_Polarity/MS2_Files/-COM8_D592_CAMHB_S04_T3o00_MS2_BB4_01_9924.mzXML:scan:87	0.74	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_3h_4.mzXML:scan:3252	0.74	3	NoID
0.0	mzspec:MTBLS3563:FILES/DERIVED_FILES/NEG/NAA1-3-auto-MS-MS-neg_2_1_1464.mzML:scan:1284	0.74	3	NoID
0.0	mzspec:MTBLS2081:FILES/CON4_neg-rf.mzXML:scan:4530	0.74	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM05_TCH1516_in_RPMI/Negative_Polarity/MS2_Files/-COM5_TCH_RPMI_Smp07_T3o5_MS2_BC7_01_8954.mzXML:scan:87	0.74	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_24h_8.mzXML:scan:4419	0.74	3	NoID
-0.0	mzspec:MTBLS2081:FILES/PPL8_neg-rf.mzXML:scan:4721	0.74	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_6h_7.mzXML:scan:3772	0.73	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_24h_10.mzXML:scan:4356	0.73	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM05_TCH1516_in_RPMI/Negative_Polarity/MS2_Files/-COM5_TCH_RPMI_Smp04_T4o0_MS2_BB8_01_8946.mzXML:scan:89	0.72	3	NoID
-0.0	mzspec:MTBLS2081:FILES/PPL6_neg-rf.mzXML:scan:4742	0.72	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_3h_4.mzXML:scan:4590	0.72	3	NoID
-0.0	mzspec:MTBLS2081:FILES/CON3_neg-rf.mzXML:scan:4545	0.72	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM01_LAC_in_CA-MHB/Negative_Polarity/MS2_Files/-COM1_LAC_CAMHB_Smp04_T3o0_MS2_GB6_01_10026.mzXML:scan:85	0.72	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM09_D712_in_RPMI/Negative_Polarity/MS2_Files/-COM9_D712RPMI_Smp01_T5o25_MS2_BA7_01_9143.mzXML:scan:88	0.72	3	NoID
