Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_R_07_B_neg.mzXML:scan:151	1.0	4	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-C-Top-T2-2-E069_IR002_394.mzML:scan:4097	1.0	4	NoID
0.01	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7680_female_65_192_B_C2.mzXML:scan:2283	1.0	4	NoID
0.0	mzspec:MSV000085879:peak/peak/009_DaLi_H9M9_H_C_R2_neg_14.mzML:scan:978	1.0	4	NoID
0.0	mzspec:ST003440:MyData/B36_N.mzML:scan:4294967295	1.0	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_122NEG.mzML:scan:1406	1.0	4	NoID
-0.0	mzspec:MSV000091900:updates/2023-05-12_yasel_f8223829/peak/ONR_plasma_neg_mzml/14494_18NAVY36_BLOOD_20_EDTA_neg_113.mzML:scan:150	1.0	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/31-UT SIR.mzML:scan:3723	1.0	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/NHF_78NEG.mzML:scan:1354	1.0	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_87NEG.mzML:scan:1349	1.0	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_8404_male_59_192_B_G9.mzXML:scan:2221	1.0	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_10428_Female_62_267_R_A11.mzXML:scan:2396	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_SB300.mzML:scan:2313	1.0	4	NoID
0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_R_11_B_neg.mzXML:scan:147	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL44_M10_S2_W1.mzML:scan:2354	1.0	4	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-NP-Top-T2-3-E067_IR002__347.mzML:scan:3995	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_YL31.mzML:scan:2325	1.0	4	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_335_KLNE20-5-Block3-72h_3_Rg70to1050-CE102040--S1_Run935.mzML:scan:6497	1.0	4	NoID
-0.0	mzspec:MTBLS417:FILES/PH697206_neg_IDA.mzXML:scan:350	1.0	4	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_YL44.mzML:scan:2416	1.0	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_184NEG.mzML:scan:1406	1.0	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_8296_male_52_192_B_F11.mzXML:scan:2280	1.0	4	NoID
0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_QC_A_19_neg.mzXML:scan:147	1.0	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/4-NEB24d.mzML:scan:4648	1.0	4	NoID
0.0	mzspec:MSV000085879:ccms_peak/peak/014_DaLi_H9M9_H_C_R1_neg_19.mzML:scan:983	1.0	4	NoID
-0.0	mzspec:MTBLS2105:FILES/CDC_ID_484_neg/x19113x105.mzML:scan:1258	1.0	4	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/21P00960001_BEHC18_NEG.mzML:scan:286	1.0	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/QC5.mzML:scan:4626	1.0	4	NoID
-0.0	mzspec:MSV000091707:ccms_peak/serum-rawdata/neg/QC_BEHC18_NEG_MSMS2.mzML:scan:280	1.0	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_uninf_prog_9092_female_62_193_G_A5.mzXML:scan:2261	1.0	4	NoID
-0.0	mzspec:MTBLS2105:FILES/Pooled_QC_neg/x19113x218.mzML:scan:1176	1.0	4	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/QC_BEHC18_NEG_10.mzML:scan:292	1.0	4	NoID
0.0	mzspec:MTBLS1066:FILES/014_DaLi_H9M9_H_C_R1_neg_19.mzML:scan:983	1.0	4	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL45_M10_S3_W1.mzML:scan:2372	1.0	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/NHF_101NEG.mzML:scan:1442	1.0	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_uninf_non_8507_male_55_192_B_G10.mzXML:scan:2376	1.0	4	NoID
0.0	mzspec:MSV000090904:raw/2022Aug_BSH.KO&WT_treated.CA_B.Frag/20220822_Bipin_conjBA_neg31_WT_CA_06.mzML:scan:247	1.0	4	NoID
0.01	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7012_Female_45_267_R_B4.mzXML:scan:2438	1.0	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7638_male_57_192_B_B9.mzXML:scan:2275	1.0	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_148NEG.mzML:scan:1364	1.0	4	NoID
-0.0	mzspec:MTBLS2105:FILES/SCFM_control_neg/x19113x81.mzML:scan:1066	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_D6.mzXML:scan:1428	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_KB1.mzML:scan:2254	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_Aq-Org_Mixed_A5.mzXML:scan:313	1.0	4	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-C-Top-T3-1-E058_IR002__188.mzML:scan:4124	1.0	4	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-NP-Bot-T2-1-E218_IR002__147.mzML:scan:4068	1.0	4	NoID
0.0	mzspec:ST002069:SS-005.mzXML:scan:1931	1.0	4	NoID
-0.0	mzspec:MSV000087018:peak/1950_A_3_NEG_C18.mzML:scan:2551	1.0	4	NoID
-0.0	mzspec:MSV000087018:peak/Plasma_Suite_1_B_2_NEG_C18.mzML:scan:2560	1.0	4	NoID
0.01	mzspec:ST002956:X0141-M001A-94_2C9.mzML:scan:1642	1.0	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_7659_male_70_192_B_B10.mzXML:scan:2241	1.0	4	NoID
0.0	mzspec:MSV000091707:ccms_peak/serum-rawdata/neg/21P00950015_BEHC18_NEG.mzML:scan:274	1.0	4	NoID
0.0	mzspec:MTBLS218:FILES/211_M1_pE_327_V6_14318_V6.mzXML:scan:2997	1.0	4	NoID
0.01	mzspec:ST002956:X0141-M001A-09_1C2.mzML:scan:1657	1.0	4	NoID
-0.0	mzspec:MSV000096192:ccms_peak/20191112_HILIC_AR_Panax_Neg.mzML:scan:3042	1.0	4	NoID
0.0	mzspec:MTBLS417:FILES/PH697184_neg_IDA.mzXML:scan:392	1.0	4	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_prog_7948_female_56_192_B_D10.mzXML:scan:172	1.0	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_89NEG.mzML:scan:1355	1.0	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_8048_male_49_192_B_E6.mzXML:scan:2216	1.0	4	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_non_8404_male_59_192_B_G9.mzXML:scan:162	1.0	4	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_uninf_prog_9092_female_62_193_G_A5.mzXML:scan:166	1.0	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_8555_female_64_192_B_H3.mzXML:scan:2221	1.0	4	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_non_7898_2_male_57_193_G_B6.mzXML:scan:173	1.0	4	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_non_8017_male_63_192_B_E3.mzXML:scan:172	1.0	4	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_prog_8844_Male_38_267_R_A6.mzXML:scan:167	1.0	4	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_uninf_non_8360_male_28_192_B_G2.mzXML:scan:166	1.0	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_8629_male_65_192_B_H9.mzXML:scan:2358	1.0	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_uninf_non_7565_female_55_192_B_B4.mzXML:scan:2230	1.0	4	NoID
0.0	mzspec:MTBLS417:FILES/PH697211_neg_IDA.mzXML:scan:373	1.0	4	NoID
0.0	mzspec:ST002956:X0141-M001A-88_3B7.mzML:scan:1674	1.0	4	NoID
0.0	mzspec:MTBLS218:FILES/212_M1_pE_334_V4_14330_V4.mzXML:scan:2957	1.0	4	NoID
-0.0	mzspec:MSV000087810:ccms_peak/Exo_Neg_N2_MSMS.mzML:scan:470	1.0	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_uninf_non_8047_male_59_192_B_E5.mzXML:scan:2340	1.0	4	NoID
-0.0	mzspec:MSV000088863:peak/20200114 Low 2_BA8_01_30204.d.mzXML:scan:152	1.0	3	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_QC03.mzML:scan:1525	1.0	3	NoID
-0.01	mzspec:MSV000088863:peak/20200114 Low 3_BB1_01_30169.d.mzXML:scan:145	1.0	3	NoID
0.0	mzspec:MSV000088283:peak/C18_neg/Ascentis_neg_56_65_EMR_04_72_RB_Ascentis_neg-EMR_04_72_RB.mzML:scan:4294967295	1.0	3	NoID
-0.01	mzspec:MSV000088863:peak/20200114 High 2_BB3_01_30205.d.mzXML:scan:140	1.0	3	NoID
0.01	mzspec:MSV000088863:peak/20190619 High 1_GA1_01_30201.d.mzXML:scan:145	1.0	3	NoID
0.0	mzspec:MSV000088283:peak/C18_neg/Ascentis_neg_12_74_EMR_04_69_DC_Ascentis_neg-EMR_04_69_DC.mzML:scan:4294967295	1.0	3	NoID
-0.0	mzspec:MSV000088863:peak/20200114 Ctrl 1_BA4_01_30164.d.mzXML:scan:154	1.0	3	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-S-6-NEG.mzML:scan:4294967295	1.0	3	NoID
-0.01	mzspec:MSV000088863:peak/20200114 Low 1_BA7_01_30167.d.mzXML:scan:148	1.0	3	NoID
0.0	mzspec:MSV000087123:ccms_peak/1-SEN12b.mzML:scan:4734	0.99	4	NoID
0.0	mzspec:MSV000093272:raw/20180918_KBL_TM_HILICZ_Lakes_Geodes-Mendota/rawdata/20180918_KBL_TM_Lakes_GEODES_All3_QE-HF_HILICZ-VF1_USHXG01161_NEG_MSMS_15_GEO-SP-16-UF_1_Rg70to1050-CE102040-0-4-S1_Run61.mzML:scan:6245	0.99	4	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/QC_BEHC18_NEG_07.mzML:scan:218	0.99	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_126NEG.mzML:scan:1441	0.99	4	NoID
-0.0	mzspec:MTBLS417:FILES/CS53827_neg_IDA.mzXML:scan:477	0.99	4	NoID
0.0	mzspec:MSV000087123:ccms_peak/6-ACR24d.mzML:scan:1991	0.99	4	NoID
0.0	mzspec:MSV000081808:ccms_peak/Avena_isolates_exudates_uptake/20160119_pHILIC___NEG_MSMS_KZ_Control_C_Spent_medium______Run135.mzML:scan:3248	0.99	4	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/21P00960017_BEHC18_NEG.mzML:scan:258	0.99	4	NoID
0.0	mzspec:MSV000091707:ccms_peak/serum-rawdata/neg/QC_BEHC18_NEG_14.mzML:scan:306	0.99	4	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_289_DENC17-3-Block3-72h_3_Rg70to1050-CE102040--S1_Run932.mzML:scan:6495	0.99	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_119NEG.mzML:scan:1401	0.99	4	NoID
0.0	mzspec:MSV000084186:ccms_peak/Cohort1_78Samples/mzXML_update(2019.08.07.1444)/Cohort1_Sample066.mzML:scan:1900	0.99	4	NoID
0.0	mzspec:MSV000091707:ccms_peak/serum-rawdata/neg/QC_BEHC18_NEG_06.mzML:scan:272	0.99	4	NoID
0.0	mzspec:MTBLS9881:FILES/DERIVED_FILES/MetaboMSnNeg/Pool_Met_neg_3.mzML:scan:6431	0.99	4	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_101_Exud-monocult-AfterPP-BSC55-BG11wMvexud_2__069.mzML:scan:7768	0.99	4	NoID
-0.0	mzspec:MTBLS417:FILES/PH697119_neg_IDA.mzXML:scan:434	0.99	4	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/21P00960006_BEHC18_NEG.mzML:scan:202	0.99	4	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/21P00960013_BEHC18_NEG.mzML:scan:270	0.99	4	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/21P00960012_BEHC18_NEG.mzML:scan:218	0.99	4	NoID
0.0	mzspec:MSV000091707:ccms_peak/serum-rawdata/neg/21P00950016_BEHC18_NEG.mzML:scan:259	0.99	4	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_240_BESC148-Block3-0h_3_Rg70to1050-CE102040--S1_Run1071.mzML:scan:6384	0.99	4	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/21P00960010_BEHC18_NEG.mzML:scan:268	0.99	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_10169_Male_40_267_R_C4.mzXML:scan:2445	0.99	4	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_182_GW9805-Block2-Control_2_Rg70to1050-CE102040--S1_Run407.mzML:scan:6572	0.99	4	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_319_GW9863-Block3-72h_3_Rg70to1050-CE102040--S1_Run783.mzML:scan:6441	0.99	4	NoID
0.0	mzspec:MSV000087646:ccms_peak/JA_Feb152021_RMmetabolomics_ddMS2IE1neg_LC_POOL_Meconium.mzML:scan:2306	0.99	4	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_279_BESC835-Block3-Control_3_Rg70to1050-CE102040--S1_Run1068.mzML:scan:6425	0.99	4	NoID
0.0	mzspec:MSV000087646:ccms_peak/JA_Feb152021_RMmetabolomics_ddMS2IE2neg_LC_POOL_PlasmaSRM1950.mzML:scan:1962	0.99	4	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_246_BESC22-Block3-0h_3_Rg70to1050-CE102040--S1_Run1008.mzML:scan:6447	0.99	4	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_Val_0_TP0_2.mzML:scan:3823	0.99	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_G1.mzXML:scan:518	0.99	4	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/21P00960005_BEHC18_NEG.mzML:scan:263	0.99	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/NHF_18NEG.mzML:scan:1412	0.99	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P1_SI_Aq-Org_Mixed_D4.mzXML:scan:336	0.99	4	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_022_neg.mzML:scan:154	0.99	4	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/QC_BEHC18_NEG_11.mzML:scan:229	0.99	4	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/21P00960007_BEHC18_NEG.mzML:scan:254	0.99	4	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_274_BESC801-Block3-24h_3_Rg70to1050-CE102040--S1_Run798.mzML:scan:6416	0.99	4	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_125_BESC103-Block2-72h_2_Rg70to1050-CE102040--S1_Run653.mzML:scan:6554	0.99	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_B10.mzXML:scan:1721	0.99	4	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C12.mzML:scan:1217	0.99	4	NoID
0.0	mzspec:MSV000091707:ccms_peak/serum-rawdata/neg/21P00950018_BEHC18_NEG.mzML:scan:296	0.99	4	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/QC_BEHC18_NEG_09.mzML:scan:228	0.99	4	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_AB8_10L_TP8_1.mzML:scan:3833	0.99	4	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_c_10L_TP0_2.mzML:scan:3824	0.99	4	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_163_BESC801-Block2-72h_2_Rg70to1050-CE102040--S1_Run471.mzML:scan:6405	0.99	4	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_2243_1_TP7_2.mzML:scan:4028	0.99	4	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/21P00960014_BEHC18_NEG.mzML:scan:263	0.99	4	NoID
0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_R_05_B_neg.mzXML:scan:151	0.99	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_191NEG.mzML:scan:1433	0.99	4	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_321_GW9912-Block3-72h_3_Rg70to1050-CE102040--S1_Run1059.mzML:scan:6551	0.99	4	NoID
0.01	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_8257_female_60_192_B_F8.mzXML:scan:2382	0.99	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/194-UT SIR.mzML:scan:3724	0.99	4	NoID
0.0	mzspec:MSV000091707:ccms_peak/serum-rawdata/neg/21P00950008_BEHC18_NEG.mzML:scan:295	0.99	4	NoID
0.0	mzspec:MSV000091707:ccms_peak/serum-rawdata/neg/21P00950012_BEHC18_NEG.mzML:scan:277	0.99	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_uninf_non_7174_male_47_192_B_A5.mzXML:scan:2266	0.99	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_7974_male_30_192_B_E1.mzXML:scan:2138	0.99	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/56-SIR_MESO-12C.mzML:scan:4117	0.99	4	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_I48.mzML:scan:2365	0.99	4	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_89_GW9862-Block1-Control_1_Rg70to1050-CE102040--S1_Run53.mzML:scan:6452	0.99	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/52-PPI_MESO-12B.mzML:scan:4491	0.99	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_10124_Male_67_267_R_C8.mzXML:scan:2460	0.99	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_136NEG.mzML:scan:1338	0.99	4	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_307_GW9827-Block3-0h_3_Rg70to1050-CE102040--S1_Run1041.mzML:scan:6467	0.99	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_YL2.mzML:scan:2284	0.99	4	NoID
0.0	mzspec:MSV000087074:ccms_peak/ACR-4a-SA3-CC.mzML:scan:4516	0.99	4	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/21P00960015_BEHC18_NEG.mzML:scan:278	0.99	4	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_c_1_TP5_2.mzML:scan:3833	0.99	4	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_Val_1L_TP7_2.mzML:scan:3813	0.99	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_92NEG.mzML:scan:1361	0.99	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_7948_female_56_192_B_D10.mzXML:scan:2378	0.99	4	NoID
0.0	mzspec:ST002516:Dec2020_SIL_Extracellular/mzML/Neg_2243_0_TP5_2.mzML:scan:3818	0.99	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/NHF_43NEG.mzML:scan:1379	0.99	4	NoID
0.0	mzspec:MSV000093270:raw/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560/rawdata/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560_NEG_MSMS_38_At-QsuB1-drought-rste_6_Rg90to1350-CE102040-30mg-S1_Run189.mzML:scan:366	0.99	4	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/QC_BEHC18_NEG_13.mzML:scan:237	0.99	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_8579_male_53_192_B_H6.mzXML:scan:2298	0.99	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/48-QC.mzML:scan:3875	0.99	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/9-SIR_MESO-6B.mzML:scan:4381	0.99	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/61-R2_MESO-12D.mzML:scan:4403	0.99	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_149NEG.mzML:scan:1435	0.99	4	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C14.mzML:scan:1423	0.99	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/71-SIR_MESO-6D.mzML:scan:4029	0.99	4	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/21P00960004_BEHC18_NEG.mzML:scan:273	0.99	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_7NEG.mzML:scan:1353	0.99	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/143-UT R1.mzML:scan:3613	0.99	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7849_male_58_192_B_D1.mzXML:scan:2215	0.99	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/NHF_5NEG.mzML:scan:1369	0.99	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/30-R1_MESO-12B.mzML:scan:4315	0.99	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/NHF_95NEG.mzML:scan:1352	0.99	4	NoID
0.0	mzspec:MSV000091707:ccms_peak/serum-rawdata/neg/21P00950010_BEHC18_NEG.mzML:scan:288	0.99	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/NHF_82NEG.mzML:scan:1414	0.99	4	NoID
