Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000093272:raw/20180918_KBL_TM_HILICZ_Lakes_Geodes-Mendota/rawdata/20180918_KBL_TM_Lakes_GEODES_All3_QE-HF_HILICZ-VF1_USHXG01161_NEG_MSMS_74_ExCtrl-JGI_1_Rg70to1050-CE102040-ExCtrl-S1_Run16.mzML:scan:6666	0.78	3	NoID
0.0	mzspec:ST001794:GItube_RawData_HILICneg_Sa_10.mzML:scan:4374	0.78	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/17-3-autoMSMS-neg_P1-D-9_1_7202.mzML:scan:338	0.78	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_15_Exud-monocult-AfterPP-BSC11-MSwBRexud_3__282.mzML:scan:8560	0.78	3	NoID
0.0	mzspec:MSV000095654:raw/mzml/Cecum_29_HILICneg.mzML:scan:9668	0.78	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_127_BESC146-Block2-0h_2_Rg70to1050-CE102040--S1_Run434.mzML:scan:8439	0.78	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_121_B71-Block2-72h_2_Rg70to1050-CE102040--S1_Run392.mzML:scan:8127	0.78	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_61_Exud-monocult-AfterPP-BSC1-BG11wMvexud_1__468.mzML:scan:8550	0.78	3	NoID
0.0	mzspec:MSV000091494:raw/2019.Feb_Erik_Cecal_gut_brain/HILIC-neg-8.mzML:scan:1712	0.78	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC16.mzXML:scan:5230	0.78	3	NoID
0.0	mzspec:ST002481:Urolithin A_MS_mzML/1_UroC identification/1_UroA_0_2.mzML:scan:4294967295	0.78	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/17-2-autoMSMS-neg_P1-D-8_1_7201.mzML:scan:391	0.78	3	NoID
0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_34_yeast_09.mzXML:scan:1131	0.78	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_262_BESC367-Block3-0h_3_Rg70to1050-CE102040--S1_Run801.mzML:scan:10941	0.78	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/5-2-autoMSMS-neg_P1-B-2_1_7177.mzML:scan:325	0.78	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_25_BESC24-Block1-24h_1_Rg70to1050-CE102040--S1_Run251.mzML:scan:7077	0.78	3	NoID
0.0	mzspec:MTBLS6736:FILES/DERIVED_FILES/NEG/HF2_894867_CN_QC_ddMS2-100-510.mzML:scan:541	0.78	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_W_03_A_neg.mzXML:scan:122	0.78	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_0_QC-PrimMet-SOPv3_IR004__007.mzML:scan:7981	0.78	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_119_TxCtrl-NoPP-NoBact-BG11_2__180.mzML:scan:7972	0.78	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_253_BESC261-Block3-72h_3_Rg70to1050-CE102040--S1_Run874.mzML:scan:10989	0.78	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_310_GW9836-Block3-24h_3_Rg70to1050-CE102040--S1_Run780.mzML:scan:8421	0.78	3	NoID
0.01	mzspec:MSV000085657:ccms_peak/raw/QC_4.mzML:scan:287	0.78	3	NoID
0.0	mzspec:ST002481:Urolithin A_MS_mzML/1_UroC identification/1_UroA_0_3.mzML:scan:4294967295	0.78	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_4_Exud-monocult-AfterPP-BSC1-MSwBRexud_1__444.mzML:scan:7999	0.78	3	NoID
-0.0	mzspec:MSV000089316:raw/mzML files/negJVC01307.mzML:scan:4294967295	0.78	3	NoID
-0.0	mzspec:ST002481:Urolithin A_MS_mzML/1_UroC identification/1_UroA_20_3.mzML:scan:4294967295	0.78	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_0h_8.mzXML:scan:4231	0.78	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_YL45.mzML:scan:2686	0.78	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P2_B9_680.mzML:scan:196	0.78	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_81_Exud-monocult-AfterPP-BSC18-BG11wMvexud_3__567.mzML:scan:8332	0.78	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P4_B11_709.mzML:scan:176	0.78	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_3h_2.mzXML:scan:3719	0.78	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_133_BESC148-Block2-72h_2_Rg70to1050-CE102040--S1_Run474.mzML:scan:8007	0.78	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_6h_6.mzXML:scan:5236	0.78	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/20-3-autoMSMS-neg_P1-D-6_1_7199.mzML:scan:289	0.78	3	NoID
0.0	mzspec:MSV000089739:ccms_peak/POOL-_4.mzML:scan:7503	0.78	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_143_exudate-cocult-MV-BSC9-BG11_2__345.mzML:scan:8325	0.78	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/13-1-autoMSMS-neg_P1-D-1_1_7194.mzML:scan:344	0.78	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_12_BESC148-Block1-0h_1_Rg70to1050-CE102040--S1_Run229.mzML:scan:7475	0.78	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_164_exudate-cocult-BR-Nobact-MS_2__319.mzML:scan:8292	0.78	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_40_Exud-monocult-AfterPP-BSC44-MSwBRexud_1__120.mzML:scan:8377	0.78	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_YL31.mzML:scan:2602	0.78	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/5-3-autoMSMS-neg_P1-B-3_1_7178.mzML:scan:344	0.78	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_6h_2.mzXML:scan:4908	0.78	3	NoID
0.0	mzspec:ST002481:Urolithin A_MS_mzML/1_UroC identification/1_UroA_0_1.mzML:scan:4294967295	0.78	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_140_BESC24-Block2-Control_2_Rg70to1050-CE102040--S1_Run507.mzML:scan:6423	0.78	3	NoID
0.0	mzspec:MTBLS755:FILES/20180220_HILIC_250ul_CVIVIRIDI.mzML:scan:1800	0.78	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_2_1.mzXML:scan:2795	0.78	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_13_Exud-monocult-AfterPP-BSC11-MSwBRexud_1__168.mzML:scan:8455	0.78	3	NoID
0.0	mzspec:MTBLS11360:FILES/DERIVED_FILES/rsl2rsl4-1_N.mzML:scan:4294967295	0.78	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_181_GW7982-Block2-72h_2_Rg70to1050-CE102040--S1_Run504.mzML:scan:8163	0.78	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_297_GW9805-Block3-72h_3_Rg70to1050-CE102040--S1_Run922.mzML:scan:8100	0.78	3	NoID
0.0	mzspec:MTBLS6736:FILES/DERIVED_FILES/NEG/HF2_894867_CN_QC3.mzML:scan:577	0.78	3	NoID
0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_36_yeast_10.mzXML:scan:1137	0.78	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_4_3.mzXML:scan:2093	0.78	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_23_Exud-monocult-AfterPP-BSC18-MSwBRexud_2__420.mzML:scan:8967	0.78	3	NoID
0.0	mzspec:ST002481:Urolithin A_MS_mzML/1_UroC identification/1_UroA_40_2.mzML:scan:4294967295	0.78	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_158_BESC46-Block2-0h_2_Rg70to1050-CE102040--S1_Run562.mzML:scan:8298	0.78	3	NoID
0.0	mzspec:MSV000089747:ccms_peak/hops_ms2_target_neg.mzML:scan:518	0.78	3	NoID
0.0	mzspec:ST002520:The role of dietary inulin in NASH progression_portal vein serum/X3780neg.mzML:scan:3803	0.78	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/13-3-autoMSMS-neg_P1-D-3_1_7196.mzML:scan:454	0.78	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF153_B01_neg.mzML:scan:115	0.78	3	NoID
0.0	mzspec:MSV000089928:peak/POOL-_2.mzML:scan:7447	0.78	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/45-3-autoMSMS-neg_P1-C-3_1_7187.mzML:scan:419	0.78	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_YL45.mzML:scan:2649	0.78	3	NoID
0.0	mzspec:MSV000090870:peak/Hericium/NEG/P11_NEG.mzXML:scan:932	0.78	3	NoID
0.0	mzspec:MSV000091494:raw/2019.Feb_Erik_Cecal_gut_brain/HILIC-neg-QC2.mzML:scan:1624	0.78	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_2_3.mzXML:scan:1766	0.78	3	NoID
0.0	mzspec:MSV000081119:ccms_peak/Beers19_ms2ldaPLUS/NEGmode/Beer_multibeers_17_T10_NEG.mzXML:scan:5602	0.78	3	NoID
0.0	mzspec:MSV000081119:ccms_peak/Beers19_ms2ldaPLUS/NEGmode/Beer_multibeers_9_T10_NEG.mzXML:scan:5676	0.78	3	NoID
0.0	mzspec:MSV000093753:peak/ATTRITUBE_WE.mzML:scan:753	0.78	3	NoID
0.0	mzspec:MSV000093274:raw/20200207_KBL-AK_GS-FD_Arabi_ColWS_Final_QE139_C18_USDAY54320/rawdata/20200207_KBL-AK_GS-FD_Arabi_ColWS_Final_QE139_C18_USDAY54320_NEG_MSMS_45_WSCol-Media-Inoc-0h_2_Rg80to1200-CE102040-Media-S1_Run46.mzML:scan:1326	0.78	3	NoID
0.0	mzspec:MSV000090920:ccms_peak/P11_NEG.mzML:scan:932	0.78	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/9-1-autoMSMS-neg_P1-A-7_1_7173.mzML:scan:346	0.78	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_YL32.mzML:scan:2691	0.78	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_6_Exud-monocult-AfterPP-BSC1-MSwBRexud_3__399.mzML:scan:8268	0.78	3	NoID
0.02	mzspec:MSV000086101:ccms_peak/NEG-AntiinsectQC-30V.mzML:scan:1998	0.78	3	NoID
0.01	mzspec:MTBLS6758:FILES/DERIVED_FILES/NEG/HFX5_497960_CN_QC2.mzML:scan:478	0.78	3	NoID
0.0	mzspec:MSV000083789:peak/neg_Cd10MYY_21.mzXML:scan:272	0.78	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_14_Exud-monocult-AfterPP-BSC11-MSwBRexud_2__186.mzML:scan:8329	0.78	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_0h_4.mzXML:scan:4271	0.78	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_3_3.mzXML:scan:1913	0.78	3	NoID
0.0	mzspec:MSV000093748:peak/WE.mzML:scan:753	0.78	3	NoID
-0.0	mzspec:MSV000089316:ccms_peak/mzML files/negJVC01315.mzML:scan:4294967295	0.77	3	NoID
0.0	mzspec:MSV000093274:raw/20200207_KBL-AK_GS-FD_Arabi_ColWS_Final_QE139_C18_USDAY54320/mzml_files/20200207_KBL-AK_GS-FD_Arabi_ColWS_Final_QE139_C18_USDAY54320_NEG_MSMS_18_Col-Media-Inoc-24h_3_Rg80to1200-CE102040-Media-S1_Run83.mzML:scan:995	0.77	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P5_E3_292.mzML:scan:206	0.77	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_148_exudate-cocult-MV-BSC14-BG11_1__393.mzML:scan:8262	0.77	3	NoID
0.0	mzspec:MSV000082712:ccms_peak/ST000671/EX00540-lipidomics/Raw data/NEG/20160223_S00021227_N.mzXML:scan:84	0.77	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_126_BESC146-Block2-Control_2_Rg70to1050-CE102040--S1_Run635.mzML:scan:11025	0.77	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_328_HRSO27-5-Block3-72h_3_Rg70to1050-CE102040--S1_Run1029.mzML:scan:7989	0.77	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_292_GW7982-Block3-24h_3_Rg70to1050-CE102040--S1_Run819.mzML:scan:6432	0.77	3	NoID
0.0	mzspec:MTBLS11360:FILES/DERIVED_FILES/gl2-3_N.mzML:scan:4294967295	0.77	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P7_E1_698.mzML:scan:180	0.77	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_186_GW9807-Block2-Control_2_Rg70to1050-CE102040--S1_Run650.mzML:scan:6888	0.77	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_128_BESC146-Block2-24h_2_Rg70to1050-CE102040--S1_Run468.mzML:scan:6456	0.77	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_63_Exud-monocult-AfterPP-BSC1-BG11wMvexud_3__351.mzML:scan:8535	0.77	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_0h_10.mzXML:scan:4206	0.77	3	NoID
0.0	mzspec:MSV000093296:raw/20200225_KBL-AK_PS_505892_OakGall_Pilot_QE144_HILICZ_USHXG01266/rawdata/20200225_KBL-AK_PS_505892_OakGall_Pilot_QE144_HILICZ_USHXG01266_NEG_MSMS_5-O_LeafCtrl_1_Rg70to1050-CE102040-PlantOnly-S1_Run18.mzML:scan:4895	0.77	3	NoID
0.0	mzspec:MSV000090870:peak/Hericium/NEG/P24_NEG.mzXML:scan:219	0.77	3	NoID
0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_24_yeast_04.mzXML:scan:1145	0.77	3	NoID
0.0	mzspec:MSV000090920:ccms_peak/P24_NEG.mzML:scan:219	0.77	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_104_HRSO27-5-Block1-0h_1_Rg70to1050-CE102040--S1_Run266.mzML:scan:7497	0.77	3	NoID
-0.0	mzspec:MSV000081808:peak/Avena_isolates_exudates_uptake/20160119_pHILIC___NEG_MSMS_KZ_Control_A_Spent_medium______Run9.mzML:scan:3834	0.77	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_295_GW9805-Block3-0h_3_Rg70to1050-CE102040--S1_Run825.mzML:scan:7553	0.77	3	NoID
0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_20_yeast_02.mzXML:scan:1361	0.77	3	NoID
-0.01	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_18_yeast_01.mzXML:scan:984	0.77	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/S-4 HILIC NEG.mzML:scan:4294967295	0.77	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P7_E4_11.mzML:scan:193	0.77	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_110_Exud-monocult-AfterPP-BSC67-BG11wMvexud_2__381.mzML:scan:8503	0.77	3	NoID
0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_30_yeast_07.mzXML:scan:1129	0.77	3	NoID
-0.01	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_22_yeast_03.mzXML:scan:996	0.77	3	NoID
0.0	mzspec:MTBLS11360:FILES/DERIVED_FILES/Col-0-3_N.mzML:scan:4294967295	0.77	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_194_GW9827-Block2-Control_2_Rg70to1050-CE102040--S1_Run510.mzML:scan:6492	0.77	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_Z1_Blank_3.mzML:scan:2824	0.77	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_M10_Blank_1.mzML:scan:2854	0.77	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_51_Exud-monocult-AfterPP-BSC63-MSwBRexud_3__390.mzML:scan:9024	0.77	3	NoID
0.0	mzspec:MSV000093755:peak/ATTRITUBE_WP.mzML:scan:642	0.77	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_M10_Blank_3.mzML:scan:2864	0.77	3	NoID
0.0	mzspec:MSV000096194:peak/neg/150ppm_WU04_in75MeOH_neg_3.mzML:scan:810	0.77	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_3_Exud-monocult-AfterPP-NoBact-MSwBRexud_3__129.mzML:scan:9880	0.77	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_64_Exud-monocult-AfterPP-BSC6-BG11wMvexud_1__108.mzML:scan:9247	0.77	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_180_GW7982-Block2-24h_2_Rg70to1050-CE102040--S1_Run443.mzML:scan:6453	0.77	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_153_exudate-cocult-MV-BSC18-BG11_3__026.mzML:scan:8467	0.77	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_50_Exud-monocult-AfterPP-BSC63-MSwBRexud_2__348.mzML:scan:8410	0.77	3	NoID
0.0	mzspec:MSV000090920:ccms_peak/E43_NEG.mzML:scan:152	0.77	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_42_Exud-monocult-AfterPP-BSC44-MSwBRexud_3__276.mzML:scan:9151	0.77	3	NoID
0.01	mzspec:MSV000082700:ccms_peak/ST000354/231349_Lipidomics_Upload/Raw_Data/Negative_Mode/Otte22_13_013_CGlands_MSMSnegCSH.mzML:scan:4294967295	0.77	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_141_BESC24-Block2-24h_2_Rg70to1050-CE102040--S1_Run431.mzML:scan:10955	0.77	3	NoID
0.0	mzspec:MSV000093748:peak/WP.mzML:scan:642	0.77	3	NoID
0.01	mzspec:MSV000085657:ccms_peak/raw/QC_3.mzML:scan:283	0.77	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_112_Exud-monocult-AfterPP-BSC71-BG11wMvexud_1__489.mzML:scan:8536	0.77	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_296_GW9805-Block3-24h_3_Rg70to1050-CE102040--S1_Run810.mzML:scan:8436	0.77	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC01.mzXML:scan:4634	0.77	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_101_Exud-monocult-AfterPP-BSC55-BG11wMvexud_2__069.mzML:scan:9376	0.77	3	NoID
0.0	mzspec:MSV000090897:raw/mzml_files/20211028_AG_QZ_ECRP_HostBSC_20210301_Exp1_Ag683775-924_USHXG01601_NEG_MSMS_96_Exud-monocult-AfterPP-BSC39-BG11wMvexud_3__576.mzML:scan:9009	0.77	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_248_BESC22-Block3-72h_3_Rg70to1050-CE102040--S1_Run977.mzML:scan:7968	0.77	3	NoID
