Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/NS2_2_Seed_2_Y_H9.mzML:scan:2410	0.8	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H2_4_Endocarp_2_Y_F1.mzML:scan:2565	0.8	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8256_NEG_2.mzXML:scan:1276	0.8	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8257_NEG_4.mzXML:scan:1273	0.8	3	NoID
0.01	mzspec:MTBLS721:FILES/blank 12-2-blank 12.mzML:scan:4294967295	0.8	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS1_3_Mesocarp_2_Y_G9.mzML:scan:2540	0.8	3	NoID
0.0	mzspec:MSV000088756:peak/NEG/LdeM_neg.mzML:scan:164	0.8	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H2_3_Seed_2_Y_F12.mzML:scan:2671	0.8	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_6h_9.mzXML:scan:6374	0.8	3	NoID
0.0	mzspec:MSV000092716:peak/Peak List/M_JRC_8258_NEG_ID_01.mzXML:scan:827	0.8	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/J4_5_Skin_2_Y_H10.mzML:scan:2570	0.8	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H2_3_Placenta_2_Y_F11.mzML:scan:2480	0.8	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS2_2_Skin_2_Y_H3.mzML:scan:2400	0.8	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H_Corn_leaves_plant_3_2_Y_D8.mzML:scan:2510	0.8	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H4_4_Mesocarp_2_Y_E5.mzML:scan:2391	0.8	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8256_NEG_4.mzXML:scan:1262	0.8	3	NoID
0.0	mzspec:MSV000092716:peak/Peak List/M_JRC_8259_NEG_ID_01.mzXML:scan:859	0.8	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8256_NEG_3.mzXML:scan:1265	0.8	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H2_4_Seed_2_Y_F5.mzML:scan:2386	0.8	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H2_3_Core_2_Y_F10.mzML:scan:2386	0.8	3	NoID
0.0	mzspec:ST001715:Pentachlorophenol_24_1_c18neg_fusion.mzXML:scan:168	0.8	3	NoID
0.0	mzspec:ST002327:matabolomics raw data for submission/Day  40 and 100/Converted Raw Files SQ606/Converted Raw Files/S11373_C0.mzXML:scan:1548	0.8	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/NS_Seedling_4_1dpp_Seedling_1_E06_E6.mzML:scan:1991	0.8	3	NoID
0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_24_yeast_04.mzXML:scan:4791	0.8	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/NS2_1_Seed_2_Y_G7.mzML:scan:2630	0.8	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/J_Fungal_mycelia_24h.mzML:scan:2250	0.8	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS2_1_Locular_Tissue_2_Y_G4.mzML:scan:2431	0.8	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H4_4_Endocarp_2_Y_E6.mzML:scan:2376	0.8	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/J_Corn_Leaves_Plant_1_2_Y_D11.mzML:scan:2446	0.8	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8256_NEG_1.mzXML:scan:1272	0.8	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H2_3_Endocarp_2_Y_F8.mzML:scan:2391	0.8	3	NoID
-0.01	mzspec:MSV000092716:peak/Peak List/M_RM_8256_JRC_NEG_1.mzXML:scan:1307	0.8	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_Pooled_CM_NEG_1.mzXML:scan:1271	0.8	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8257_NEG_2.mzXML:scan:1276	0.8	3	NoID
0.0	mzspec:MSV000092716:peak/Peak List/M_8259_NEG_ID_01.mzXML:scan:855	0.8	3	NoID
-0.01	mzspec:MSV000092716:peak/Peak List/M_RM_8256_JRC_NEG_3.mzXML:scan:1294	0.8	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8259_JRC_NEG_1.mzXML:scan:1279	0.8	3	NoID
-0.01	mzspec:MSV000092716:peak/Peak List/M_JRC_CM_NEG_5.mzXML:scan:1287	0.8	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8259_NEG_1.mzXML:scan:1284	0.8	3	NoID
-0.01	mzspec:MSV000092716:peak/Peak List/M_RM_8257_JRC_NEG_3.mzXML:scan:1303	0.8	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H2_4_Skin_2_Y_E11.mzML:scan:2245	0.8	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_SRM_1946_NEG_1.mzXML:scan:1269	0.8	3	NoID
0.0	mzspec:ST002051:Tz_Bz_Comp/0427_NP_Tachy_HFF_1.mzML:scan:3542	0.8	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H2_4_Locular_Tissue_2_Y_F2.mzML:scan:2247	0.8	3	NoID
0.0	mzspec:MSV000085990:ccms_peak/Rawdata_Neg_mode/1694_Ld1s_spleen_P79_1_20200815002410.mzML:scan:85	0.8	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/NS2_1_Mesocarp_2_Y_G2.mzML:scan:2320	0.8	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_12h_6.mzXML:scan:6241	0.8	3	NoID
0.0	mzspec:ST001709:Data/mzXML/Sample_31___neg.mzXML:scan:1515	0.8	3	NoID
0.0	mzspec:MSV000090870:peak/Hericium/NEG/P7_NEG.mzXML:scan:210	0.8	3	NoID
0.0	mzspec:ST001715:Nefopam_24_2_c18neg_fusion.mzXML:scan:273	0.8	3	NoID
0.0	mzspec:MSV000090920:ccms_peak/P10_NEG.mzML:scan:226	0.8	3	NoID
0.0	mzspec:ST002327:matabolomics raw data for submission/Day 200/raw file day 200/S09016.mzXML:scan:1779	0.8	3	NoID
0.0	mzspec:MTBLS5228:FILES/DERIVED_FILES/mtab_BIOSSCOPE_exometab_neg1_031820_003.mzML:scan:452	0.8	3	NoID
0.0	mzspec:MSV000085900:peak/pos_mzxml/positive_3_Oct_11_plasma_early_chronic_infected.mzXML:scan:130	0.8	3	NoID
0.0	mzspec:MSV000085900:peak/pos_mzxml/positive_10_Oct_4_plasma_Acute_infected.mzXML:scan:129	0.8	3	NoID
0.0	mzspec:MSV000085900:peak/pos_mzxml/positive_9_Oct_25_plasma_early_chronic_infected.mzXML:scan:125	0.8	3	NoID
0.0	mzspec:MTBLS5228:FILES/DERIVED_FILES/mtab_BIOSSCOPE_exometab_neg2_031920_004.mzML:scan:457	0.8	3	NoID
0.0	mzspec:MTBLS5228:FILES/DERIVED_FILES/mtab_BIOSSCOPE_exometab_neg5_032320_126.mzML:scan:452	0.8	3	NoID
0.0	mzspec:MTBLS5228:FILES/DERIVED_FILES/mtab_BIOSSCOPE_exometab_neg5_032320_128.mzML:scan:447	0.8	3	NoID
0.0	mzspec:MTBLS5228:FILES/DERIVED_FILES/mtab_BIOSSCOPE_exometab_neg5_032320_004.mzML:scan:452	0.8	3	NoID
0.0	mzspec:MTBLS5228:FILES/DERIVED_FILES/mtab_BIOSSCOPE_exometab_neg5_032320_003.mzML:scan:455	0.8	3	NoID
0.0	mzspec:MTBLS5228:FILES/DERIVED_FILES/mtab_BIOSSCOPE_exometab_neg5_032320_127.mzML:scan:455	0.8	3	NoID
0.0	mzspec:MSV000090920:ccms_peak/P7_NEG.mzML:scan:210	0.8	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_3_1.mzXML:scan:2003	0.8	3	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0011.mzXML:scan:3959	0.8	3	NoID
0.0	mzspec:MSV000090870:peak/Hericium/NEG/P6_NEG.mzXML:scan:212	0.8	3	NoID
0.0	mzspec:ST002051:Tz_Bz_Comp/0427_NP_Tachy_HFF_T1_1.mzML:scan:3570	0.8	3	NoID
0.0	mzspec:MTBLS5228:FILES/DERIVED_FILES/mtab_BIOSSCOPE_exometab_neg3_032120_003.mzML:scan:449	0.8	3	NoID
0.0	mzspec:MTBLS5228:FILES/DERIVED_FILES/mtab_BIOSSCOPE_exometab_neg4_032220_003.mzML:scan:459	0.8	3	NoID
0.0	mzspec:MTBLS5228:FILES/DERIVED_FILES/mtab_BIOSSCOPE_exometab_neg4_032220_004.mzML:scan:455	0.8	3	NoID
0.0	mzspec:MTBLS5228:FILES/DERIVED_FILES/mtab_BIOSSCOPE_exometab_neg5_032320_116.mzML:scan:457	0.8	3	NoID
0.0	mzspec:MTBLS5228:FILES/DERIVED_FILES/mtab_BIOSSCOPE_exometab_neg3_032120_004.mzML:scan:455	0.8	3	NoID
0.0	mzspec:MTBLS5228:FILES/DERIVED_FILES/mtab_BIOSSCOPE_exometab_neg1_031820_004.mzML:scan:457	0.8	3	NoID
0.0	mzspec:ST003405:X0197-M003B-36_KO_24h_supp_2.mzML:scan:3753	0.8	3	NoID
0.0	mzspec:MSV000090870:peak/Hericium/NEG/P4_NEG.mzXML:scan:217	0.8	3	NoID
0.0	mzspec:ST002956:X0141-M001A-79_Std001A.mzML:scan:4772	0.8	3	NoID
0.0	mzspec:MTBLS2207:FILES/IROA_P1-6_ddMS2_neg_1Da.mzML:scan:4305	0.8	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_3_2.mzXML:scan:2101	0.79	4	NoID
0.0	mzspec:ST002925:Data/Neg_sample_13.mzML:scan:7247	0.79	4	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J_Corn_Leaves_Plant_4_2_Y_E2.mzML:scan:2390	0.79	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/NS1_3_Endocarp_2_Y_G10.mzML:scan:2297	0.79	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H2_3_Mesocarp_2_Y_F7.mzML:scan:2284	0.79	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/J4_1_Skin_3_G_A5.mzML:scan:2255	0.79	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/NS_Seedling_2_1dpp_Seedling_1_C06_C6.mzML:scan:2083	0.79	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H_Seedling_48h_Seedling_1_B05_B5_170814181617.mzML:scan:2053	0.79	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H_Seedling_24h_Seedling_1_A04_A4.mzML:scan:2096	0.79	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/NS2_2_Endocarp_2_Y_H5.mzML:scan:2300	0.79	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/J_Seedling_48h_Seedling_1_F05_F5.mzML:scan:2008	0.79	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H_Seedling_48h_Seedling_1_C05_C5.mzML:scan:2111	0.79	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/NS2_1_Core_2_Y_G5.mzML:scan:2543	0.79	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H_fungal_mycelia_1_month.mzML:scan:2221	0.79	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H_Seedling_4_2dpp_Seedling_1_E08_E8.mzML:scan:2181	0.79	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/J_fungal_mycelia_1month.mzML:scan:2266	0.79	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H_fungal_media_24h.mzML:scan:2227	0.79	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS1_3_Placenta_2_Y_H1.mzML:scan:2481	0.79	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS_Seedling_24h_Seedling_1_E03_E3.mzML:scan:2071	0.79	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/J_Seedling_1_1dpp_Seedling_1_B07_B7.mzML:scan:1996	0.79	3	NoID
0.0	mzspec:MSV000088661:ccms_peak/LibraryRawData/RP/ESINEG/pool_P1_E1-E12_NEG.mzML:scan:596	0.79	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H4_4_Seed_2_Y_E10.mzML:scan:2575	0.79	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H_Seedling_48h_Seedling_1_B05_B5.mzML:scan:2087	0.79	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H4_4_Core_2_Y_E8.mzML:scan:2401	0.79	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H2_3_Locular_Tissue_2_Y_F9.mzML:scan:2764	0.79	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/NS2_1_Placenta_2_Y_G6.mzML:scan:2550	0.79	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/J_Corn_Leaves_Plant_3_2_Y_E1.mzML:scan:2456	0.79	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/J_Seedling_24h_Seedling_1_C04_C4.mzML:scan:2019	0.79	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/NS_Plant_1_Stem_Stem_1_G10_G10.mzML:scan:2216	0.79	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/J_Fungal_filtrate_24h_170814171922.mzML:scan:2053	0.79	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H4_4_Locular_Tissue_2_Y_E7.mzML:scan:2331	0.79	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H_Corn_leaves_plant_5_2_Y_D10.mzML:scan:2391	0.79	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H2_4_Core_2_Y_F3.mzML:scan:2350	0.79	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H_Seedling_24h_Seedling_1_H03_H3_170814164128.mzML:scan:2065	0.79	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/NS_Seedling_24h_Seedling_1_B03_B3.mzML:scan:2139	0.79	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H_Seedling__24h_Seedling_1_F03_F3.mzML:scan:2123	0.79	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H_Seedling_24h_Seedling_1_A04_A4_170814173821.mzML:scan:2062	0.79	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/NS2_1_Skin_2_Y_G1.mzML:scan:4833	0.79	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H_Seedling_1_1dpp_Seedling_1_F06_F6.mzML:scan:2027	0.79	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/NS_Seedling_3_1dpp_Seedling_1_D06_D6.mzML:scan:2071	0.79	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H_Plant_2_Stem_Stem_1_F12_F12.mzML:scan:2222	0.79	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/NS_Seedling_48h_Seedling_1_F04_F4.mzML:scan:2118	0.79	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/NS_Seedling_1_1dpp_Seedling_1_B06_B6_170814183517.mzML:scan:2041	0.79	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/J_Seedling_48h_Seedling_1_G05_G5.mzML:scan:2098	0.79	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS_Seedling_48h_Seedling_1_A05_A5.mzML:scan:2091	0.79	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS_Seedling_48h_Seedling_1_H04_H4.mzML:scan:2057	0.79	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS1_3_Core_2_Y_G12.mzML:scan:2413	0.79	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J_Seedling_2_1dpp_Seedling_1_C07_C7.mzML:scan:2048	0.79	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/QC_Plant3.mzML:scan:2012	0.79	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/J_Seedling_24h_Seedling_1_B04_B4.mzML:scan:2182	0.79	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS1_3_Skin_2_Y_G8.mzML:scan:2495	0.79	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/NS_Plant_4_Stem_Stem_1_H11_H11.mzML:scan:2129	0.79	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H_Fungal_filltrate_24h.mzML:scan:2236	0.79	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H_fungal_filtrate_1month.mzML:scan:2177	0.79	3	NoID
0.0	mzspec:MSV000090920:ccms_peak/P5_NEG.mzML:scan:172	0.79	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H_Seedling_48h_Seedling_1_E05_E5.mzML:scan:2045	0.79	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/PD_Media_Fungal.mzML:scan:2182	0.79	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J_Seedling_4_1dpp_Seedling_1_E07_E7.mzML:scan:2044	0.79	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/NS_Plant_3_Stem_Stem_1_E11_E11.mzML:scan:2103	0.79	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H_Seedling_2_1dpp_Seedling_1_G06_G6.mzML:scan:2048	0.79	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS2_1_Endocarp_2_Y_G3.mzML:scan:2592	0.79	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H_Seedling_4_1dpp_A07.mzML:scan:2106	0.79	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/QC_Plant_2_170816130456.mzML:scan:2117	0.79	3	NoID
0.0	mzspec:ST002505:workbench/PLC-WT-2_NEG-PLC-WT-2.mzXML:scan:6698	0.79	3	NoID
0.0	mzspec:ST002505:workbench/PLC-KO-5_NEG-PLC-KO-5.mzXML:scan:7030	0.79	3	NoID
-0.0	mzspec:ST002505:workbench/PLC-KO-3_NEG-PLC-KO-3.mzXML:scan:6980	0.79	3	NoID
0.0	mzspec:ST001715:Benz_a_anthracene_24_2_c18neg_fusion.mzXML:scan:273	0.79	3	NoID
0.0	mzspec:ST001715:Omeprazole_24_1_c18neg_fusion.mzXML:scan:271	0.79	3	NoID
0.0	mzspec:MSV000092716:peak/Peak List/M_JRC_8256_NEG_ID_01.mzXML:scan:859	0.79	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/J_Seedling_48h_Seedling_1_A06_A6.mzML:scan:2028	0.79	3	NoID
0.0	mzspec:ST001715:Vandetanib_24_2_c18neg_fusion.mzXML:scan:273	0.79	3	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_Valencia_Ac1_2_TP6i.mzML:scan:4504	0.79	3	NoID
0.0	mzspec:ST001715:Ibuprofen_24_2_c18neg_fusion.mzXML:scan:270	0.79	3	NoID
0.0	mzspec:ST001715:Cephalexin_24_2_c18neg_fusion.mzXML:scan:274	0.79	3	NoID
0.0	mzspec:ST003405:X0197-M003B-43_KO_4h_supp_2.mzML:scan:3756	0.79	3	NoID
0.0	mzspec:ST001715:Nicergoline_24_2_c18neg_fusion.mzXML:scan:274	0.79	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H_Seedling_3_1dpp_Seedling_1_H06_H6.mzML:scan:2036	0.79	3	NoID
0.0	mzspec:ST001715:Lovastatin_0_2_c18neg_fusion.mzXML:scan:995	0.79	3	NoID
0.0	mzspec:ST001715:Sulfachlorpyridazine_24_2_c18neg_fusion.mzXML:scan:266	0.79	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtF145I-07042018-3.mzML:scan:4294967295	0.79	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtG353V-07212018-1.mzML:scan:4294967295	0.79	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2GC03crt-10242018-2.mzML:scan:4294967295	0.79	3	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_AB8n2_Ac0_2_TP6i.mzML:scan:4529	0.79	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/57-UT SIR.mzML:scan:3288	0.79	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/13-UT ACR.mzML:scan:3373	0.79	3	NoID
0.0	mzspec:ST002956:X0141-M001A-95_1A3.mzML:scan:5098	0.79	3	NoID
0.0	mzspec:ST001715:Esomeprazole_24_2_c18neg_fusion.mzXML:scan:274	0.79	3	NoID
0.0	mzspec:ST001715:Diazinon_24_2_c18neg_fusion.mzXML:scan:357	0.79	3	NoID
-0.0	mzspec:MTBLS606:FILES/QC02.mzXML:scan:10942	0.79	3	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_AB8n2_Ac10_1_TP6i.mzML:scan:4528	0.79	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_6h_7.mzXML:scan:6052	0.79	3	NoID
0.0	mzspec:ST002956:X0141-M001A-25_3B10.mzML:scan:5036	0.79	3	NoID
0.0	mzspec:ST003405:X0197-M003B-39_WT_24h_supp_2.mzML:scan:3778	0.79	3	NoID
0.0	mzspec:ST002956:X0141-M001A-117_Std001A.mzML:scan:5064	0.79	3	NoID
0.0	mzspec:MSV000088756:peak/NEG/CuF5_neg.mzML:scan:143	0.79	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/NS_Seedling_48h_Seedling_1_G04_G4.mzML:scan:2031	0.79	3	NoID
0.0	mzspec:MSV000091039:peak/22Capann10006neg.mzML:scan:509	0.79	3	NoID
0.0	mzspec:MSV000091039:peak/22Tripra10123neg.mzML:scan:587	0.79	3	NoID
0.0	mzspec:MSV000091039:peak/22Witsom09916neg.mzML:scan:540	0.79	3	NoID
0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_20_yeast_02.mzXML:scan:5065	0.79	3	NoID
0.0	mzspec:MSV000091039:peak/22Datstr10023neg.mzML:scan:539	0.79	3	NoID
0.0	mzspec:ST002956:X0141-M001A-11_1A5.mzML:scan:5051	0.79	3	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_Valencia_Ac0_3_TP6i.mzML:scan:4556	0.79	3	NoID
0.0	mzspec:ST001715:Crizotinib_0_1_c18neg_fusion.mzXML:scan:1552	0.79	3	NoID
0.0	mzspec:ST002505:workbench/PLC-KO-2_NEG-PLC-KO-2.mzXML:scan:7092	0.79	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/16-PPI_MESO-6A.mzML:scan:3105	0.79	3	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/60-PPI_MESO-6D.mzML:scan:2432	0.79	3	NoID
0.0	mzspec:ST002505:workbench/PLC-WT-3_NEG-PLC-WT-3.mzXML:scan:6863	0.79	3	NoID
0.0	mzspec:ST002517:raw/mzML/Neg_Valencia_Ac1_3_TP6i.mzML:scan:4530	0.79	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H_fungal_mycelia_1w.mzML:scan:2146	0.79	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H_Fungal_filltrate_24h_170814185415.mzML:scan:2226	0.79	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/NS_Seedling_24h_Seedling_1_D03_D3.mzML:scan:2068	0.79	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/J_Seedling_24h_Seedling_1_E04_E4.mzML:scan:2072	0.79	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtG353V-07212018-3.mzML:scan:4294967295	0.79	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtF145I-07042018-1.mzML:scan:4294967295	0.79	3	NoID
0.0	mzspec:ST002956:X0141-M001A-98_Std001A.mzML:scan:5106	0.79	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtF145I-06282018-1.mzML:scan:4294967295	0.79	3	NoID
0.0	mzspec:MSV000092716:peak/Peak List/M_8257_NEG_ID_01.mzXML:scan:826	0.79	3	NoID
0.0	mzspec:MSV000092716:peak/Peak List/M_8256_NEG_ID_03.mzXML:scan:815	0.79	3	NoID
0.0	mzspec:MSV000092716:peak/Peak List/M_8256_NEG_ID_01.mzXML:scan:816	0.79	3	NoID
0.0	mzspec:MSV000092716:peak/Peak List/M_JRC_8256_NEG_ID_03.mzXML:scan:828	0.79	3	NoID
0.0	mzspec:MSV000092716:peak/Peak List/M_8258_NEG_ID_01.mzXML:scan:833	0.79	3	NoID
-0.0	mzspec:ST002181:RawData/Negative/Dd2Dd2crtF145I-07042018-2.mzML:scan:4294967295	0.79	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/J_Fungal_filtrate_24h.mzML:scan:2116	0.79	3	NoID
0.0	mzspec:ST002505:workbench/PLC-WT-1_NEG-PLC-WT-1.mzXML:scan:6449	0.79	3	NoID
0.0	mzspec:MSV000082619:peak/Neg_SC_mzXML/GIMap_P2_Aq-Org_Mixed_D1.mzXML:scan:185	0.79	3	NoID
0.0	mzspec:MSV000090870:peak/Hericium/NEG/P11_NEG.mzXML:scan:214	0.79	3	NoID
0.0	mzspec:MSV000090920:ccms_peak/P2_NEG.mzML:scan:238	0.79	3	NoID
0.0	mzspec:MSV000090920:ccms_peak/P11_NEG.mzML:scan:214	0.79	3	NoID
0.0	mzspec:MSV000090870:peak/Hericium/NEG/P2_NEG.mzXML:scan:238	0.79	3	NoID
0.0	mzspec:MSV000090870:peak/Pleurotus/NEG/E1_NEG.mzXML:scan:205	0.79	3	NoID
