Delta Mass	USI	Cosine	Matching Peaks	Status
-0.0	mzspec:MSV000081051:updates/2019-11-12_alchemistmatt_09e3afe6/peak/Peak_List_Files/OMICS_MMVE002_MIXED_0HRS_D_LIPID_029_NEG_150mm_6Apr16_Polaroid_HSST3-02.mzML:scan:4112	0.84	5	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_907.mzXML:scan:500	0.84	5	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_NS1_24hr_PLipid_5_034_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4621	0.84	5	NoID
-0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_spinal_cord/negative_mode/neg_mouse_female_spinal_4w_2.mzML:scan:8388	0.84	4	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_627E_7hr_PLipid_1_055_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4776	0.84	4	NoID
-0.0	mzspec:MSV000087018:peak/Plasma_Suite_1_A_2_NEG_C18.mzML:scan:10811	0.84	4	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_MOCK_48HRS_E_Lipid_012_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4241	0.84	4	NoID
0.0	mzspec:MSV000079154:ccms_peak/OMICS_MCL003_MOCK_18hr_Lipid_1_008_NEG_22Aug14_Polaroid_14-02-11.mzXML:scan:5720	0.83	8	NoID
0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_combo_B10-B11-C04_R1__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3690	0.83	8	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_865.mzXML:scan:501	0.83	8	NoID
-0.0	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_S00026029_N.mzXML:scan:972	0.83	8	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_orf8_C03_R5__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3715	0.83	7	NoID
0.01	mzspec:ST003401:Raw_Data_FabT_Lipids/mFabT_THY_4.mzML:scan:7328	0.83	7	NoID
0.0	mzspec:MSV000082695:ccms_peak/ST000679/EX00649-lipidomics/Raw data/NEG/20161026_S00026070_N.mzXML:scan:1262	0.83	7	NoID
0.0	mzspec:MSV000082713:ccms_peak/ST000673/EX00575-lipidomics/Raw data/NEG/20160517_S00022405_N.mzXML:scan:1087	0.83	7	NoID
0.01	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_102.mzXML:scan:480	0.83	7	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_NSP8_A10_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3695	0.83	7	NoID
0.0	mzspec:MSV000082739:ccms_peak/ST000819/EX00555/Raw data/Lipidomics/NEG/20160624_S00021735_N.mzXML:scan:817	0.83	7	NoID
0.0	mzspec:ST003401:Raw_Data_FabT_Lipids/WT_THY_1.mzML:scan:6441	0.83	7	NoID
0.0	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_TP_CS00000001-8_N.mzXML:scan:1097	0.83	7	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_106A.mzXML:scan:530	0.83	7	NoID
0.0	mzspec:MSV000082739:ccms_peak/ST000819/EX00555/Raw data/Lipidomics/NEG/20160624_TP_CS00000001-2_N.mzXML:scan:962	0.83	7	NoID
0.0	mzspec:MSV000082739:ccms_peak/ST000819/EX00555/Raw data/Lipidomics/NEG/20160624_S00021736_N.mzXML:scan:809	0.83	7	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_QC2.mzXML:scan:500	0.83	7	NoID
-0.0	mzspec:MSV000082739:ccms_peak/ST000819/EX00555/Raw data/Lipidomics/NEG/20160624_TP_CS00000001-3_N.mzXML:scan:935	0.83	7	NoID
0.01	mzspec:ST001405:LIPNEG17MAR_63.POOL.4.mzML:scan:4294967295	0.83	6	NoID
0.01	mzspec:ST001405:LIPNEG17MAR_39.192.mzML:scan:4294967295	0.83	6	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_806.mzXML:scan:504	0.83	6	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_12h_3_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:9313	0.83	6	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_NSP5_C145A_A07_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3742	0.83	6	NoID
0.01	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_592.mzXML:scan:501	0.83	6	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_N_C04_R2__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3688	0.83	6	NoID
0.01	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_MOCK_7HRS_B_LIPID_056_NEG_24Mar16_Legolas_Mclass.mzML:scan:4767	0.83	6	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_S_B07_R5__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3699	0.83	6	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_combo_A05-A08_R5__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3643	0.83	6	NoID
0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/15M.N8.mzML:scan:4294967295	0.83	6	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_18.146.mzML:scan:4294967295	0.83	6	NoID
-0.0	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_S00026017_N.mzXML:scan:1016	0.83	6	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_782.mzXML:scan:490	0.83	6	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_24hr_PLipid_4_007_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4762	0.83	6	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_NSP8_A10_R5__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3668	0.83	6	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_72h_3_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8297	0.83	6	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_235.mzXML:scan:468	0.83	6	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_21.POOL.2.mzML:scan:4294967295	0.83	6	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_icMERS_36HRS_D_Lipid_023_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4348	0.83	5	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_3hr_PLipid_5_025_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4653	0.83	5	NoID
0.01	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_FM_12hr_Lipid_3_103_NEG_19Jan15_Polaroid_14-12-16.mzML:scan:4250	0.83	5	NoID
0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Cal04_48hr_3_PLipid_031_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4312	0.83	5	NoID
0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Mock_12hr_1_PLipid_032_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4432	0.83	5	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_12HRS_D_LIPID_143_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4723	0.83	5	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_627E_24hr_PLipid_2_029_NEG_150mm_9Aug15_Polaroid_HSST3-02.mzML:scan:4982	0.83	5	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_icMERS_12HRS_D_Lipid_016_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4186	0.83	5	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_icMERS_12HRS_C_Lipid_059_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:3864	0.83	4	NoID
-0.0	mzspec:MSV000087018:peak/Plasma_Suite_1_A_1_NEG_C18.mzML:scan:10958	0.83	4	NoID
-0.0	mzspec:MSV000087018:ccms_peak/Plasma_Suite_1_C_1_NEG_C18.mzML:scan:12982	0.83	4	NoID
-0.0	mzspec:MSV000087018:peak/Plasma_Suite_3_C_1_NEG_C18.mzML:scan:13885	0.83	4	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_MOCK_12HRS_D_Lipid_011_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4222	0.83	4	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_icMERS_36HRS_C_Lipid_035_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4217	0.83	4	NoID
0.0	mzspec:MSV000081973:ccms_peak/raw/hLm_HTC_D08_MIC_1_L_NEG_26Aug16_Lola-WCSH8005.mzML:scan:2118	0.83	4	NoID
0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_12hr_1_PLipid_003_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4385	0.83	4	NoID
0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/9M.N13.mzML:scan:4294967295	0.83	3	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_NS1_3hr_PLipid_1_115_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:4896	0.83	3	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_500A.mzXML:scan:463	0.82	8	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_819.mzXML:scan:727	0.82	8	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_331.mzXML:scan:212	0.82	8	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_421.mzXML:scan:503	0.82	8	NoID
0.01	mzspec:ST003401:Raw_Data_FabT_Lipids/mFabT_THY-Tween_2.mzML:scan:6307	0.82	7	NoID
0.0	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_S00026030_N.mzXML:scan:1180	0.82	7	NoID
0.01	mzspec:ST003401:Raw_Data_FabT_Lipids/mFabT_THY_3.mzML:scan:6297	0.82	7	NoID
0.0	mzspec:MSV000082739:ccms_peak/ST000819/EX00555/Raw data/Lipidomics/NEG/20160624_S00021742_N.mzXML:scan:799	0.82	7	NoID
0.0	mzspec:ST003401:Raw_Data_FabT_Lipids/mFabT_THY-Tween_3.mzML:scan:6235	0.82	7	NoID
0.01	mzspec:ST003401:Raw_Data_FabT_Lipids/mFabT_THY_2.mzML:scan:6314	0.82	7	NoID
-0.0	mzspec:MSV000082739:ccms_peak/ST000819/EX00555/Raw data/Lipidomics/NEG/20160624_S00021731_N.mzXML:scan:799	0.82	7	NoID
-0.0	mzspec:MSV000082706:ccms_peak/ST000680/EX00655-lipidomics/Raw data/NEG/20161028_S00026188_N.mzXML:scan:1073	0.82	7	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_QC4.mzXML:scan:472	0.82	6	NoID
0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_N_C04_R4__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3695	0.82	6	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS_12h_2_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8943	0.82	6	NoID
0.0	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta35_18HRS_A_LIPID_140_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4686	0.82	6	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_120B.mzXML:scan:511	0.82	6	NoID
0.0	mzspec:MSV000093172:peak/Converted/1293-DD.mzXML:scan:525	0.82	6	NoID
-0.0	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_691_24hr_Lipid_1_006_Neg_30Jan15_Polaroid_14-12-16.mzML:scan:4124	0.82	6	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_582.mzXML:scan:525	0.82	6	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_icMERS_24HRS_B_Lipid_057_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4265	0.82	6	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_NS1_lipid_7d_3_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5853	0.82	6	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_24hr_PLipid_1_024_NEG_150mm_9Aug15_Polaroid_HSST3-02.mzML:scan:4850	0.82	5	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_NS1_24hr_PLipid_2_077_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:4762	0.82	5	NoID
0.01	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta4b_0HRS_D_LIPID_001_NEG_24Mar16_Legolas_Mclass.mzML:scan:4582	0.82	5	NoID
-0.02	mzspec:ST001405:LIPNEG17MAR_72.147.mzML:scan:4294967295	0.82	5	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_24hr_PLipid_1_008_NEG_150mm_9Aug15_Polaroid_HSST3-02.mzML:scan:4826	0.82	5	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_icMERS_0HRS_E_Lipid_033_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4204	0.82	5	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_83.83.mzML:scan:4294967295	0.82	5	NoID
-0.0	mzspec:MSV000087018:ccms_peak/Plasma_Suite_1_B_2_NEG_C18.mzML:scan:11531	0.82	4	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_icMERS_12HRS_E_Lipid_029_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4205	0.82	4	NoID
0.01	mzspec:MSV000089983:peak/mzML/220721_HG220720_2ma_neg.mzML:scan:8219	0.82	4	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_300.mzXML:scan:482	0.82	4	NoID
0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_spinal_cord/negative_mode/neg_mouse_female_spinal_4w_4.mzML:scan:8508	0.82	4	NoID
0.0	mzspec:MSV000086174:peak/Peak_List_Files/BetaMarker_noCyto_24h_1409_Lipid__NEG_150mm_28Jan16_Polaroid_HSST3-02.mzML:scan:5398	0.82	4	NoID
0.0	mzspec:MSV000087018:peak/Plasma_Suite_2_C_1_NEG_C18.mzML:scan:11722	0.82	4	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_627E_12hr_PLipid_3_020_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4663	0.82	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_2d_lipid_3_051_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5476	0.82	4	NoID
0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/28M.N6.mzML:scan:4294967295	0.82	4	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_MOCK_24HRS_D_Lipid_034_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4216	0.82	4	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_NS1_18hr_PLipid_4_021_NEG_150mm_9Aug15_Polaroid_HSST3-02.mzML:scan:4852	0.82	3	NoID
0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Cal04_36hr_5_PLipid_004_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4358	0.82	3	NoID
-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Mock_0hr_3_PLipid_052_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4322	0.82	3	NoID
0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_spinal_cord/negative_mode/neg_mouse_female_spinal_4w_3.mzML:scan:8499	0.82	3	NoID
-0.0	mzspec:MSV000087018:peak/Plasma_Suite_2_B_2_NEG_C18.mzML:scan:12525	0.82	3	NoID
0.0	mzspec:MSV000087944:peak/Peak_List_Files/Tafesse_HEK293T_Round2_24hr_SARSCoV2_R1_Lip_002_Neg_29Mar21_Brandi-WCSH316609.mzML:scan:3927	0.82	3	NoID
0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_spinal_cord/negative_mode/neg_mouse_female_spinal_78w_3.mzML:scan:8697	0.82	3	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_QC4.mzXML:scan:221	0.81	9	NoID
0.0	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_TP_CS00000001-9_N.mzXML:scan:1104	0.81	9	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_NSP7_A09_R2__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3668	0.81	8	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_382.mzXML:scan:648	0.81	8	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_778.mzXML:scan:223	0.81	8	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_277.mzXML:scan:210	0.81	8	NoID
0.0	mzspec:MSV000082692:ccms_peak/ST000665/EX00348-lipidomics/Raw data/NEG/S00015868_Negative_01.mzXML:scan:1327	0.81	8	NoID
0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_NS1_7d_lipid_5_045_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5608	0.81	7	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_0h_1_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8384	0.81	7	NoID
0.0	mzspec:MSV000081894:peak/Peak_List_Files/OMICS_MMVE003_icMERS_12HRS_3_Lipid_042_NEG_23Nov16_Precious_HSS-T3_A924.mzML:scan:4685	0.81	7	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_QC7.mzXML:scan:480	0.81	7	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_912.mzXML:scan:221	0.81	7	NoID
-0.0	mzspec:MSV000082706:ccms_peak/ST000680/EX00655-lipidomics/Raw data/NEG/20161028_S00026190_N.mzXML:scan:1062	0.81	7	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_72h_3_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8612	0.81	7	NoID
0.0	mzspec:MSV000093140:raw/210225_M138_01_Teil2_HILIC_neg_852B.mzXML:scan:222	0.81	7	NoID
-0.0	mzspec:MSV000082739:ccms_peak/ST000819/EX00555/Raw data/Lipidomics/NEG/20160624_S00021734_N.mzXML:scan:790	0.81	7	NoID
0.0	mzspec:MSV000082739:ccms_peak/ST000819/EX00555/Raw data/Lipidomics/NEG/20160624_TP_CS00000001-5_N.mzXML:scan:997	0.81	7	NoID
0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_ORF3a_B08_R1__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3657	0.81	6	NoID
0.0	mzspec:MSV000082708:ccms_peak/ST000678/EX00646-lipidomics/Raw data/NEG/20161026_TP_CS00000001-7_N.mzXML:scan:1083	0.81	6	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_NSP4_A05_R5__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3715	0.81	6	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_QC8.mzXML:scan:501	0.81	6	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_515.mzXML:scan:822	0.81	6	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_NS1_0hr_PLipid_2_049_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4750	0.81	6	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_250.mzXML:scan:500	0.81	6	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_24h_1_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8301	0.81	6	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_PB2_1d_lipid_1_071_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5294	0.81	6	NoID
0.01	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_12hr_PLipid_2_004_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:4699	0.81	6	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_mock_60h_2_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8312	0.81	6	NoID
0.0	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_QC9.mzXML:scan:499	0.81	6	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_NSP10_A12_R2__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3654	0.81	6	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_NSP5_C145A_A07_R5__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3740	0.81	6	NoID
0.01	mzspec:MSV000081045:ccms_peak/Peak_List_Files/OMICS_MCL002_delta16_0HRS_D_LIPID_053_NEG_24Mar16_Legolas_Mclass.mzML:scan:4773	0.81	5	NoID
0.01	mzspec:ST001405:LIPNEG17MAR_56.10.mzML:scan:4294967295	0.81	5	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_NS1_12hr_PLipid_4_071_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:4844	0.81	5	NoID
0.01	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_QC1.mzXML:scan:492	0.81	5	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_VN1203_NS1_4d_lipid_3_080_NEG_150mm_04Jan16_Polaroid_HSST3-02.mzML:scan:5541	0.81	5	NoID
-0.01	mzspec:ST001405:LIPNEG17MAR_07.73.mzML:scan:4294967295	0.81	5	NoID
-0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/PNACIC_SARS2plasmid_NSP5_A06_R3__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3661	0.81	5	NoID
0.0	mzspec:MSV000078781:ccms_peak/GNPS_Lipidomics_charactarization_Negative/SysVirol_SCL012_icSARS-DORF6_60h_4_Lip_Neg_5Sep12_Sam_12-05-13.mzXML:scan:8427	0.81	5	NoID
0.01	mzspec:MSV000093140:raw/210210_M138_01_HILIC_neg_373.mzXML:scan:495	0.81	5	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MOCK_0HRS_C_LIPID_118_NEG_19Apr16_Legolas_HSS-T3_A925.mzML:scan:4538	0.81	5	NoID
0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_spinal_cord/negative_mode/neg_mouse_female_spinal_25w_2.mzML:scan:8396	0.81	5	NoID
0.0	mzspec:MSV000081045:peak/Peak_List_Files/OMICS_MCL002_MERSRFP_3HRS_E_LIPID_087_NEG_24Mar16_Legolas_Mclass.mzML:scan:4619	0.81	5	NoID
0.01	mzspec:MSV000079386:ccms_peak/Peak_List_Files/OMICS_ICL102_Mock_3hr_Lipid_4_091_NEG_19Jan15_Polaroid_14-12-16.mzML:scan:4263	0.81	4	NoID
0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_7hr_3_PLipid_025_NEG_150mm_16Feb16_Polaroid_HSST3-02.mzML:scan:4345	0.81	4	NoID
-0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_CA04_2d_lipid_4_028_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5101	0.81	4	NoID
-0.01	mzspec:MSV000089965:peak/mzxml/20200519_31.mzXML:scan:11891	0.81	4	NoID
0.0	mzspec:MSV000090179:ccms_peak/lipidomics_mouse_spinal_cord/negative_mode/neg_mouse_female_spinal_78w_2.mzML:scan:8500	0.81	4	NoID
0.0	mzspec:MSV000080027:ccms_peak/Peak_List_Files/OMICS_IM103_CA04_4d_lipid_3_011_NEG_150mm_29Dec15_Polaroid_HSST3-02.mzML:scan:5057	0.81	4	NoID
0.01	mzspec:ST002968:mzML/N-QC5-0803-NEG.mzML:scan:4294967295	0.81	3	NoID
0.01	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/9M.N11.mzML:scan:4294967295	0.81	3	NoID
0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/24M.N4.mzML:scan:4294967295	0.81	3	NoID
0.01	mzspec:MSV000089983:peak/mzML/220721_HG220720_2ph_neg.mzML:scan:8207	0.81	3	NoID
-0.01	mzspec:ST002968:mzML/N-QC3-0803-NEG.mzML:scan:4294967295	0.81	3	NoID
-0.0	mzspec:MSV000081047:peak/Peak_List_Files/OMICS_MMVE001_MOCK_12HRS_C_Lipid_026_NEG_150mm_21Mar16_Polaroid_HSST3-02.mzML:scan:4291	0.81	3	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_627E_7hr_PLipid_4_005_NEG_150mm_9Aug15_Polaroid_HSST3-02.mzML:scan:4762	0.81	3	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_18hr_PLipid_4_006_NEG_150mm_9Aug15_Polaroid_HSST3-02.mzML:scan:4848	0.81	3	NoID
