Delta Mass	USI	Cosine	Matching Peaks	Status
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL58_M10_S3_W1.mzML:scan:307	0.96	3	NoID
0.0	mzspec:MSV000090904:raw/2022Aug_BSH.KO&WT_treated.CA_B.Frag/20220822_Bipin_conjBA_neg04_WT_Veh_03.mzML:scan:324	0.96	3	NoID
-0.0	mzspec:MSV000090904:raw/2022Aug_BSH.KO&WT_treated.CA_B.Frag/20220822_Bipin_conjBA_neg01_Media_CA_03.mzML:scan:309	0.96	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_SB300.mzML:scan:307	0.96	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL27_M10_S1_W1.mzML:scan:307	0.96	3	NoID
0.0	mzspec:MSV000090904:raw/2022Aug_BSH.KO&WT_treated.CA_B.Frag/20220822_Bipin_conjBA_neg24_Media_Veh_04.mzML:scan:309	0.96	3	NoID
-0.0	mzspec:MSV000090904:raw/2022Aug_BSH.KO&WT_treated.CA_B.Frag/20220822_Bipin_conjBA_neg12_WT_CA_04.mzML:scan:309	0.96	3	NoID
0.0	mzspec:MSV000090904:raw/2022Aug_BSH.KO&WT_treated.CA_B.Frag/20220822_Bipin_conjBA_neg08_BSH_Veh_06.mzML:scan:312	0.96	3	NoID
0.0	mzspec:MSV000090904:raw/2022Aug_BSH.KO&WT_treated.CA_B.Frag/20220822_Bipin_conjBA_neg06_WT_Veh_05.mzML:scan:309	0.96	3	NoID
0.0	mzspec:MSV000090904:raw/2022Aug_BSH.KO&WT_treated.CA_B.Frag/20220822_Bipin_conjBA_neg22_BSH_Veh_01.mzML:scan:312	0.96	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL2_AAM_S1_W1.mzML:scan:305	0.96	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-KB1_AAM_S2_W1.mzML:scan:305	0.96	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL2_M10_S3_W1.mzML:scan:309	0.96	3	NoID
0.0	mzspec:MSV000090904:raw/2022Aug_BSH.KO&WT_treated.CA_B.Frag/20220822_Bipin_conjBA_neg15_BSH_CA_04.mzML:scan:312	0.96	3	NoID
0.0	mzspec:MSV000090904:raw/2022Aug_BSH.KO&WT_treated.CA_B.Frag/20220822_Bipin_conjBA_neg21_WT_CA_02.mzML:scan:309	0.96	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL44_M10_S1_W1.mzML:scan:315	0.95	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL45_M10_S2_W1.mzML:scan:313	0.95	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL31_M10_S1_W1.mzML:scan:312	0.95	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM12_Z1_S2.mzML:scan:312	0.95	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I48_M10_S2_W1.mzML:scan:312	0.95	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM12_M10_S2_W1.mzML:scan:312	0.95	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_I49.mzML:scan:321	0.95	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_YL44.mzML:scan:317	0.95	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_QC_02.mzML:scan:312	0.95	3	NoID
0.0	mzspec:ST003440:MyData/B56_N.mzML:scan:4294967295	0.95	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL27_AAM_S3_W1.mzML:scan:310	0.95	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL31_AAM_S2_W1.mzML:scan:315	0.95	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM01_LAC_in_CA-MHB/Negative_Polarity/MS2_Files/-COM1_LAC_CAMHB_Smp01_T2o0_MS2_GA4_01_10016.mzXML:scan:381	0.95	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I48_Z1_S1.mzML:scan:309	0.95	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I46_M10_S3_W1.mzML:scan:312	0.95	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_YL2.mzML:scan:331	0.95	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_YL32.mzML:scan:314	0.95	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_EinspuelQC_2.mzML:scan:309	0.95	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/T-I-128-5 HILIC NEG.mzML:scan:4294967295	0.95	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_YL58.mzML:scan:319	0.95	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_Mt1B1.mzML:scan:317	0.95	3	NoID
0.0	mzspec:ST003440:MyData/QC2_N.mzML:scan:4294967295	0.95	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_QC_04.mzML:scan:313	0.95	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_cer_4_2.mzXML:scan:352	0.95	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL32_M10_S2_W1.mzML:scan:316	0.95	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_QC_einspuel_1.mzML:scan:323	0.95	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_YL45.mzML:scan:322	0.95	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_YL32.mzML:scan:321	0.95	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_AAM_Blank_3.mzML:scan:318	0.95	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_Z1_Blank_3.mzML:scan:309	0.95	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I49_M10_S1_W1.mzML:scan:312	0.95	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_QC_01.mzML:scan:312	0.95	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM12_M10_S1_W1.mzML:scan:309	0.95	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/T-I-128-3 HILIC NEG.mzML:scan:4294967295	0.95	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL31_M10_S3_W1.mzML:scan:312	0.95	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-KB18_M10_S3_W1.mzML:scan:312	0.95	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I49_M10_S3_W1.mzML:scan:449	0.94	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_M10_Blank_1.mzML:scan:312	0.94	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL44_AAM_S2_W1.mzML:scan:450	0.94	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/QC-1 HILIC NEG.mzML:scan:4294967295	0.94	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-KB18_AAM_S1_W1.mzML:scan:438	0.94	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_YL58.mzML:scan:462	0.94	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_YL31.mzML:scan:333	0.94	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL32_M10_S3_W1.mzML:scan:433	0.94	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL45_AAM_S3_W1.mzML:scan:460	0.94	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/S-6 HILIC NEG.mzML:scan:4294967295	0.94	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_YL44.mzML:scan:332	0.94	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_QC_05.mzML:scan:311	0.94	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_YL32.mzML:scan:321	0.94	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_I49.mzML:scan:329	0.94	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL58_AAM_S3_W1.mzML:scan:428	0.94	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_QC_07.mzML:scan:455	0.94	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL2_AAM_S2_W1.mzML:scan:453	0.94	3	NoID
0.0	mzspec:ST003440:MyData/QC1_N.mzML:scan:4294967295	0.94	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-KB18_AAM_S3_W1.mzML:scan:465	0.94	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_YL27.mzML:scan:442	0.94	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL44_AAM_S1_W1.mzML:scan:316	0.94	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_cer_4_3.mzXML:scan:371	0.94	3	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_cer_2_2.mzXML:scan:429	0.94	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I46_AAM_S2_W1.mzML:scan:446	0.94	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_YL31.mzML:scan:325	0.94	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_M10_Blank_2.mzML:scan:310	0.94	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I46_M10_S2_W1.mzML:scan:313	0.93	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/T-I-128-2 HILIC NEG.mzML:scan:4294967295	0.93	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL31_AAM_S3_W1.mzML:scan:319	0.93	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL32_AAM_S1_W1.mzML:scan:317	0.93	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_EinspuelQC_1.mzML:scan:313	0.93	3	NoID
0.0	mzspec:ST002405:Untargeted/S07544.mzXML:scan:646	0.93	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-KB18_AAM_S2_W1.mzML:scan:386	0.93	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL32_AAM_S3_W1.mzML:scan:449	0.93	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM12_AAM_S3_W1.mzML:scan:314	0.93	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM01_LAC_in_CA-MHB/Negative_Polarity/MS2_Files/-COM1_LAC_CAMHB_Smp07_T2o5_MS2_GC5_01_10033.mzXML:scan:381	0.93	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I48_AAM_S3_W1.mzML:scan:424	0.93	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I48_AAM_S2_W1.mzML:scan:458	0.93	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_3_2.mzXML:scan:354	0.93	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM12_AAM_S2_W1.mzML:scan:419	0.93	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_cer_3_2.mzXML:scan:453	0.93	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I46_AAM_S1_W1.mzML:scan:459	0.93	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM08_D592_in_CA-MHB/Negative_Polarity/MS2_Files/-COM8_D592_CAMHB_S01_T3o75_MS2_BA5_01_9917.mzXML:scan:380	0.93	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I49_AAM_S3_W1.mzML:scan:413	0.93	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_AAM_Blank_1.mzML:scan:464	0.93	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_QC_06.mzML:scan:462	0.93	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM07_D592_in_RPMI/Negative_Polarity/MS2_Files/-COM7_D592RPMI_Smp07_T0o75_MS2_GC1_01_9104.mzXML:scan:390	0.92	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL58_AAM_S2_W1.mzML:scan:401	0.92	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL44_AAM_S3_W1.mzML:scan:439	0.92	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM12_AAM_S1_W1.mzML:scan:439	0.92	3	NoID
0.0	mzspec:ST002405:Untargeted/S07510.mzXML:scan:621	0.92	3	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_cer_1_3.mzXML:scan:393	0.91	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM08_D592_in_CA-MHB/Negative_Polarity/MS2_Files/-COM8_D592_CAMHB_S07_T4o50_MS2_BC6_01_9934.mzXML:scan:390	0.91	3	NoID
0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_35.mzXML:scan:4546	0.91	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM08_D592_in_CA-MHB/Negative_Polarity/MS2_Files/-COM8_D592_CAMHB_S10_T3o00_MS2_BD4_01_9940.mzXML:scan:388	0.91	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_S_aur_1_2.mzXML:scan:397	0.91	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL45_AAM_S1_W1.mzML:scan:431	0.91	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL27_M10_S3_W1.mzML:scan:319	0.9	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM06_TCH1516_in_CA-MHB/Negative_Polarity/MS2_Files/-COM6_TCH_CAMHB_Smp04_T0o5_MS2_GB1_01_9852.mzXML:scan:385	0.9	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_S_aur_2_1.mzXML:scan:372	0.9	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_cer_3_1.mzXML:scan:347	0.9	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM08_D592_in_CA-MHB/Negative_Polarity/MS2_Files/-COM8_D592_CAMHB_S10_T1o50_MS2_BD2_01_9938.mzXML:scan:392	0.9	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM10_D712_in_CA-MHB/Negative_Polarity/MS2_Files/-COM10_D712_CAMHB_01_T3o75_MS2_RA5_01_9983.mzXML:scan:392	0.89	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM01_LAC_in_CA-MHB/Negative_Polarity/MS2_Files/-COM1_LAC_CAMHB_Smp01_T1o0_MS2_GA2_01_10014.mzXML:scan:390	0.89	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM05_TCH1516_in_RPMI/Negative_Polarity/MS2_Files/-COM5_TCH_RPMI_Smp01_T1o0_MS2_BA2_01_8931.mzXML:scan:378	0.89	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM01_LAC_in_CA-MHB/Negative_Polarity/MS2_Files/-COM1_LAC_CAMHB_Smp04_T1o5_MS2_GB3_01_10023.mzXML:scan:385	0.89	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM01_LAC_in_CA-MHB/Negative_Polarity/MS2_Files/-COM1_LAC_CAMHB_Smp10_T2o0_MS2_GD4_01_10040.mzXML:scan:386	0.89	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM07_D592_in_RPMI/Negative_Polarity/MS2_Files/-COM7_D592RPMI_Smp01_T3o75_MS2_GA5_01_9092.mzXML:scan:380	0.89	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM09_D712_in_RPMI/Negative_Polarity/MS2_Files/-COM9_D712RPMI_Smp07_T2o25_MS2_BC3_01_9155.mzXML:scan:386	0.89	3	NoID
0.01	mzspec:MSV000086456:ccms_peak/Pilot_plate_5_NEG_mzXML/PLT5_C1_BC1_01_60079.mzML:scan:346	0.89	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM04_LAC_in_RPMI/Negative_Polarity/MS2_Files/-COM4_LAC_RPMI_Smp02_T1o0_MS2_GA2_01_8880.mzXML:scan:383	0.89	3	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_40.mzXML:scan:4317	0.89	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM04_LAC_in_RPMI/Negative_Polarity/MS2_Files/-COM4_LAC_RPMI_Smp07_T2o0_MS2_GC4_01_8898.mzXML:scan:387	0.89	3	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_13.mzXML:scan:4603	0.89	3	NoID
0.01	mzspec:MSV000086456:ccms_peak/Pilot_plate_5_NEG_mzXML/PLT5_H7_BH7_01_60009.mzML:scan:373	0.88	3	NoID
0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_45.mzXML:scan:4584	0.88	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM10_D712_in_CA-MHB/Negative_Polarity/MS2_Files/-COM10_D712_CAMHB_04_T0o75_MS2_RB1_01_9987.mzXML:scan:397	0.88	3	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_28.mzXML:scan:4191	0.88	3	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_47.mzXML:scan:4577	0.88	3	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_42.mzXML:scan:4438	0.88	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM08_D592_in_CA-MHB/Negative_Polarity/MS2_Files/-COM8_D592_CAMHB_S01_T1o50_MS2_BA2_01_9914.mzXML:scan:392	0.88	3	NoID
0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_26.mzXML:scan:4433	0.88	3	NoID
0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_QC_05.mzXML:scan:4502	0.88	3	NoID
0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_QC_06.mzXML:scan:4534	0.88	3	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_33.mzXML:scan:4439	0.88	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM07_D592_in_RPMI/Negative_Polarity/MS2_Files/-COM7_D592RPMI_Smp04_T2o25_MS2_GB3_01_9098.mzXML:scan:386	0.88	3	NoID
0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_46.mzXML:scan:4559	0.88	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_S_aur_1_1.mzXML:scan:434	0.87	3	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_39.mzXML:scan:4460	0.87	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM08_D592_in_CA-MHB/Negative_Polarity/MS2_Files/-COM8_D592_CAMHB_S04_T0o75_MS2_BB1_01_9921.mzXML:scan:384	0.87	3	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_24.mzXML:scan:4079	0.87	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM05_TCH1516_in_RPMI/Negative_Polarity/MS2_Files/-COM5_TCH_RPMI_Smp07_T3o0_MS2_BC6_01_8953.mzXML:scan:384	0.87	3	NoID
-0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM08_D592_in_CA-MHB/Negative_Polarity/MS2_Files/-COM8_D592_CAMHB_S10_T2o25_MS2_BD3_01_9939.mzXML:scan:385	0.87	3	NoID
0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_QC_04.mzXML:scan:4548	0.87	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM05_TCH1516_in_RPMI/Negative_Polarity/MS2_Files/-COM5_TCH_RPMI_Smp01_T1o5_MS2_BA3_01_8932.mzXML:scan:383	0.87	3	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_43.mzXML:scan:4391	0.87	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I49_M10_S2_W1.mzML:scan:315	0.87	3	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_QC_03.mzXML:scan:4479	0.87	3	NoID
0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_29.mzXML:scan:4693	0.87	3	NoID
0.0	mzspec:MSV000082131:updates/2018-03-07_mjmeehan_61e61d80/peak/mzXMLs/COM06_TCH1516_in_CA-MHB/Negative_Polarity/MS2_Files/-COM6_TCH_CAMHB_Smp01_T1o5_MS2_GA3_01_9841.mzXML:scan:388	0.87	3	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_37.mzXML:scan:4420	0.87	3	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_51.mzXML:scan:4395	0.87	3	NoID
