Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_43_st2a_Amb_3h_5ul_ddms2.mzML:scan:1635	0.8	3	NoID
0.0	mzspec:MSV000090671:raw/17J019_L_N.mzML:scan:208	0.8	3	NoID
0.0	mzspec:MSV000090671:ccms_peak/MG39_N.mzML:scan:216	0.8	3	NoID
0.0	mzspec:MSV000090671:ccms_peak/MG2_N.mzML:scan:198	0.8	3	NoID
0.0	mzspec:MSV000090671:raw/MG17_N.mzML:scan:189	0.8	3	NoID
0.0	mzspec:MSV000090671:ccms_peak/17J018_L_N.mzML:scan:201	0.8	3	NoID
0.0	mzspec:MSV000090671:raw/17J023_L_N.mzML:scan:226	0.8	3	NoID
0.0	mzspec:MSV000090671:raw/MG15_N.mzML:scan:260	0.8	3	NoID
-0.0	mzspec:MTBLS5228:FILES/DERIVED_FILES/mtab_BIOSSCOPE_exometab_neg3_032120_003.mzML:scan:332	0.8	3	NoID
0.0	mzspec:MSV000090671:ccms_peak/17J011_L_N.mzML:scan:205	0.8	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/13-2-autoMSMS-neg_P1-D-2_1_7195.mzML:scan:401	0.8	3	NoID
0.0	mzspec:MSV000093214:raw/LC-mzml/CL_GSC-SH-E001n2.mzML:scan:4294967295	0.8	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_25.mzML:scan:428	0.8	3	NoID
0.0	mzspec:MSV000090840:ccms_peak/KU_KYL_MS/KU_KYL_028.mzML:scan:4294967295	0.8	3	NoID
-0.0	mzspec:MSV000090840:ccms_peak/KU_KYL_MS/KU_KYL_047.mzML:scan:4294967295	0.8	3	NoID
0.0	mzspec:MSV000090671:ccms_peak/MG22_N.mzML:scan:198	0.8	3	NoID
0.0	mzspec:MSV000093214:raw/LC-mzml/CL_HA-PH-E001n1.mzML:scan:4294967295	0.8	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_1h_4.mzXML:scan:4094	0.8	3	NoID
0.0	mzspec:MSV000089928:ccms_peak/G3_2-.mzML:scan:7650	0.8	3	NoID
0.0	mzspec:MSV000090671:raw/17J015_R_N.mzML:scan:193	0.8	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_0h_1.mzXML:scan:3314	0.8	3	NoID
-0.0	mzspec:MSV000090840:ccms_peak/KU_KYL_MS/KU_KYL_023.mzML:scan:4294967295	0.8	3	NoID
-0.0	mzspec:MTBLS5228:FILES/DERIVED_FILES/mtab_BIOSSCOPE_exometab_neg5_032320_116.mzML:scan:354	0.8	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC06.mzXML:scan:3905	0.8	3	NoID
-0.0	mzspec:MSV000096192:ccms_peak/20191112_HILIC_AR_He0937_Neg.mzML:scan:9134	0.8	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_138.mzML:scan:415	0.8	3	NoID
0.0	mzspec:MTBLS11360:FILES/DERIVED_FILES/Col-0-1_N.mzML:scan:4294967295	0.8	3	NoID
-0.0	mzspec:MSV000096191:ccms_peak/20191112_C18_AR_He0113_Neg.mzML:scan:178	0.8	3	NoID
0.0	mzspec:MSV000089739:peak/POOL-_6.mzML:scan:7692	0.8	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_24h_10.mzXML:scan:3777	0.8	3	NoID
0.0	mzspec:MSV000083441:ccms_peak/27_st2a_1h.mzML:scan:1499	0.79	3	NoID
-0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_17_Col_Amb_1h_5ul_ddms2.mzML:scan:1060	0.79	3	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF147_G01_neg.mzML:scan:193	0.79	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_S_07_C_neg.mzXML:scan:127	0.79	3	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_57_st2a_Amb_6h_5ul_ddms2.mzML:scan:1028	0.79	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_R_10_B_neg.mzXML:scan:131	0.79	3	NoID
-0.0	mzspec:MSV000083441:ccms_peak/1_Col_0h.mzML:scan:1126	0.79	3	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_44_st2a_Amb_3h_5ul_ddms2.mzML:scan:1623	0.79	3	NoID
-0.0	mzspec:MSV000083441:ccms_peak/2_Col_0h.mzML:scan:993	0.79	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/QC-8 HILIC NEG.mzML:scan:4294967295	0.79	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_S_08_A_neg.mzXML:scan:230	0.79	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF138_D01_neg.mzML:scan:135	0.79	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_R_06_A_neg.mzXML:scan:130	0.79	3	NoID
0.0	mzspec:MSV000083441:ccms_peak/26_st2a_1h.mzML:scan:1399	0.79	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8258_JRC_NEG_1.mzXML:scan:955	0.79	3	NoID
-0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_9_st2a_Amb_0h_5ul_ddms2.mzML:scan:1059	0.79	3	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_33_Col_Amb_3h_5ul_ddms2.mzML:scan:1387	0.79	3	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_27_st2a_Amb_1h_5ul_ddms2.mzML:scan:1585	0.79	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-05.mzML:scan:5636	0.79	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Single_cells-NPC-02.mzML:scan:5561	0.79	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_0h_7.mzXML:scan:5567	0.79	3	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_28_st2a_Amb_1h_5ul_ddms2.mzML:scan:1402	0.79	3	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_52_Col_Amb_6h_5ul_ddms2.mzML:scan:1324	0.79	3	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_62_st2a_FR_6h_5ul_ddms2.mzML:scan:1060	0.79	3	NoID
0.0	mzspec:MSV000083441:ccms_peak/28_st2a_1h.mzML:scan:1402	0.79	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF157_A01_neg.mzML:scan:107	0.79	3	NoID
-0.0	mzspec:MSV000090840:ccms_peak/KU_KYL_MS/KU_KYL_042.mzML:scan:4294967295	0.79	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF155_G01_neg.mzML:scan:146	0.79	3	NoID
-0.0	mzspec:MSV000095654:raw/mzml/Liver_9_HILICneg.mzML:scan:11798	0.79	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_4_3.mzXML:scan:2093	0.79	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_label_QC01.mzXML:scan:3277	0.79	3	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_63_st2a_FR_6h_5ul_ddms2.mzML:scan:1286	0.79	3	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_59_st2a_Amb_6h_5ul_ddms2.mzML:scan:1309	0.79	3	NoID
-0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_21_Col_FR_1h_5ul_ddms2.mzML:scan:992	0.79	3	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_53_Col_FR_6h_5ul_ddms2.mzML:scan:1205	0.79	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_S_11_B_neg.mzXML:scan:226	0.79	3	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_48_st2a_FR_3h_5ul_ddms2.mzML:scan:1002	0.79	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-231_Cell_clusters-NPC-02.mzML:scan:5624	0.79	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF147_B01_neg.mzML:scan:99	0.79	3	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF152_C10_neg.mzML:scan:119	0.79	3	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_30_st2a_FR_1h_5ul_ddms2.mzML:scan:1646	0.79	3	NoID
-0.0	mzspec:MSV000096191:ccms_peak/20191112_C18_AR_Panax_Neg.mzML:scan:238	0.79	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF154_D01_neg.mzML:scan:113	0.79	3	NoID
-0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_1_Col_Amb_0h_5ul_ddms2.mzML:scan:1044	0.79	3	NoID
-0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_18_Col_Amb_1h_5ul_ddms2.mzML:scan:893	0.79	3	NoID
-0.01	mzspec:MSV000090840:ccms_peak/KU_KYL_MS/KU_KYL_001.mzML:scan:4294967295	0.79	3	NoID
-0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_16_st2a_FR_0h_5ul_ddms2.mzML:scan:975	0.79	3	NoID
0.0	mzspec:ST003300:HFX5_CN2_FZTM210013182-1A.mzML:scan:4590	0.79	3	NoID
-0.0	mzspec:ST002520:The role of dietary inulin in NASH progression_portal vein serum/X3774neg.mzML:scan:3749	0.79	3	NoID
-0.0	mzspec:MTBLS372:FILES/mzML/NEG_UGH-I2.mzML:scan:4294967295	0.79	3	NoID
-0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_22_Col_FR_1h_5ul_ddms2.mzML:scan:906	0.79	3	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_45_st2a_FR_3h_5ul_ddms2.mzML:scan:1158	0.79	3	NoID
-0.0	mzspec:MSV000096192:ccms_peak/20191112_HILIC_AR_SO19_Neg.mzML:scan:3626	0.79	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_008_neg.mzML:scan:181	0.79	3	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_37_Col_FR_3h_5ul_ddms2.mzML:scan:1841	0.79	3	NoID
0.0	mzspec:MSV000090870:peak/Hericium/NEG/BLK05_NEG.mzXML:scan:49	0.79	3	NoID
0.0	mzspec:MSV000090840:ccms_peak/KU_KYL_MS/KU_KYL_019.mzML:scan:4294967295	0.79	3	NoID
0.0	mzspec:MSV000089206:ccms_peak/Cheterostraphus_MS2_neg.mzML:scan:286	0.79	3	NoID
0.0	mzspec:MSV000090920:ccms_peak/BLK05_NEG.mzML:scan:49	0.79	3	NoID
-0.0	mzspec:ST001184:HILICNeg_ALOHASSearch_tosubmit/160627_Poo_6-30_AqExtracts_neg.mzXML:scan:6686	0.79	3	NoID
0.0	mzspec:MTBLS3306:FILES/DERIVED_FILES/NEG/PTD6_neg-PTD6.mzML:scan:4294967295	0.79	3	NoID
-0.0	mzspec:MSV000087018:ccms_peak/Plasma_Suite_2_B_1_NEG_C18.mzML:scan:1057	0.79	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_S_07_A_neg.mzXML:scan:194	0.79	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_84.mzML:scan:414	0.79	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_015_neg.mzML:scan:103	0.79	3	NoID
-0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_3_Col_Amb_0h_5ul_ddms2.mzML:scan:1047	0.79	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_0h_10.mzXML:scan:3746	0.79	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_label_QC05.mzXML:scan:3289	0.79	3	NoID
-0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_4_Col_Amb_0h_5ul_ddms2.mzML:scan:882	0.79	3	NoID
0.0	mzspec:MSV000089928:ccms_peak/POOL-_2.mzML:scan:7447	0.79	3	NoID
0.0	mzspec:MSV000090840:ccms_peak/KU_KYL_MS/KU_KYL_025.mzML:scan:4294967295	0.79	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_QC_A_17_neg.mzXML:scan:178	0.79	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_0h_8.mzXML:scan:5645	0.79	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/17-3-autoMSMS-neg_P1-D-9_1_7202.mzML:scan:366	0.79	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/21-1-autoMSMS-neg_P1-E-1_1_7203.mzML:scan:364	0.79	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_220_KLNE20-5-Block2-Control_2_Rg70to1050-CE102040--S1_Run586.mzML:scan:10884	0.79	3	NoID
-0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_2_Col_Amb_0h_5ul_ddms2.mzML:scan:886	0.79	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_S_08_C_neg.mzXML:scan:198	0.79	3	NoID
-0.0	mzspec:MSV000083441:ccms_peak/4_Col_0h.mzML:scan:882	0.79	3	NoID
0.0	mzspec:MSV000089739:peak/POOL-_1.mzML:scan:8073	0.79	3	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_56_Col_FR_6h_5ul_ddms2.mzML:scan:1139	0.79	3	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_60_st2a_Amb_6h_5ul_ddms2.mzML:scan:1306	0.79	3	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P7_C4_7.mzML:scan:188	0.79	3	NoID
0.0	mzspec:MSV000093311:raw/47_HILIC_F1177_Axenic.mzML:scan:10166	0.79	3	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_58_st2a_Amb_6h_5ul_ddms2.mzML:scan:1307	0.79	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_0h_4.mzXML:scan:5472	0.79	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/5-3-autoMSMS-neg_P1-B-3_1_7178.mzML:scan:316	0.79	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_12h_7.mzXML:scan:3725	0.79	3	NoID
0.02	mzspec:MSV000094799:peak/Lillian_Hemp_1_NEG_mzmL/G33-69-2-1_NEG.mzML:scan:491	0.79	3	NoID
-0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_24_Col_FR_1h_5ul_ddms2.mzML:scan:1094	0.79	3	NoID
-0.0	mzspec:MSV000087018:peak/Plasma_Suite_2_B_2_NEG_C18.mzML:scan:1055	0.79	3	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_31_st2a_FR_1h_5ul_ddms2.mzML:scan:1665	0.79	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_1_2.mzXML:scan:1801	0.79	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_058_neg.mzML:scan:104	0.79	3	NoID
-0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_038_neg.mzML:scan:185	0.79	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BC_S_02_C_neg.mzXML:scan:105	0.79	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF144_D01_neg.mzML:scan:118	0.79	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_1h_5.mzXML:scan:5454	0.79	3	NoID
0.0	mzspec:ST003300:HFX5_CN2_FZTM210013183-1A.mzML:scan:3379	0.79	3	NoID
0.0	mzspec:MTBLS6758:FILES/DERIVED_FILES/NEG/HFX5_CN1_FZTM200025990-1A.mzML:scan:438	0.79	3	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_50_Col_Amb_6h_5ul_ddms2.mzML:scan:1008	0.79	3	NoID
-0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF151_E01_neg.mzML:scan:120	0.79	3	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_35_Col_Amb_3h_5ul_ddms2.mzML:scan:1688	0.79	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_1h_5.mzXML:scan:4047	0.79	3	NoID
0.0	mzspec:ST002428:MS2_neg_Controlos.mzML:scan:3558	0.79	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC05.mzXML:scan:5488	0.79	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_6h_3.mzXML:scan:3769	0.79	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_6h_5.mzXML:scan:5066	0.79	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_multitracer_Unlabel_02.mzXML:scan:4767	0.79	3	NoID
0.02	mzspec:MSV000087375:ccms_peak/CVS_neg_rep1.mzML:scan:4103	0.79	3	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_55_Col_FR_6h_5ul_ddms2.mzML:scan:1252	0.79	3	NoID
0.01	mzspec:ST002514:The role of dietary inulin in NASH progression/F1257_neg-F1257.mzML:scan:4294967295	0.79	3	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_34_Col_Amb_3h_5ul_ddms2.mzML:scan:1679	0.79	3	NoID
-0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_19_Col_Amb_1h_5ul_ddms2.mzML:scan:1153	0.79	3	NoID
-0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_11_st2a_Amb_0h_5ul_ddms2.mzML:scan:885	0.79	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/13-1-autoMSMS-neg_P1-D-1_1_7194.mzML:scan:338	0.79	3	NoID
0.0	mzspec:MSV000089739:ccms_peak/POOL-_5.mzML:scan:7571	0.79	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_95.mzML:scan:485	0.79	3	NoID
0.0	mzspec:MTBLS11360:FILES/DERIVED_FILES/rsl2rsl4-3_N.mzML:scan:4294967295	0.79	3	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/QC-4_NEG.mzML:scan:4294967295	0.79	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC16.mzXML:scan:5230	0.79	3	NoID
0.02	mzspec:MSV000094799:peak/Lillian_Hemp_1_NEG_mzmL/G33-177-2-3_NEG.mzML:scan:495	0.79	3	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_25_st2a_Amb_1h_5ul_ddms2.mzML:scan:1655	0.79	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC02.mzXML:scan:4041	0.79	3	NoID
-0.0	mzspec:MSV000091425:raw/3.mzML:scan:4294967295	0.79	3	NoID
-0.0	mzspec:MSV000091425:updates/2023-03-07_lhenson_8bd22570/peak/1.mzML:scan:4294967295	0.79	3	NoID
-0.01	mzspec:MSV000089807:ccms_peak/Blank3.mzML:scan:4294967295	0.79	3	NoID
-0.0	mzspec:MSV000089807:ccms_peak/Blank1c.mzML:scan:4294967295	0.79	3	NoID
-0.0	mzspec:MSV000089807:raw/Blank1b.mzML:scan:4294967295	0.79	3	NoID
-0.0	mzspec:MSV000083441:ccms_peak/3_Col_0h.mzML:scan:1047	0.79	3	NoID
0.0	mzspec:MTBLS9872:FILES/DERIVED_FILES/HFX5_CN2_FZTM210013182-1A.mzML:scan:4590	0.79	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_QC_A_18_neg.mzXML:scan:183	0.79	3	NoID
-0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_13_st2a_FR_0h_5ul_ddms2.mzML:scan:1063	0.79	3	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_38_Col_FR_3h_5ul_ddms2.mzML:scan:1451	0.79	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF154_E01_neg.mzML:scan:147	0.79	3	NoID
-0.0	mzspec:MSV000095805:peak/mzML/QC_mix_NEG_3.mzML:scan:151	0.79	3	NoID
0.0	mzspec:MTBLS9872:FILES/DERIVED_FILES/HFX5_CN2_FZTM210013183-1A.mzML:scan:3379	0.79	3	NoID
-0.0	mzspec:MSV000088332:ccms_peak/RAW/NEG/190321_AR_BS_C_orellarius_Neg.mzML:scan:163	0.79	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_3_2.mzXML:scan:1831	0.79	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF146_H01_neg.mzML:scan:121	0.79	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_12h_8.mzXML:scan:5077	0.79	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/21-2-autoMSMS-neg_P1-E-2_1_7204.mzML:scan:379	0.79	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_040_neg.mzML:scan:200	0.79	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF156_C01_neg.mzML:scan:178	0.79	3	NoID
-0.0	mzspec:MSV000096191:ccms_peak/20191112_C18_AR_He0937_Neg.mzML:scan:107	0.79	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_064_neg.mzML:scan:253	0.79	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_W_11_A_neg.mzXML:scan:123	0.79	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_3h_5.mzXML:scan:3898	0.79	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_S_05_A_neg.mzXML:scan:175	0.79	3	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_69.11.mzML:scan:4294967295	0.79	3	NoID
-0.0	mzspec:MSV000094799:peak/Lillian_Hemp_1_NEG_mzmL/G33-177-1-1_NEG.mzML:scan:502	0.79	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF142_C01_neg.mzML:scan:120	0.79	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_24h_1.mzXML:scan:4758	0.79	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_S_12_A_neg.mzXML:scan:117	0.79	3	NoID
-0.0	mzspec:MSV000083989:updates/2019-07-18_Tongchai_9989dd7a/raw/180323_PMA_TS_BM_R_07_C_neg.mzXML:scan:123	0.79	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF154_F01_neg.mzML:scan:116	0.79	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_12h_7.mzXML:scan:5064	0.79	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_24h_10.mzXML:scan:5166	0.79	3	NoID
-0.0	mzspec:MSV000096192:ccms_peak/20191112_HILIC_AR_Ginkgo_Neg.mzML:scan:3630	0.79	3	NoID
0.0	mzspec:MSV000090671:ccms_peak/17J015_L_N.mzML:scan:199	0.79	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/11-1-autoMSMS-neg_P1-C-7_1_7191.mzML:scan:342	0.79	3	NoID
0.0	mzspec:MSV000090671:ccms_peak/MG18_N.mzML:scan:229	0.79	3	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_41_st2a_Amb_3h_5ul_ddms2.mzML:scan:1708	0.79	3	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_29_st2a_FR_1h_5ul_ddms2.mzML:scan:1592	0.79	3	NoID
0.0	mzspec:MSV000090671:ccms_peak/17J009_L_N.mzML:scan:220	0.79	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_005_neg.mzML:scan:260	0.79	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF138_H01_neg.mzML:scan:99	0.79	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_6h_9.mzXML:scan:5296	0.79	3	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF140_C01_neg.mzML:scan:120	0.79	3	NoID
-0.0	mzspec:MSV000093214:raw/LC-mzml/CL_HA-PH-E001n2.mzML:scan:4294967295	0.79	3	NoID
0.0	mzspec:MSV000085467:ccms_peak/Raw data .mzXML NI mode/180821_PMA_JM_070_neg.mzML:scan:276	0.79	3	NoID
0.0	mzspec:MSV000083611:ccms_peak/neg/rime5941_180710_neg_40_Col_FR_3h_5ul_ddms2.mzML:scan:1618	0.79	3	NoID
