Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H_Seedling_1_2dpp_Seedling_1_B08_B8.mzML:scan:1152	0.9	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H_Plant_2_Roots_Roots_1_G12_G12.mzML:scan:1161	0.9	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_1h_7.mzXML:scan:6968	0.9	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_YL32.mzML:scan:3066	0.9	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL45_M10_S2_W1.mzML:scan:3267	0.9	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_YL2.mzML:scan:3207	0.9	3	NoID
-0.0	mzspec:MSV000091768:peak/Neg/Will022_MX607857_negRP_SP3-003.mzML:scan:214	0.9	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-KB18_M10_S3_W1.mzML:scan:3174	0.9	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC05.mzXML:scan:6765	0.9	3	NoID
0.0	mzspec:MSV000092369:raw/220803_M180_01_Proben_RP_neg/220803_M180_01_Proben_RP_neg_2.mzXML:scan:586	0.9	3	NoID
-0.01	mzspec:MTBLS11360:FILES/DERIVED_FILES/gl2-3_N.mzML:scan:4294967295	0.9	3	NoID
-0.0	mzspec:MSV000093311:raw/36_HILIC_Axenic_Eintermedia.mzML:scan:11427	0.9	3	NoID
-0.0	mzspec:MSV000085101:ccms_peak/BR_neg.mzML:scan:1264	0.9	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/J_Seedling_3_2dpp_Seedling_1_H08_H8.mzML:scan:1143	0.89	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H_Seedling_3_3dpp_Seedling_1_H09_H9.mzML:scan:1189	0.89	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS_Seedling_3_3dpp_Seedling_1_D09_D9.mzML:scan:1137	0.89	3	NoID
-0.0	mzspec:MSV000081464:raw/mzML Negative/J4_5_Skin_2_Y_H10.mzML:scan:1192	0.89	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/NS_Plant_4_Stem_Stem_1_H11_H11.mzML:scan:1113	0.89	3	NoID
-0.0	mzspec:MSV000081464:raw/mzML Negative/NS_Plant_1_Stem_Stem_1_G10_G10.mzML:scan:1191	0.89	3	NoID
-0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/J1_1_Placenta_3_G_B5.mzML:scan:1148	0.89	3	NoID
-0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H_Plant_2_leaves_Leaves_1_E12_E12.mzML:scan:1219	0.89	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H_Seedling_48h_Seedling_1_E05_E5.mzML:scan:1138	0.89	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H_Plant_2_Stem_Stem_1_F12_F12.mzML:scan:1171	0.89	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H_Seedling_2_2dpp_Seedling_1_C08_C8.mzML:scan:1137	0.89	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS_Plant_2_Stem_Stem_1_B11_B11.mzML:scan:1137	0.89	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_S_aur_1_2.mzXML:scan:2121	0.89	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/NS1_3_Skin_2_Y_G8.mzML:scan:1223	0.89	3	NoID
-0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H_Seedling_2_3dpp_Seedling_1_G09_G9.mzML:scan:1094	0.89	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/J_Seedling_4_3dpp_Seedling_1_E10_E10.mzML:scan:1123	0.89	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_3_2.mzXML:scan:2441	0.89	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I46_M10_S1_W1.mzML:scan:3265	0.89	3	NoID
0.0	mzspec:ST003210:Single cells vs Cell clusters/MDA-MB-453_QCs-NPC-03.mzML:scan:6500	0.89	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H_Seedling_3_2dpp_Seedling_1_D08_D8.mzML:scan:1219	0.89	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS_Seedling_2_3dpp_Seedling_1_C09_C9.mzML:scan:1133	0.89	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS_Seedling_4_2dpp_Seedling_1_A08_A8.mzML:scan:1214	0.89	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS_Seedling_3_2dpp_Seedling_1_H07_H7.mzML:scan:1104	0.89	3	NoID
-0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS_Plant_4_Roots_Roots_1_A12_A12_170814175718.mzML:scan:1144	0.89	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL45_AAM_S1_W1.mzML:scan:3217	0.89	3	NoID
-0.0	mzspec:MSV000085101:ccms_peak/RL3_neg.mzML:scan:793	0.89	3	NoID
-0.0	mzspec:MSV000081464:raw/mzML Negative/NS_Seedling_2_2dpp_Seedling_1_G07_G7.mzML:scan:1143	0.89	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/NS_Plant_1_Roots_Roots_1_H10_H10.mzML:scan:1107	0.89	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J_Corn_Leaves_Plant_4_2_Y_E2.mzML:scan:1223	0.89	3	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_S_aur_2_1.mzXML:scan:2065	0.89	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H_Plant_1_Roots_Roots_1_D12_D12.mzML:scan:1129	0.89	3	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_S_aur_1_3.mzXML:scan:2131	0.89	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-KB1_M10_S2_W1.mzML:scan:3248	0.89	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_EinspuelQC_1.mzML:scan:3298	0.89	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_QC2.mzML:scan:3240	0.89	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-KB1_M10_S3_W1.mzML:scan:3247	0.89	3	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_S_aur_3_2.mzXML:scan:1966	0.89	3	NoID
0.0	mzspec:MSV000087069:ccms_peak/BRB Powder convert neg/QC-neg-8.mzML:scan:334	0.89	3	NoID
0.01	mzspec:MSV000087646:ccms_peak/JA_Feb152021_RMmetabolomics_ddMS2IE1neg_LC_POOL_NonsmokersUrine.mzML:scan:750	0.89	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_QC_07.mzML:scan:3209	0.89	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_YL27.mzML:scan:3271	0.89	3	NoID
0.01	mzspec:MSV000090159:peak/neg9.5/SB_30_06_EX_pH9.5_neg_RC2_01_9006.mzML:scan:8055	0.89	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_QC_einspuel_1.mzML:scan:3229	0.89	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_I49.mzML:scan:3077	0.89	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL32_M10_S2_W1.mzML:scan:3316	0.89	3	NoID
-0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H2_4_Mesocarp_2_Y_E12.mzML:scan:1203	0.89	3	NoID
-0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H4_4_Mesocarp_2_Y_E5.mzML:scan:1204	0.89	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_6h_3.mzXML:scan:6611	0.89	3	NoID
0.0	mzspec:MSV000090159:peak/neg9.5/SB_30_09_EX_pH9.5_neg_RC5_01_9049.mzML:scan:8038	0.89	3	NoID
0.0	mzspec:MSV000095207:raw/20191017_AK_JB_504782_Supernatant_Pilot_QEHF_Ag683775-924_USHXG01264/rawdata/20191017_AKJB_504782_Supernatant_Pilot_QEHF_Ag683775-924-USHXG01264_NEG_MSMS_3_GPP-KT2440-96h_1_11.mzML:scan:9105	0.89	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL27_AAM_S2_W1.mzML:scan:3272	0.89	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J_Corn_Leaves_Plant_1_2_Y_D11.mzML:scan:1199	0.88	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL27_AAM_S3_W1.mzML:scan:3206	0.88	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H4_4_Core_2_Y_E8.mzML:scan:1218	0.88	3	NoID
-0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C5.mzML:scan:709	0.88	3	NoID
-0.0	mzspec:MSV000081464:raw/mzML Negative/NS1_3_Mesocarp_2_Y_G9.mzML:scan:1223	0.88	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/NS_Seedling_4_3dpp_Seedling_1_E09_E9.mzML:scan:1184	0.88	3	NoID
0.01	mzspec:MSV000090159:peak/neg9.5/SB_30_07_EX_pH9.5_neg_RC3_01_9053.mzML:scan:7949	0.88	3	NoID
-0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H4_4_Endocarp_2_Y_E6.mzML:scan:1188	0.88	3	NoID
-0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H_4_3soil_2_Y_C4.mzML:scan:1252	0.88	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2486.mzML:scan:3530	0.88	3	NoID
0.0	mzspec:MSV000090159:peak/neg9.5/SB_30_11_EX_pH9.5_neg_RC7_01_9047.mzML:scan:8065	0.88	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/NS_Plant_3_leaves_Leaves_1_D11_D11.mzML:scan:1223	0.88	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/J_Corn_Leaves_Plant_5_2_Y_E3.mzML:scan:1243	0.88	3	NoID
0.01	mzspec:MSV000087646:ccms_peak/JA_Feb152021_RMmetabolomics_ddMS2IE0neg_LC_POOL_BreastMilk.mzML:scan:831	0.88	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/J_Corn_Leaves_Plant_3_2_Y_E1.mzML:scan:1247	0.88	3	NoID
0.0	mzspec:MSV000087069:raw/BRB Powder convert neg/QC-neg-6.mzML:scan:336	0.88	3	NoID
-0.0	mzspec:MSV000081464:raw/mzML Negative/H_Plant_1_leaves_Leaves_1_B12_B12.mzML:scan:1249	0.88	3	NoID
-0.01	mzspec:MTBLS11360:FILES/DERIVED_FILES/Col-0-2_N.mzML:scan:4294967295	0.88	3	NoID
0.0	mzspec:MSV000087069:raw/BRB Powder convert neg/BBR_R17500_N40_I10e6_E10_neg_07132020.mzML:scan:297	0.88	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/NS_Plant_4_Roots_Roots_1_A12_A12.mzML:scan:1183	0.88	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_QC_06.mzML:scan:3291	0.88	3	NoID
-0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H_Corn_leaves_plant_5_2_Y_D10.mzML:scan:1267	0.88	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/NS_Seedling_1_2dpp_Seedling_1_F07_F7.mzML:scan:1179	0.88	3	NoID
-0.0	mzspec:MSV000093311:raw/40_HILIC_MediaAlone.mzML:scan:11421	0.88	3	NoID
-0.0	mzspec:MSV000081464:raw/mzML Negative/J_Seedling_2_2dpp_Seedling_1_G08_G8.mzML:scan:1167	0.88	3	NoID
-0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/NS2_1_Mesocarp_2_Y_G2.mzML:scan:1222	0.88	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL45_M10_S1_W1.mzML:scan:3299	0.88	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_AAM_Blank_3.mzML:scan:3347	0.88	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I46_M10_S2_W1.mzML:scan:3256	0.88	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_KB1.mzML:scan:3162	0.88	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL44_AAM_S1_W1.mzML:scan:3323	0.88	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_YL32.mzML:scan:3068	0.88	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_I49.mzML:scan:3179	0.88	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_YL45.mzML:scan:3250	0.88	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL2_M10_S3_W1.mzML:scan:3239	0.88	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL31_M10_S3_W1.mzML:scan:3309	0.88	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_S_aur_1_1.mzXML:scan:2034	0.88	3	NoID
0.01	mzspec:MSV000090159:peak/neg9.5/SB_30_03_EX_pH9.5_neg_RB7_01_8989.mzML:scan:8079	0.88	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_S_aur_2_2.mzXML:scan:2101	0.88	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL58_M10_S1_W1.mzML:scan:3291	0.88	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_1h_8.mzXML:scan:6920	0.88	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H_Corn_leaves_plant_4_2_Y_D9.mzML:scan:1187	0.87	3	NoID
-0.0	mzspec:MSV000081464:raw/mzML Negative/NS2_1_Skin_2_Y_G1.mzML:scan:1203	0.87	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/NS_Seedling_1_3dpp_Seedling_1_B09_B9.mzML:scan:1164	0.87	3	NoID
-0.0	mzspec:MSV000081464:raw/mzML Negative/NS2_1_Core_2_Y_G5.mzML:scan:1222	0.87	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_M10_Blank_3.mzML:scan:3306	0.87	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS2_1_Seed_2_Y_G7.mzML:scan:1252	0.87	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J_Seedling_4_2dpp_Seedling_1_A10_A10.mzML:scan:1173	0.87	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/J_Seedling_2_3dpp_Seedling_1_C10_C10.mzML:scan:1188	0.87	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_YL44.mzML:scan:3192	0.87	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_YL31.mzML:scan:3248	0.87	3	NoID
-0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS2_2_Endocarp_2_Y_H5.mzML:scan:1198	0.87	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_QC_05.mzML:scan:3235	0.87	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL2_M10_S2_W1.mzML:scan:3257	0.87	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL44_AAM_S2_W1.mzML:scan:3189	0.87	3	NoID
0.0	mzspec:MSV000087069:raw/BRB Powder convert neg/BBR_R35000_N40_I10e4_E10_neg_07132020.mzML:scan:334	0.87	3	NoID
0.0	mzspec:MSV000087069:raw/BRB Powder convert neg/BBR_R70000_N40_I10e6_E10_neg_07132020.mzML:scan:187	0.87	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I46_M10_S3_W1.mzML:scan:3299	0.87	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/NS1_3_Endocarp_2_Y_G10.mzML:scan:1178	0.87	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_12h_7.mzXML:scan:6529	0.87	3	NoID
-0.0	mzspec:MSV000091768:peak/Neg/Will010_MX607857_negRP_SP4-004.mzML:scan:220	0.87	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_AAM.mzML:scan:3149	0.87	3	NoID
0.0	mzspec:MSV000090159:peak/neg9.5/SB_30_08_EX_pH9.5_neg_RC4_01_9051.mzML:scan:7977	0.87	3	NoID
-0.0	mzspec:MTBLS9938:FILES/DERIVED_FILES/NEG/HF-1_CN3_FZTM230053819-1A.mzML:scan:787	0.87	3	NoID
0.0	mzspec:MSV000087069:ccms_peak/BRB Powder convert neg/BBR_R17500_N40_I10e5_E10_neg_07132020.mzML:scan:319	0.87	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_YL45.mzML:scan:3243	0.87	3	NoID
-0.0	mzspec:MSV000083835:peak/MeOH_Neg_mzML/50.mzML:scan:714	0.87	3	NoID
-0.0	mzspec:MSV000093311:raw/41_HILIC_MediaAlone.mzML:scan:11424	0.87	3	NoID
0.0	mzspec:MSV000087069:ccms_peak/BRB Powder convert neg/BBR_R17500_N40_I10e4_E10_neg_07132020.mzML:scan:435	0.87	3	NoID
0.0	mzspec:MSV000087069:ccms_peak/BRB Powder convert neg/BBR_R17500_N40_I10e4_E30_neg_07132020.mzML:scan:366	0.87	3	NoID
-0.01	mzspec:MTBLS11360:FILES/DERIVED_FILES/Col-0-1_N.mzML:scan:4294967295	0.87	3	NoID
0.0	mzspec:MSV000087069:raw/BRB Powder convert neg/QC-neg-11.mzML:scan:320	0.87	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_AAM.mzML:scan:3173	0.87	3	NoID
-0.02	mzspec:MTBLS11360:FILES/DERIVED_FILES/gl2-2_N.mzML:scan:4294967295	0.87	3	NoID
-0.0	mzspec:MSV000092369:raw/220809_M180_01_Proben_HILIC_neg/220809_M180_01_Proben_HILIC_neg_8.mzXML:scan:2187	0.87	3	NoID
0.0	mzspec:MSV000092369:raw/220809_M180_01_Proben_HILIC_neg/220809_M180_01_Proben_HILIC_neg_QC.mzXML:scan:2464	0.87	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H_Corn_leaves_plant_3_2_Y_D8.mzML:scan:1203	0.87	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-KB18_M10_S2_W1.mzML:scan:3288	0.87	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_1h_2.mzXML:scan:4764	0.87	3	NoID
0.0	mzspec:MSV000092369:raw/220809_M180_01_Proben_HILIC_neg/220809_M180_01_Proben_HILIC_neg_6.mzXML:scan:2623	0.87	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I49_M10_S2_W1.mzML:scan:3264	0.87	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_QC_03.mzXML:scan:2174	0.87	3	NoID
0.0	mzspec:MSV000087069:ccms_peak/BRB Powder convert neg/BBR_R35000_N40_I10e5_E60_neg_07132020.mzML:scan:247	0.86	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H_Seedling_4_3dpp_Seedling_1_A09_A9.mzML:scan:1104	0.86	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_I49.mzML:scan:3204	0.86	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2555.mzML:scan:3552	0.86	3	NoID
0.0	mzspec:MSV000087069:raw/BRB Powder convert neg/BBR_R35000_N40_I10e4_E60_neg_07132020.mzML:scan:283	0.86	3	NoID
0.0	mzspec:MSV000087069:ccms_peak/BRB Powder convert neg/BBR_R35000_N40_I10e6_E30_neg_07132020.mzML:scan:244	0.86	3	NoID
0.0	mzspec:MSV000087069:raw/BRB Powder convert neg/QC-neg-9.mzML:scan:326	0.86	3	NoID
0.0	mzspec:MSV000087069:raw/BRB Powder convert neg/QC-neg-3.mzML:scan:333	0.86	3	NoID
0.0	mzspec:MSV000087069:ccms_peak/BRB Powder convert neg/BBR_R70000_N40_I10e6_E30_neg_07132020.mzML:scan:185	0.86	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_QC_02.mzML:scan:3611	0.86	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_KB1.mzML:scan:3174	0.86	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_YL31.mzML:scan:3132	0.86	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2484.mzML:scan:3473	0.86	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_AAM.mzML:scan:3162	0.86	3	NoID
0.0	mzspec:MSV000087069:ccms_peak/BRB Powder convert neg/BBR_R17500_N40_I10e5_E60_neg_07132020.mzML:scan:313	0.86	3	NoID
0.0	mzspec:MSV000087069:ccms_peak/BRB Powder convert neg/BBR_R70000_N40_I10e4_E10_neg_07132020.mzML:scan:221	0.86	3	NoID
-0.0	mzspec:MSV000091768:peak/Neg/Will021_MX607857_negRP_SP10-010.mzML:scan:217	0.86	3	NoID
0.0	mzspec:MSV000087069:raw/BRB Powder convert neg/BBR_R70000_N40_I10e5_E10_neg_07132020.mzML:scan:190	0.86	3	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C3.mzML:scan:717	0.86	3	NoID
0.0	mzspec:MSV000090159:peak/neg9.5/SB_30_04_EX_pH9.5_neg_RB8_01_9015.mzML:scan:7993	0.86	3	NoID
-0.0	mzspec:MSV000092369:raw/220809_M180_01_Proben_HILIC_neg/220809_M180_01_Proben_HILIC_neg_2.mzXML:scan:2433	0.86	3	NoID
0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL58_M10_S2_W1.mzML:scan:3353	0.86	3	NoID
0.0	mzspec:MSV000087069:ccms_peak/BRB Powder convert neg/BBR_R70000_N40_I10e5_E60_neg_07132020.mzML:scan:187	0.86	3	NoID
0.0	mzspec:MSV000087069:ccms_peak/BRB Powder convert neg/BBR_R70000_N40_I10e4_E60_neg_07132020.mzML:scan:203	0.86	3	NoID
-0.0	mzspec:MSV000083835:peak/MeOH_Neg_mzML/46.mzML:scan:1169	0.86	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_0h_8.mzXML:scan:7074	0.86	3	NoID
0.0	mzspec:MSV000087069:ccms_peak/BRB Powder convert neg/BBR_R70000_N40_I10e6_E60_neg_07132020.mzML:scan:185	0.86	3	NoID
0.0	mzspec:MSV000087069:ccms_peak/BRB Powder convert neg/BBR_R17500_N40_I10e5_E30_neg_07132020.mzML:scan:315	0.86	3	NoID
0.0	mzspec:MSV000087069:raw/BRB Powder convert neg/BBR_R35000_N40_I10e4_E30_neg_07132020.mzML:scan:288	0.86	3	NoID
0.0	mzspec:MSV000087069:ccms_peak/BRB Powder convert neg/QC-neg-5.mzML:scan:331	0.86	3	NoID
