Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_multitracer_Glu_Gln_Ac_02.mzXML:scan:6173	0.82	4	NoID
0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_VN1203_0hr_PLipid_3_067_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:198	0.82	4	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S89_RA2_01_29767.mzML:scan:195	0.82	4	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S80_RH4_01_29754.mzML:scan:155	0.82	4	NoID
-0.0	mzspec:MSV000086174:peak/Peak_List_Files/BetaMarker_noCyto_24h_1401_Lipid__NEG_150mm_28Jan16_Polaroid_HSST3-02.mzML:scan:230	0.82	4	NoID
0.0	mzspec:MSV000086174:peak/Peak_List_Files/BetaMarker_noCyto_24h_1430_Lipid__NEG_150mm_28Jan16_Polaroid_HSST3-02.mzML:scan:222	0.82	4	NoID
-0.0	mzspec:ST002968:mzML/N-ZD3-0803-NEG.mzML:scan:4294967295	0.82	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_multitracer_Glu_Gln_01.mzXML:scan:6353	0.82	3	NoID
0.0	mzspec:ST001715:Sulfamonomethoxine_0_2_c18neg_fusion.mzXML:scan:1342	0.81	6	NoID
0.0	mzspec:ST001715:Levetiracetam_24_1_c18neg_fusion.mzXML:scan:1173	0.81	6	NoID
0.0	mzspec:ST001715:2_ethyl_hexyldiphenylphosphate_0_1_c18neg_fusion.mzXML:scan:838	0.81	6	NoID
0.0	mzspec:ST001715:4_Ethylaniline_24_1_c18neg_fusion.mzXML:scan:1018	0.81	6	NoID
0.0	mzspec:ST001715:Cephalexin_0_1_c18neg_fusion.mzXML:scan:646	0.81	6	NoID
0.0	mzspec:ST001715:Phthalylsulfathiazole_24_1_c18neg_fusion.mzXML:scan:1285	0.81	6	NoID
0.0	mzspec:ST001715:Cefoperazone_0_1_c18neg_fusion.mzXML:scan:900	0.81	6	NoID
0.0	mzspec:ST001715:Zidovudine_Azt__0_2_c18neg_fusion.mzXML:scan:1053	0.81	6	NoID
0.0	mzspec:ST001715:Cimetidine_24_1_c18neg_fusion.mzXML:scan:737	0.81	6	NoID
0.0	mzspec:ST001715:Pioglitazone_0_2_c18neg_fusion.mzXML:scan:1062	0.81	6	NoID
-0.0	mzspec:MSV000085744:ccms_peak/peak/HILIC(-)_StdMixHigh_DDA1.mzML:scan:3751	0.81	6	NoID
-0.0	mzspec:MTBLS1572:FILES/HILIC(-)_StdMixHigh_DDA1.mzXML:scan:3751	0.81	6	NoID
0.0	mzspec:ST001715:Pentachlorophenol_0_1_c18neg_fusion.mzXML:scan:1206	0.81	6	NoID
0.0	mzspec:ST001715:Omeprazole_24_2_c18neg_fusion.mzXML:scan:1077	0.81	6	NoID
0.0	mzspec:ST001715:Estradiol_0_1_c18neg_fusion.mzXML:scan:604	0.81	6	NoID
0.0	mzspec:ST001715:Levetiracetam_0_2_c18neg_fusion.mzXML:scan:1271	0.81	6	NoID
0.0	mzspec:ST001715:Cimetidine_0_1_c18neg_fusion.mzXML:scan:1575	0.81	6	NoID
0.0	mzspec:ST001715:Ronidazole_24_2_c18neg_fusion.mzXML:scan:245	0.81	6	NoID
0.0	mzspec:ST001715:Avanafil_24_1_c18neg_fusion.mzXML:scan:495	0.81	6	NoID
0.0	mzspec:ST001715:Enalapril_24_1_c18neg_fusion.mzXML:scan:653	0.81	6	NoID
0.0	mzspec:ST001715:Spiperone_24_2_c18neg_fusion.mzXML:scan:790	0.81	6	NoID
0.0	mzspec:ST001715:Saccharin_0_2_c18neg_fusion.mzXML:scan:776	0.81	6	NoID
0.0	mzspec:ST001715:Cefmetazole_24_2_c18neg_fusion.mzXML:scan:427	0.81	6	NoID
0.0	mzspec:ST002959:NEG_EV3_2.mzML:scan:1064	0.81	6	NoID
0.0	mzspec:ST001715:Mephenesin_0_1_c18neg_fusion.mzXML:scan:1006	0.81	6	NoID
0.0	mzspec:ST001715:Disulfoton_24_1_c18neg_fusion.mzXML:scan:1122	0.81	6	NoID
0.0	mzspec:ST001715:Flunisolide_24_1_c18neg_fusion.mzXML:scan:1023	0.81	6	NoID
0.0	mzspec:ST001715:Enalapril_24_2_c18neg_fusion.mzXML:scan:1047	0.81	6	NoID
0.0	mzspec:ST001715:Pirenzepine_24_2_c18neg_fusion.mzXML:scan:911	0.81	6	NoID
0.0	mzspec:ST001715:Fosfomycin_0_1_c18neg_fusion.mzXML:scan:1077	0.81	6	NoID
0.0	mzspec:ST001715:Rutin_0_2_c18neg_fusion.mzXML:scan:1260	0.81	6	NoID
0.0	mzspec:ST001715:Nicardipine_24_2_c18neg_fusion.mzXML:scan:589	0.81	6	NoID
0.0	mzspec:ST001715:Tolazamide_24_1_c18neg_fusion.mzXML:scan:566	0.81	6	NoID
0.0	mzspec:ST001715:Flumethasone_24_2_c18neg_fusion.mzXML:scan:806	0.81	6	NoID
0.0	mzspec:ST001715:Bumetanide_0_2_c18neg_fusion.mzXML:scan:243	0.81	6	NoID
0.0	mzspec:ST001715:PipemidicAcid_24_2_c18neg_fusion.mzXML:scan:252	0.81	6	NoID
0.0	mzspec:ST001715:Cefoperazone_24_1_c18neg_fusion.mzXML:scan:876	0.81	6	NoID
0.0	mzspec:ST001715:Acarbose_24_1_c18neg_fusion.mzXML:scan:1302	0.81	6	NoID
0.0	mzspec:ST001715:Benz_a_anthracene_24_1_c18neg_fusion.mzXML:scan:1842	0.81	6	NoID
0.0	mzspec:ST001715:Cefmetazole_0_1_c18neg_fusion.mzXML:scan:637	0.81	6	NoID
0.0	mzspec:ST001715:Galantamine_0_1_c18neg_fusion.mzXML:scan:543	0.81	6	NoID
0.0	mzspec:ST001715:Lamotrigine_0_2_c18neg_fusion.mzXML:scan:1318	0.81	6	NoID
0.0	mzspec:ST001715:Terfenadine_24_2_c18neg_fusion.mzXML:scan:737	0.81	6	NoID
0.0	mzspec:ST001715:Cefamandole_0_1_c18neg_fusion.mzXML:scan:1021	0.81	6	NoID
0.0	mzspec:ST001715:Fleroxacin_24_2_c18neg_fusion.mzXML:scan:1209	0.81	6	NoID
0.0	mzspec:ST001715:Di_N_butylphthalate_24_2_c18neg_fusion.mzXML:scan:1187	0.81	6	NoID
0.0	mzspec:ST001715:ClofibricAcid_24_2_c18neg_fusion.mzXML:scan:253	0.81	6	NoID
0.0	mzspec:ST001715:Flumethasone_0_2_c18neg_fusion.mzXML:scan:638	0.81	6	NoID
0.0	mzspec:ST001715:Benz_a_anthracene_0_2_c18neg_fusion.mzXML:scan:1490	0.81	6	NoID
0.0	mzspec:ST001715:Pimozide_24_2_c18neg_fusion.mzXML:scan:1037	0.81	6	NoID
0.01	mzspec:MTBLS615:FILES/W30.04.mzXML:scan:6935	0.81	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_3h_1.mzXML:scan:4911	0.81	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_3.mzXML:scan:4286	0.81	6	NoID
0.0	mzspec:ST001715:Ronidazole_0_1_c18neg_fusion.mzXML:scan:653	0.81	6	NoID
0.0	mzspec:ST001715:Disulfoton_24_2_c18neg_fusion.mzXML:scan:1761	0.81	6	NoID
0.0	mzspec:ST001715:2_ethyl_hexyldiphenylphosphate_0_2_c18neg_fusion.mzXML:scan:1222	0.81	6	NoID
0.0	mzspec:ST001715:Mephenytoin_24_1_c18neg_fusion.mzXML:scan:582	0.81	6	NoID
0.0	mzspec:ST002959:NEG_SH2_2.mzML:scan:1431	0.81	6	NoID
0.0	mzspec:ST002959:NEG_EV2_2.mzML:scan:889	0.81	6	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S30_RC9_01_29695.mzML:scan:165	0.81	6	NoID
0.0	mzspec:ST001715:ClofibricAcid_0_1_c18neg_fusion.mzXML:scan:251	0.81	6	NoID
0.0	mzspec:ST001715:Econazole_0_2_c18neg_fusion.mzXML:scan:231	0.81	6	NoID
0.0	mzspec:ST001715:Terfenadine_24_1_c18neg_fusion.mzXML:scan:1016	0.81	6	NoID
0.0	mzspec:ST001715:Tinidazole_24_1_c18neg_fusion.mzXML:scan:702	0.81	6	NoID
0.0	mzspec:ST001715:Carbenoxolone_24_1_c18neg_fusion.mzXML:scan:1040	0.81	6	NoID
0.0	mzspec:ST001715:Aceglutamide_24_2_c18neg_fusion.mzXML:scan:596	0.81	6	NoID
0.0	mzspec:ST001715:Sulfachlorpyridazine_0_2_c18neg_fusion.mzXML:scan:1021	0.81	6	NoID
0.0	mzspec:ST001715:Galantamine_24_2_c18neg_fusion.mzXML:scan:592	0.81	6	NoID
0.0	mzspec:ST001715:Sulfamethoxypyridazine_24_2_c18neg_fusion.mzXML:scan:1201	0.81	6	NoID
0.0	mzspec:ST001715:Hexestrol_24_2_c18neg_fusion.mzXML:scan:252	0.81	6	NoID
0.0	mzspec:ST001715:Cycloheximide_24_2_c18neg_fusion.mzXML:scan:886	0.81	6	NoID
0.0	mzspec:ST001715:Lovastatin_0_1_c18neg_fusion.mzXML:scan:1662	0.81	6	NoID
0.0	mzspec:ST001715:Benzidine_0_2_c18neg_fusion.mzXML:scan:1080	0.81	6	NoID
0.0	mzspec:ST001715:Flumethasone_0_1_c18neg_fusion.mzXML:scan:1277	0.81	6	NoID
0.0	mzspec:ST001715:Tolazamide_0_2_c18neg_fusion.mzXML:scan:717	0.81	6	NoID
0.0	mzspec:ST001715:Cefotetan_24_1_c18neg_fusion.mzXML:scan:246	0.81	6	NoID
0.0	mzspec:ST001715:Oxyclozanide_0_1_c18neg_fusion.mzXML:scan:821	0.81	6	NoID
0.0	mzspec:ST002959:NEG_EV1_3.mzML:scan:1137	0.81	6	NoID
0.0	mzspec:ST001715:Benzidine_0_1_c18neg_fusion.mzXML:scan:1792	0.81	6	NoID
0.0	mzspec:ST002959:NEG_SH1_3.mzML:scan:1253	0.81	6	NoID
0.0	mzspec:ST001715:Alrestatin_0_2_c18neg_fusion.mzXML:scan:1071	0.81	6	NoID
0.0	mzspec:ST001715:Alrestatin_24_1_c18neg_fusion.mzXML:scan:1342	0.81	6	NoID
0.0	mzspec:ST001715:Levetiracetam_0_1_c18neg_fusion.mzXML:scan:1142	0.81	6	NoID
0.0	mzspec:ST001715:Nefopam_24_1_c18neg_fusion.mzXML:scan:837	0.81	6	NoID
0.0	mzspec:ST001715:Vandetanib_0_1_c18neg_fusion.mzXML:scan:520	0.81	6	NoID
0.0	mzspec:ST001715:Di_N_butylphthalate_24_1_c18neg_fusion.mzXML:scan:369	0.81	6	NoID
0.0	mzspec:ST001715:Cefuroxime_0_2_c18neg_fusion.mzXML:scan:828	0.81	6	NoID
0.0	mzspec:ST001715:Cefuroxime_24_1_c18neg_fusion.mzXML:scan:1380	0.81	5	NoID
0.0	mzspec:MSV000086101:ccms_peak/NEG-AntiinsectQC-45V.mzML:scan:188	0.81	5	NoID
0.0	mzspec:MTBLS606:FILES/liver24_5.mzXML:scan:12057	0.81	5	NoID
-0.0	mzspec:MTBLS615:FILES/W03.03.mzXML:scan:7344	0.81	5	NoID
-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Mock_36hr_3_PLipid_042_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:211	0.81	4	NoID
-0.0	mzspec:MSV000086174:peak/Peak_List_Files/BetaMarker_noCyto_24h_1423_Lipid__NEG_150mm_28Jan16_Polaroid_HSST3-02.mzML:scan:213	0.81	4	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-S-1-NEG.mzML:scan:4294967295	0.81	4	NoID
0.0	mzspec:ST001715:Cinchonidine_24_2_c18neg_fusion.mzXML:scan:449	0.81	3	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_3hr_PLipid_5_018_NEG_150mm_23July15_Polaroid_HSST3-02.mzML:scan:207	0.81	3	NoID
-0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Val-6_NEG.mzML:scan:4294967295	0.81	3	NoID
0.0	mzspec:ST001715:Erythromycin_0_1_c18neg_fusion.mzXML:scan:245	0.8	6	NoID
0.0	mzspec:ST001715:Ibuprofen_0_2_c18neg_fusion.mzXML:scan:626	0.8	6	NoID
0.0	mzspec:ST001715:Benz_a_anthracene_0_1_c18neg_fusion.mzXML:scan:850	0.8	6	NoID
0.0	mzspec:ST002959:NEG_EV4_2.mzML:scan:1111	0.8	6	NoID
0.0	mzspec:ST001715:GallicAcid_24_2_c18neg_fusion.mzXML:scan:251	0.8	6	NoID
0.0	mzspec:ST001715:Pioglitazone_24_1_c18neg_fusion.mzXML:scan:1647	0.8	6	NoID
0.0	mzspec:ST001715:Ibuprofen_24_1_c18neg_fusion.mzXML:scan:1657	0.8	6	NoID
0.0	mzspec:ST001715:Flunisolide_0_2_c18neg_fusion.mzXML:scan:1007	0.8	6	NoID
0.0	mzspec:ST001715:Octodrine_24_2_c18neg_fusion.mzXML:scan:715	0.8	6	NoID
0.0	mzspec:ST001715:Omeprazole_0_1_c18neg_fusion.mzXML:scan:766	0.8	6	NoID
0.0	mzspec:ST001715:Cyclosporine_0_1_c18neg_fusion.mzXML:scan:1173	0.8	6	NoID
0.0	mzspec:ST001715:Lovastatin_0_2_c18neg_fusion.mzXML:scan:1550	0.8	6	NoID
0.0	mzspec:ST001715:4_Ethylaniline_0_2_c18neg_fusion.mzXML:scan:1778	0.8	6	NoID
0.0	mzspec:ST001715:Sulconazole_0_1_c18neg_fusion.mzXML:scan:1245	0.8	6	NoID
0.0	mzspec:ST001715:Ritodrine_0_1_c18neg_fusion.mzXML:scan:249	0.8	6	NoID
0.0	mzspec:ST001715:Tolazamide_24_2_c18neg_fusion.mzXML:scan:645	0.8	6	NoID
0.0	mzspec:ST001715:Suramin_24_1_c18neg_fusion.mzXML:scan:848	0.8	6	NoID
0.0	mzspec:ST001715:Vandetanib_24_2_c18neg_fusion.mzXML:scan:809	0.8	6	NoID
0.0	mzspec:ST001715:Erythromycin_24_2_c18neg_fusion.mzXML:scan:243	0.8	6	NoID
0.0	mzspec:ST001715:Anisindione_0_1_c18neg_fusion.mzXML:scan:558	0.8	6	NoID
0.0	mzspec:ST001715:Ibuprofen_24_2_c18neg_fusion.mzXML:scan:1931	0.8	6	NoID
0.0	mzspec:ST001715:Hexestrol_0_1_c18neg_fusion.mzXML:scan:248	0.8	6	NoID
0.0	mzspec:ST001715:Ketoprofen_24_1_c18neg_fusion.mzXML:scan:660	0.8	6	NoID
0.0	mzspec:ST001715:Cefuroxime_0_1_c18neg_fusion.mzXML:scan:965	0.8	6	NoID
0.0	mzspec:ST001715:KojicAcid_0_2_c18neg_fusion.mzXML:scan:998	0.8	6	NoID
0.0	mzspec:ST001715:Ibuprofen_0_1_c18neg_fusion.mzXML:scan:1113	0.8	6	NoID
0.0	mzspec:ST001715:Diazinon_24_1_c18neg_fusion.mzXML:scan:993	0.8	6	NoID
0.0	mzspec:ST001715:Mephenytoin_24_2_c18neg_fusion.mzXML:scan:1750	0.8	6	NoID
0.0	mzspec:ST001715:Crizotinib_0_1_c18neg_fusion.mzXML:scan:694	0.8	6	NoID
0.0	mzspec:ST001715:Mephenytoin_0_1_c18neg_fusion.mzXML:scan:886	0.8	6	NoID
0.0	mzspec:ST001715:Succinylsulfathiazole_0_2_c18neg_fusion.mzXML:scan:893	0.8	6	NoID
0.0	mzspec:ST001715:Cefoperazone_24_2_c18neg_fusion.mzXML:scan:726	0.8	6	NoID
0.0	mzspec:ST001715:Omeprazole_0_2_c18neg_fusion.mzXML:scan:798	0.8	6	NoID
0.0	mzspec:ST001715:Benzidine_24_2_c18neg_fusion.mzXML:scan:483	0.8	6	NoID
0.0	mzspec:ST001715:Octodrine_24_1_c18neg_fusion.mzXML:scan:693	0.8	6	NoID
0.0	mzspec:ST001715:Succinylsulfathiazole_24_2_c18neg_fusion.mzXML:scan:567	0.8	6	NoID
-0.0	mzspec:MSV000085744:ccms_peak/peak/HILIC(-)_StdMixHigh_DDA2.mzML:scan:3776	0.8	6	NoID
-0.0	mzspec:MTBLS1572:FILES/HILIC(-)_StdMixHigh_DDA2.mzXML:scan:3776	0.8	6	NoID
0.0	mzspec:ST001715:Terfenadine_0_2_c18neg_fusion.mzXML:scan:1787	0.8	6	NoID
0.0	mzspec:ST001715:Suramin_0_2_c18neg_fusion.mzXML:scan:1063	0.8	6	NoID
0.0	mzspec:ST001715:Sulfamethoxypyridazine_0_2_c18neg_fusion.mzXML:scan:668	0.8	6	NoID
0.0	mzspec:ST001715:Ketoprofen_0_1_c18neg_fusion.mzXML:scan:619	0.8	6	NoID
-0.0	mzspec:MTBLS721:FILES/QC2 01.mzML:scan:4294967295	0.8	6	NoID
0.0	mzspec:ST001715:Pramoxine_24_2_c18neg_fusion.mzXML:scan:735	0.8	6	NoID
0.0	mzspec:ST001715:Mephenytoin_0_2_c18neg_fusion.mzXML:scan:567	0.8	6	NoID
0.0	mzspec:ST001715:Ronidazole_24_1_c18neg_fusion.mzXML:scan:497	0.8	6	NoID
0.0	mzspec:ST001715:Acarbose_0_1_c18neg_fusion.mzXML:scan:1109	0.8	6	NoID
0.0	mzspec:ST001715:Nicardipine_0_1_c18neg_fusion.mzXML:scan:699	0.8	6	NoID
0.0	mzspec:ST001715:Diazinon_0_1_c18neg_fusion.mzXML:scan:1979	0.8	6	NoID
0.0	mzspec:MTBLS606:FILES/liver24_6.mzXML:scan:11282	0.8	6	NoID
0.0	mzspec:ST001715:Oxyclozanide_0_2_c18neg_fusion.mzXML:scan:1165	0.8	6	NoID
0.0	mzspec:ST001715:Ritodrine_24_2_c18neg_fusion.mzXML:scan:243	0.8	6	NoID
0.0	mzspec:ST001715:Methimazole_0_2_c18neg_fusion.mzXML:scan:1662	0.8	6	NoID
0.0	mzspec:ST001715:Disulfoton_0_1_c18neg_fusion.mzXML:scan:1601	0.8	6	NoID
0.0	mzspec:ST001715:Econazole_24_2_c18neg_fusion.mzXML:scan:878	0.8	6	NoID
0.0	mzspec:ST001715:Octodrine_0_2_c18neg_fusion.mzXML:scan:573	0.8	6	NoID
0.0	mzspec:ST001715:Piracetam_0_2_c18neg_fusion.mzXML:scan:1383	0.8	6	NoID
0.0	mzspec:ST001715:Nefopam_0_2_c18neg_fusion.mzXML:scan:949	0.8	6	NoID
0.0	mzspec:ST001715:Suloctidil_24_2_c18neg_fusion.mzXML:scan:760	0.8	6	NoID
0.0	mzspec:ST001715:Warfarin_0_2_c18neg_fusion.mzXML:scan:643	0.8	6	NoID
0.0	mzspec:ST001715:Methimazole_0_1_c18neg_fusion.mzXML:scan:1160	0.8	6	NoID
0.0	mzspec:ST001715:Piracetam_24_1_c18neg_fusion.mzXML:scan:1018	0.8	6	NoID
0.0	mzspec:ST001715:Crizotinib_0_2_c18neg_fusion.mzXML:scan:1598	0.8	6	NoID
0.0	mzspec:ST001715:Cephalexin_24_1_c18neg_fusion.mzXML:scan:741	0.8	6	NoID
0.0	mzspec:ST001715:Lamotrigine_0_1_c18neg_fusion.mzXML:scan:1301	0.8	6	NoID
0.0	mzspec:ST001715:Lamotrigine_24_1_c18neg_fusion.mzXML:scan:1421	0.8	6	NoID
0.0	mzspec:ST001715:Chlorpyrifos_24_2_c18neg_fusion.mzXML:scan:1240	0.8	6	NoID
0.0	mzspec:ST001715:Phthalylsulfathiazole_24_2_c18neg_fusion.mzXML:scan:1376	0.8	6	NoID
0.0	mzspec:ST001715:Cefoxitin_24_1_c18neg_fusion.mzXML:scan:896	0.8	6	NoID
0.0	mzspec:ST001715:Piperidolate_0_1_c18neg_fusion.mzXML:scan:517	0.8	6	NoID
0.0	mzspec:ST001715:Saccharin_0_1_c18neg_fusion.mzXML:scan:752	0.8	6	NoID
0.0	mzspec:ST001715:Crizotinib_24_2_c18neg_fusion.mzXML:scan:1213	0.8	6	NoID
0.0	mzspec:ST001715:Oxyclozanide_24_1_c18neg_fusion.mzXML:scan:742	0.8	6	NoID
0.0	mzspec:ST001715:Menadione_0_2_c18neg_fusion.mzXML:scan:923	0.8	6	NoID
0.0	mzspec:ST001715:Disulfoton_0_2_c18neg_fusion.mzXML:scan:1754	0.8	6	NoID
0.0	mzspec:ST001715:Anisindione_0_2_c18neg_fusion.mzXML:scan:630	0.8	6	NoID
0.0	mzspec:ST001715:Flunisolide_0_1_c18neg_fusion.mzXML:scan:1436	0.8	6	NoID
0.0	mzspec:ST001715:Alrestatin_0_1_c18neg_fusion.mzXML:scan:662	0.8	6	NoID
0.0	mzspec:ST001715:Pimozide_24_1_c18neg_fusion.mzXML:scan:1108	0.8	6	NoID
0.0	mzspec:ST001715:Cycloheximide_0_2_c18neg_fusion.mzXML:scan:727	0.8	6	NoID
0.0	mzspec:ST001715:Mephenesin_24_2_c18neg_fusion.mzXML:scan:1061	0.8	6	NoID
0.0	mzspec:ST001715:Azacitidine_24_2_c18neg_fusion.mzXML:scan:1226	0.8	6	NoID
0.0	mzspec:ST001715:Bretylium_24_2_c18neg_fusion.mzXML:scan:419	0.8	6	NoID
0.0	mzspec:ST001715:Sulfameter_0_1_c18neg_fusion.mzXML:scan:1101	0.8	6	NoID
0.0	mzspec:ST001715:Zidovudine_Azt__24_1_c18neg_fusion.mzXML:scan:1305	0.8	6	NoID
0.0	mzspec:ST001715:Sulfameter_24_1_c18neg_fusion.mzXML:scan:1071	0.8	6	NoID
0.0	mzspec:ST001715:Acetyl_L_Leucine_24_1_c18neg_fusion.mzXML:scan:255	0.8	6	NoID
0.0	mzspec:ST001715:Pentachlorophenol_24_1_c18neg_fusion.mzXML:scan:1672	0.8	6	NoID
0.0	mzspec:ST002959:NEG_SH4_2.mzML:scan:1020	0.8	6	NoID
0.0	mzspec:ST002959:NEG_EV4_1.mzML:scan:913	0.8	6	NoID
0.0	mzspec:ST001715:Pramoxine_24_1_c18neg_fusion.mzXML:scan:798	0.8	6	NoID
0.0	mzspec:ST001715:Chlorpyrifos_24_1_c18neg_fusion.mzXML:scan:1438	0.8	6	NoID
0.0	mzspec:ST001715:Nefopam_24_2_c18neg_fusion.mzXML:scan:653	0.8	6	NoID
0.0	mzspec:ST001715:Succinylsulfathiazole_0_1_c18neg_fusion.mzXML:scan:1038	0.8	6	NoID
0.0	mzspec:ST001715:Cefamandole_24_1_c18neg_fusion.mzXML:scan:821	0.8	6	NoID
0.0	mzspec:ST001715:Diazinon_24_2_c18neg_fusion.mzXML:scan:658	0.8	6	NoID
0.0	mzspec:ST001715:Suloctidil_0_1_c18neg_fusion.mzXML:scan:1093	0.8	6	NoID
0.0	mzspec:ST002959:NEG_EV3_1.mzML:scan:1095	0.8	6	NoID
0.0	mzspec:MTBLS9881:FILES/DERIVED_FILES/MetaboMSnNeg/Pool_Met_neg_1.mzML:scan:9983	0.8	6	NoID
0.0	mzspec:ST001715:Nicardipine_0_2_c18neg_fusion.mzXML:scan:571	0.8	6	NoID
0.0	mzspec:ST002959:NEG_EV2_3.mzML:scan:1561	0.8	6	NoID
0.0	mzspec:ST001715:Cefotetan_0_2_c18neg_fusion.mzXML:scan:246	0.8	6	NoID
0.0	mzspec:ST001715:Cyclosporine_24_2_c18neg_fusion.mzXML:scan:783	0.8	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_0h_5.mzXML:scan:3873	0.8	5	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_0h_2.mzXML:scan:7261	0.8	5	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_0h_3.mzXML:scan:7065	0.8	5	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S39_RD7_01_29706.mzML:scan:135	0.8	5	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S79_RH3_01_29753.mzML:scan:147	0.8	5	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_30d_0h_4.mzXML:scan:3951	0.8	5	NoID
-0.0	mzspec:MSV000085744:ccms_peak/peak/HILIC(-)_StdMixHigh_DDA3.mzML:scan:3737	0.8	5	NoID
-0.0	mzspec:MTBLS1572:FILES/HILIC(-)_StdMixHigh_DDA3.mzXML:scan:3737	0.8	5	NoID
-0.0	mzspec:MSV000086174:peak/Peak_List_Files/BetaMarker_Cyto_24h_1430_Lipid__NEG_150mm_28Jan16_Polaroid_HSST3-02.mzML:scan:231	0.8	4	NoID
0.0	mzspec:ST002968:mzML/N-M4-0803-NEG.mzML:scan:4294967295	0.8	4	NoID
-0.0	mzspec:MSV000080023:ccms_peak/Peak_List_Files/OMICS_ICL103_Mock_7hr_PLipid_5_112_NEG_150mm_31July15_Polaroid_HSST3-02.mzML:scan:198	0.8	4	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-S-5-NEG.mzML:scan:4294967295	0.8	3	NoID
0.01	mzspec:ST002968:mzML/N-M3-0803-NEG.mzML:scan:4294967295	0.8	3	NoID
0.0	mzspec:ST001715:Vandetanib_0_2_c18neg_fusion.mzXML:scan:1343	0.79	6	NoID
0.0	mzspec:ST001715:Diazinon_0_2_c18neg_fusion.mzXML:scan:1643	0.79	6	NoID
0.0	mzspec:ST001715:Pimozide_0_2_c18neg_fusion.mzXML:scan:1235	0.79	6	NoID
0.0	mzspec:ST001715:Sulfachlorpyridazine_24_1_c18neg_fusion.mzXML:scan:247	0.79	6	NoID
0.0	mzspec:ST001715:Cefamandole_24_2_c18neg_fusion.mzXML:scan:248	0.79	6	NoID
0.0	mzspec:ST001715:Pimozide_0_1_c18neg_fusion.mzXML:scan:251	0.79	6	NoID
0.0	mzspec:ST001715:Aceglutamide_24_1_c18neg_fusion.mzXML:scan:917	0.79	6	NoID
0.0	mzspec:ST001715:Cefmetazole_0_2_c18neg_fusion.mzXML:scan:846	0.79	6	NoID
0.0	mzspec:ST001715:Proadifen_24_1_c18neg_fusion.mzXML:scan:251	0.79	6	NoID
0.0	mzspec:ST001715:Piracetam_0_1_c18neg_fusion.mzXML:scan:837	0.79	6	NoID
0.0	mzspec:ST001715:Cephalexin_0_2_c18neg_fusion.mzXML:scan:487	0.79	6	NoID
0.0	mzspec:ST001715:Cimetidine_0_2_c18neg_fusion.mzXML:scan:1000	0.79	6	NoID
0.0	mzspec:ST001715:Di_N_butylphthalate_0_2_c18neg_fusion.mzXML:scan:1564	0.79	6	NoID
0.0	mzspec:ST001715:Pentachlorophenol_0_2_c18neg_fusion.mzXML:scan:440	0.79	6	NoID
0.0	mzspec:ST001715:Galantamine_0_2_c18neg_fusion.mzXML:scan:252	0.79	6	NoID
0.0	mzspec:ST001715:4_Ethylaniline_0_1_c18neg_fusion.mzXML:scan:1858	0.79	6	NoID
0.0	mzspec:ST001715:Sulfamonomethoxine_24_1_c18neg_fusion.mzXML:scan:905	0.79	6	NoID
0.0	mzspec:ST001715:Bumetanide_24_1_c18neg_fusion.mzXML:scan:243	0.79	6	NoID
0.0	mzspec:ST001715:Methimazole_24_2_c18neg_fusion.mzXML:scan:251	0.79	6	NoID
0.0	mzspec:ST001715:Econazole_0_1_c18neg_fusion.mzXML:scan:509	0.79	6	NoID
0.0	mzspec:ST001715:4_Ethylaniline_24_2_c18neg_fusion.mzXML:scan:1507	0.79	6	NoID
0.0	mzspec:ST001715:Cefamandole2_0_2_c18neg_fusion.mzXML:scan:774	0.79	6	NoID
