Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF145_D04_neg.mzML:scan:116	0.99	6	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_prog_7659_male_70_192_B_B10.mzXML:scan:190	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF145_F06_neg.mzML:scan:117	0.99	6	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_start_QC_4.mzXML:scan:130	0.99	6	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_prog_8364_male_66_192_B_G3.mzXML:scan:136	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF146_F01_neg.mzML:scan:132	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF150_E06_neg.mzML:scan:117	0.99	6	NoID
0.0	mzspec:ST002968:mzML/N-ZH1-0803-NEG.mzML:scan:4294967295	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF139_E01_neg.mzML:scan:113	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF139_D01_neg.mzML:scan:113	0.99	6	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_non_7064_Female_51_267_R_C3.mzXML:scan:198	0.99	6	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_non_7533_male_71_192_B_B2.mzXML:scan:224	0.99	6	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_non_7012_Female_45_267_R_B4.mzXML:scan:208	0.99	6	NoID
0.0	mzspec:ST001794:GItube_RawData_HILICneg_QC_04.mzML:scan:5789	0.99	6	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_non_7989_male_52_192_B_E2.mzXML:scan:196	0.99	6	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_uninf_non_7345_male_62_192_B_A9.mzXML:scan:196	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF145_G07_neg.mzML:scan:120	0.99	6	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/56-SIR_MESO-12C.mzML:scan:1631	0.99	6	NoID
0.0	mzspec:MSV000087074:ccms_peak/LOBO-4a-SA3-CC.mzML:scan:1727	0.99	6	NoID
0.0	mzspec:MSV000087074:ccms_peak/LOBO-12b-SA3-CC.mzML:scan:1925	0.99	6	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_non_8263_male_54_192_B_F9.mzXML:scan:196	0.99	6	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_non_8296_male_52_192_B_F11.mzXML:scan:237	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF144_F05_neg.mzML:scan:126	0.99	6	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_non_7779_male_33_192_B_C10.mzXML:scan:230	0.99	6	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_non_7003_Male_69_267_R_B3.mzXML:scan:185	0.99	6	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_prog_10428_Female_62_267_R_A11.mzXML:scan:190	0.99	6	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_non_9276_male_33_193_G_B3.mzXML:scan:178	0.99	6	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_non_10124_Male_67_267_R_C8.mzXML:scan:206	0.99	6	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_non_8070_male_58_192_B_E10.mzXML:scan:254	0.99	6	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/78-UT R1.mzML:scan:1551	0.99	6	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/219-BLANK.mzML:scan:1566	0.99	6	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/51-SIR_MESO-6C.mzML:scan:1549	0.99	6	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_non_7524_Male_67_267_R_B9.mzXML:scan:200	0.99	6	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-W-Bot-T2-3-E246_IR002__251.mzML:scan:5288	0.99	6	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/77-R1_MESO-2D.mzML:scan:1549	0.99	6	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/116-UT R2.mzML:scan:1547	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF146_C01_neg.mzML:scan:133	0.99	6	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0019.mzXML:scan:4113	0.99	6	NoID
0.0	mzspec:MSV000082331:ccms_peak/1704_PilotPlate_mzML/mzML_Negative/B12_Apple_Apple2.mzML:scan:20	0.99	6	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_prog_10235_Male_75_267_R_A9.mzXML:scan:178	0.99	6	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_prog_7948_female_56_192_B_D10.mzXML:scan:190	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF140_G02_neg.mzML:scan:120	0.99	6	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_inf_non_9023_female_29_193_G_A4.mzXML:scan:208	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF144_G06_neg.mzML:scan:121	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF141_C04_neg.mzML:scan:127	0.99	6	NoID
-0.0	mzspec:ST003405:X0197-M003B-64_WT_30m_supp_3.mzML:scan:3312	0.99	6	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-P-Bot-T2-3-E248_IR002_391.mzML:scan:5258	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF145_F08_neg.mzML:scan:113	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF143_D08_neg.mzML:scan:120	0.99	6	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103_Neg_1_MSA0002.mzXML:scan:4149	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF138_A06_neg.mzML:scan:106	0.99	6	NoID
0.0	mzspec:MSV000093748:peak/WP.mzML:scan:666	0.99	6	NoID
0.0	mzspec:MSV000090870:peak/Hericium/NEG/P7_NEG.mzXML:scan:52	0.99	6	NoID
0.0	mzspec:ST001794:GItube_RawData_HILICneg_QC_01.mzML:scan:5112	0.99	6	NoID
0.0	mzspec:MSV000092758:peak/05092023-neg-pc18-peaklist/neg_uninf_non_7761_male_22_192_B_C9.mzXML:scan:159	0.99	6	NoID
-0.0	mzspec:MSV000096191:ccms_peak/20191112_C18_AR_He1078_Neg.mzML:scan:110	0.99	6	NoID
-0.0	mzspec:MSV000087018:peak/Plasma_Suite_2_A_2_NEG_C18.mzML:scan:877	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF139_B08_neg.mzML:scan:103	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF146_H08_neg.mzML:scan:121	0.99	6	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_0h_6.mzXML:scan:5498	0.99	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_9112_male_71_193_G_A7.mzXML:scan:2646	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF139_G04_neg.mzML:scan:101	0.99	6	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_19_water_02.mzXML:scan:3001	0.99	6	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_QC2.mzML:scan:2709	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF151_C09_neg.mzML:scan:116	0.99	6	NoID
-0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/QC_BEHC18_NEG_MSMS5.mzML:scan:244	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF154_E11_neg.mzML:scan:114	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF146_H01_neg.mzML:scan:133	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF147_C01_neg.mzML:scan:104	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF145_G01_neg.mzML:scan:131	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF145_F07_neg.mzML:scan:120	0.99	6	NoID
0.0	mzspec:MSV000093755:peak/ATTRITUBE_WP.mzML:scan:666	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF151_H01_neg.mzML:scan:135	0.99	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_uninf_prog_9092_female_62_193_G_A5.mzXML:scan:2427	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF151_A01_neg.mzML:scan:130	0.99	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_9965_Male_42_267_R_B5.mzXML:scan:2719	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF147_F01_neg.mzML:scan:109	0.99	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_10169_Male_40_267_R_C4.mzXML:scan:2743	0.99	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_9011_male_52_193_G_A2.mzXML:scan:2566	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF146_D01_neg.mzML:scan:132	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF156_F05_neg.mzML:scan:115	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF152_D01_neg.mzML:scan:120	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF145_H06_neg.mzML:scan:117	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF150_A08_neg.mzML:scan:133	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF144_F01_neg.mzML:scan:134	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF138_F01_neg.mzML:scan:111	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF141_A07_neg.mzML:scan:124	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF145_E01_neg.mzML:scan:129	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF152_H03_neg.mzML:scan:91	0.99	6	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/QC_BEHC18_NEG_08.mzML:scan:229	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF140_B04_neg.mzML:scan:120	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF144_B01_neg.mzML:scan:130	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF151_C01_neg.mzML:scan:131	0.99	6	NoID
-0.0	mzspec:MSV000084187:ccms_peak/Metabolomics/26-1.mzML:scan:3316	0.99	6	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_QC5.mzML:scan:2569	0.99	6	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/QC_BEHC18_NEG_09.mzML:scan:255	0.99	6	NoID
0.0	mzspec:MSV000090870:peak/Hericium/NEG/MS33_OLD_NEG.mzXML:scan:39	0.99	6	NoID
0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_KB18.mzML:scan:2651	0.99	6	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_I49.mzML:scan:2558	0.99	6	NoID
0.0	mzspec:ST002956:X0141-M001A-55_2A5.mzML:scan:2844	0.99	6	NoID
0.0	mzspec:ST002956:X0141-M001A-57_1C9.mzML:scan:2837	0.99	6	NoID
0.0	mzspec:ST002956:X0141-M001A-89_3C10.mzML:scan:2928	0.99	6	NoID
0.0	mzspec:MSV000090870:peak/Pleurotus/NEG/MS60_OLD_NEG.mzXML:scan:40	0.99	6	NoID
0.0	mzspec:MSV000090920:ccms_peak/MS60_OLD_NEG.mzML:scan:40	0.99	6	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/150-UT R2.mzML:scan:1566	0.99	6	NoID
0.0	mzspec:MSV000090920:ccms_peak/MS33_OLD_NEG.mzML:scan:39	0.99	6	NoID
0.01	mzspec:MSV000085657:ccms_peak/raw/QC_1.mzML:scan:299	0.99	6	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8259_JRC_NEG_2.mzXML:scan:900	0.99	6	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8259_JRC_NEG_3.mzXML:scan:891	0.99	6	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8259_JRC_NEG_4.mzXML:scan:892	0.99	6	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8259_NEG_1.mzXML:scan:895	0.99	6	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8259_NEG_4.mzXML:scan:884	0.99	6	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8259_JRC_NEG_1.mzXML:scan:876	0.99	6	NoID
-0.0	mzspec:MSV000090765:raw/221021_M187_03_HILIC_neg_55_Untarg.mzXML:scan:3044	0.99	6	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-N-Top-T3-2-E049_IR002_281.mzML:scan:4847	0.99	6	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-P-Top-T2-2-E027_IR002_278.mzML:scan:4626	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF150_C01_neg.mzML:scan:153	0.99	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF145_A01_neg.mzML:scan:131	0.99	6	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-W-Mid-T2-2-E118_IR002__111.mzML:scan:4653	0.99	6	NoID
-0.0	mzspec:ST002968:mzML/N-S4-0803-NEG.mzML:scan:4294967295	0.99	6	NoID
-0.0	mzspec:ST002956:X0141-M001A-80_Std006A_20200119142310.mzML:scan:3101	0.99	6	NoID
-0.0	mzspec:ST002956:X0141-M001A-85_3A8.mzML:scan:2949	0.99	6	NoID
0.0	mzspec:ST002956:X0141-M001A-111_2B5.mzML:scan:2893	0.99	6	NoID
-0.0	mzspec:ST002956:X0141-M001A-102_1A10.mzML:scan:2942	0.99	6	NoID
-0.0	mzspec:ST003405:X0197-M003B-62_KO_0h_supp_3.mzML:scan:3433	0.99	6	NoID
0.0	mzspec:ST002956:X0141-M001A-53_1B1.mzML:scan:2824	0.99	6	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_AAM.mzML:scan:2643	0.99	6	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_G5.mzXML:scan:208	0.99	6	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_KB18.mzML:scan:2628	0.99	6	NoID
0.0	mzspec:MSV000087123:ccms_peak/1-SEN24d.mzML:scan:1653	0.99	6	NoID
0.0	mzspec:MTBLS218:FILES/030_M1_pE_131_V4_14373_V4.mzXML:scan:3439	0.99	6	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_KB18.mzML:scan:2663	0.99	6	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-W-Top-T3-3-E047_IR002__176.mzML:scan:5243	0.99	6	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_I49.mzML:scan:2660	0.99	6	NoID
0.0	mzspec:MSV000090920:ccms_peak/P10_NEG.mzML:scan:55	0.99	6	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181106_JJ_KZ_Switchgrass_Greenhouse_Rhizo3_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-NP-Mid-T2-3-E119_IR02_23.mzML:scan:5043	0.99	6	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8257_NEG_1.mzXML:scan:919	0.99	6	NoID
0.0	mzspec:MSV000090870:peak/Hericium/NEG/P4_NEG.mzXML:scan:80	0.99	6	NoID
0.0	mzspec:MSV000090870:peak/Hericium/NEG/P10_NEG.mzXML:scan:55	0.99	6	NoID
0.0	mzspec:MSV000090920:ccms_peak/P4_NEG.mzML:scan:80	0.99	6	NoID
0.0	mzspec:MSV000090920:ccms_peak/P11_NEG.mzML:scan:48	0.99	6	NoID
0.0	mzspec:MSV000090870:peak/Hericium/NEG/P11_NEG.mzXML:scan:48	0.99	6	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_I48.mzML:scan:2705	0.99	6	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-W-Top-T3-2-E008_IR002__161.mzML:scan:4626	0.99	6	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P1_D9_498.mzML:scan:171	0.99	6	NoID
0.0	mzspec:MSV000088756:peak/NEG/CinfM_neg.mzML:scan:134	0.99	6	NoID
0.0	mzspec:ST001794:GItube_RawData_HILICneg_QC_03.mzML:scan:5617	0.99	6	NoID
0.0	mzspec:ST001794:GItube_RawData_HILICneg_Sa_05.mzML:scan:5844	0.99	6	NoID
-0.0	mzspec:MSV000088756:peak/NEG/SluM_neg.mzML:scan:139	0.99	6	NoID
0.0	mzspec:ST001794:GItube_RawData_HILICneg_Sa_08.mzML:scan:5512	0.99	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_8143_Female_58_267_R_A3.mzXML:scan:2621	0.99	6	NoID
0.0	mzspec:MSV000087123:ccms_peak/Ctrl4.mzML:scan:1653	0.99	6	NoID
-0.0	mzspec:MTBLS1066:FILES/034_DaLi_H9M9_H_LCT_R5_neg_40_HILIC.mzML:scan:6789	0.99	6	NoID
0.0	mzspec:MSV000091707:ccms_peak/liver-rawdata/neg/QC_BEHC18_NEG_10.mzML:scan:110	0.99	6	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/7-UT R1.mzML:scan:1548	0.99	6	NoID
-0.0	mzspec:MTBLS2105:FILES/CDC_ID_474_neg/x19113x108.mzML:scan:254	0.99	6	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181029_JJ_KZ_Switchgrass_Greenhouse_Rhizo2_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-NP-Bot-T2-1-E218_IR002__147.mzML:scan:5226	0.99	6	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-P-Bot-T2-2-E207_IR002_299.mzML:scan:5180	0.99	6	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-N-Top-T2-1-E070_IR002_320.mzML:scan:4860	0.99	6	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/5-R2_MESO-12A.mzML:scan:1547	0.99	6	NoID
-0.0	mzspec:MTBLS1066:FILES/031_DaLi_H9M9_Pool_08_neg_37_HILIC.mzML:scan:7164	0.99	6	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-P-Mid-T3-1-E147_IR002_349.mzML:scan:4628	0.99	6	NoID
0.0	mzspec:MSV000095251:peak/20240703_PCP_neg/P3_E7_562.mzML:scan:160	0.99	6	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-N-Top-T3-1-E059_IR002_275.mzML:scan:5156	0.99	6	NoID
0.0	mzspec:MSV000088543:ccms_peak/raw_data/20181019_JJ_KZ_Switchgrass_Greenhouse_Rhizo1_QE119_Ag68377-924_USHXG01162_NEG_MSMS-v2_Rhizo-12C-W-Mid-T3-1-E146_IR002_266.mzML:scan:5160	0.99	6	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/36-ACR_MESO-6D.mzML:scan:1545	0.99	6	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/35-ACR_MESO-2B.mzML:scan:1528	0.99	6	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/40-SIR_MESO-6A.mzML:scan:1548	0.99	6	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/33-PPI_MESO-12A.mzML:scan:1547	0.99	6	NoID
0.0	mzspec:MTBLS218:FILES/216_M1_pE_329_V4_6492_V4.mzXML:scan:3641	0.99	6	NoID
0.0	mzspec:MSV000087123:ccms_peak/5-SIR24d.mzML:scan:1653	0.99	6	NoID
0.0	mzspec:MTBLS218:FILES/200_M1_pE_336_V6_14345_V6.mzXML:scan:3681	0.99	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7178_female_62_192_B_A6.mzXML:scan:2487	0.99	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_10145_Female_73_267_R_A7.mzXML:scan:2847	0.99	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7322_Female_71_267_R_C5.mzXML:scan:2666	0.99	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7036_Female_54_267_R_B2.mzXML:scan:2779	0.99	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_8257_female_60_192_B_F8.mzXML:scan:2597	0.99	6	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/4-QC.mzML:scan:1546	0.99	6	NoID
-0.0	mzspec:MSV000095654:raw/mzml/Cecum_20_HILICneg.mzML:scan:12620	0.99	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_8404_male_59_192_B_G9.mzXML:scan:2457	0.99	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_8388_male_47_192_B_G6.mzXML:scan:2446	0.99	6	NoID
-0.0	mzspec:MSV000095654:raw/mzml/Cecum_33_HILICneg.mzML:scan:14094	0.99	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7031_Male_53_267_R_B11.mzXML:scan:2689	0.99	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_prog_10199_Female_68_267_R_A8.mzXML:scan:2779	0.99	6	NoID
0.0	mzspec:MSV000095016:peak/mzml/7.mzML:scan:349	0.99	6	NoID
0.0	mzspec:MSV000094980:peak/mzml/7.mzML:scan:349	0.99	6	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_9168_female_56_193_G_A9.mzXML:scan:2571	0.99	6	NoID
