file_usi	Delta Mass	USI	Charge	Cosine	Matching Peaks	Dataset	Status	Filepath	Filename	MassIVE	Taxaname_file	Taxaname_alternative	Taxa_NCBI	Taxa_Assigment	ReDU_Availability	Blank	QC
mzspec:MSV000085071:P2_A2_BA2_01_53199	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_A2_BA2_01_53199.mzML:scan:212	1	0.98	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_A2_BA2_01_53199.mzXML	MSV000085071/P2_A2_BA2_01_53199.mzXML	MSV000085071	Lactarius scrobiculatus		93011	automatic	Yes	No	No
mzspec:MSV000085071:P2_A10_BA10_01_53207	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_A10_BA10_01_53207.mzML:scan:200	1	0.98	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_A10_BA10_01_53207.mzXML	MSV000085071/P2_A10_BA10_01_53207.mzXML	MSV000085071	Suillus umbonatus		48591	automatic	Yes	No	No
mzspec:MSV000085071:P1_D8_GD8_01_53135	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_D8_GD8_01_53135.mzML:scan:218	1	0.98	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_D8_GD8_01_53135.mzXML	MSV000085071/P1_D8_GD8_01_53135.mzXML	MSV000085071	Clitocybe salmonilamella		1385488	automatic	Yes	No	No
mzspec:MSV000085071:P2_E6_BE6_01_53255	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_E6_BE6_01_53255.mzML:scan:112	1	0.97	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_E6_BE6_01_53255.mzXML	MSV000085071/P2_E6_BE6_01_53255.mzXML	MSV000085071	Xerocomellus medocinensis	Xerocomellus mendocinensis	1648207	manual	Yes	No	No
mzspec:MSV000085071:P1_B4_GB4_01_53105	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_B4_GB4_01_53105.mzML:scan:178	1	0.97	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_B4_GB4_01_53105.mzXML	MSV000085071/P1_B4_GB4_01_53105.mzXML	MSV000085071	Amanita phalloides		67723	automatic	Yes	No	No
mzspec:MSV000085071:P1_A7_GA7_01_53095	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_A7_GA7_01_53095.mzML:scan:194	1	0.97	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_A7_GA7_01_53095.mzXML	MSV000085071/P1_A7_GA7_01_53095.mzXML	MSV000085071	Alboleptonia adnatifolia	Alboleptonia sp.	2891654	manual	Yes	No	No
mzspec:MSV000085071:P2_C1_BC1_01_53224	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_C1_BC1_01_53224.mzML:scan:200	1	0.97	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_C1_BC1_01_53224.mzXML	MSV000085071/P2_C1_BC1_01_53224.mzXML	MSV000085071	Lepiota clypeolaria		56165	automatic	Yes	No	No
mzspec:MSV000085071:P2_B10_BB10_01_53220	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_B10_BB10_01_53220.mzML:scan:128	1	0.97	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_B10_BB10_01_53220.mzXML	MSV000085071/P2_B10_BB10_01_53220.mzXML	MSV000085071	Xerocomus spadiceus		279525	automatic	Yes	No	No
mzspec:MSV000085071:P1_C3_GC3_01_53117	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_C3_GC3_01_53117.mzML:scan:212	1	0.97	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_C3_GC3_01_53117.mzXML	MSV000085071/P1_C3_GC3_01_53117.mzXML	MSV000085071	Atheniella aurantiidisca		154518	automatic	Yes	No	No
mzspec:MSV000084595:41_0_prat_M_Control_SY+R5A_D5_Neg	0.0	mzspec:MSV000084595:peak/Negative_mzML/Sample/41_0_prat_M_Control_SY+R5A_D5_Neg.mzML:scan:1985	1	0.96	4	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/41_0_prat_M_Control_SY+R5A_D5_Neg.mzML	MSV000084595/41_0_prat_M_Control_SY+R5A_D5_Neg.mzML	MSV000084595	Streptomyces		QC	automatic	No	No	Yes
mzspec:MSV000085071:P2_C7_BC7_01_53230	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_C7_BC7_01_53230.mzML:scan:201	1	0.96	4	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P2_mzXML/P2_C7_BC7_01_53230.mzML	MSV000085071/P2_C7_BC7_01_53230.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000082794:20101205_25_neg_28	-0.0	mzspec:MSV000082794:raw/raw/MTBLS316/20101205_25_neg_28.mzML:scan:443	1	0.96	4	MSV000082794	NoID	MSV000082794/ccms_peak/raw/MTBLS316/20101205_25_neg_28.mzXML	MSV000082794/20101205_25_neg_28.mzXML	MSV000082794	Schizosaccharomyces pombe		4896	automatic	No	No	No
mzspec:MSV000085071:P1_D4_GD4_01_53131	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_D4_GD4_01_53131.mzML:scan:194	1	0.96	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_D4_GD4_01_53131.mzXML	MSV000085071/P1_D4_GD4_01_53131.mzXML	MSV000085071	Clitocybe Gray Group	Clitocybe	50966	manual	Yes	No	No
mzspec:MSV000085071:P1_A5_GA5_01_53093	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_A5_GA5_01_53093.mzML:scan:200	1	0.96	4	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_A5_GA5_01_53093.mzXML	MSV000085071/P1_A5_GA5_01_53093.mzXML	MSV000085071	Agaricus thiersii		1712000	automatic	Yes	No	No
mzspec:MSV000085071:P2_E1_BE1_01_53250	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_E1_BE1_01_53250.mzML:scan:172	1	0.96	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_E1_BE1_01_53250.mzXML	MSV000085071/P2_E1_BE1_01_53250.mzXML	MSV000085071	Leucoagaricus atrodisca	Leucoagaricus	34433	manual	Yes	No	No
mzspec:MSV000085071:P1_B12_GB12_01_53113	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_B12_GB12_01_53113.mzML:scan:170	1	0.96	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_B12_GB12_01_53113.mzXML	MSV000085071/P1_B12_GB12_01_53113.mzXML	MSV000085071	Arrhenia epichysium		50973	automatic	Yes	No	No
mzspec:MSV000084977:OEPKS7_CE_2_neg	0.0	mzspec:MSV000084977:ccms_peak/OEPKS7_CE_2_neg.mzML:scan:419	1	0.96	3	MSV000084977	NoID	MSV000084977/ccms_peak/OEPKS7_CE_2_neg.mzML	MSV000084977/OEPKS7_CE_2_neg.mzML	MSV000084977	Fusarium graminearum		5518	automatic	No	No	No
mzspec:MSV000085071:P2_B5_BB5_01_53215	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_B5_BB5_01_53215.mzML:scan:146	1	0.96	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_B5_BB5_01_53215.mzXML	MSV000085071/P2_B5_BB5_01_53215.mzXML	MSV000085071	Xerocomellus mendocinensis		1648207	automatic	Yes	No	No
mzspec:MSV000082794:20101205_24_neg_27	-0.0	mzspec:MSV000082794:raw/raw/MTBLS316/20101205_24_neg_27.mzML:scan:431	1	0.95	4	MSV000082794	NoID	MSV000082794/ccms_peak/raw/MTBLS316/20101205_24_neg_27.mzXML	MSV000082794/20101205_24_neg_27.mzXML	MSV000082794	Schizosaccharomyces pombe		4896	automatic	No	No	No
mzspec:MSV000085071:P1_B8_GB8_01_53109	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_B8_GB8_01_53109.mzML:scan:194	1	0.95	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_B8_GB8_01_53109.mzXML	MSV000085071/P1_B8_GB8_01_53109.mzXML	MSV000085071	Hemimycena sp.		2012027	automatic	Yes	No	No
mzspec:MSV000088756:HpuM_neg	-0.0	mzspec:MSV000088756:peak/NEG/HpuM_neg.mzML:scan:418	1	0.94	4	MSV000088756	NoID	MSV000088756/peak/NEG/HpuM_neg.mzML	MSV000088756/HpuM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000083835:8 SJ on GSPG meth-neg	0.0	mzspec:MSV000083835:updates/2019-05-21_lfnothias_ad043d61/peak/Methanol/SJ/8 SJ on GSPG meth-neg.mzXML:scan:2199	1	0.94	4	MSV000083835	NoID	MSV000083835/updates/2019-05-21_lfnothias_ad043d61/peak/Methanol/SJ/8 SJ on GSPG meth-neg.mzXML	MSV000083835/8 SJ on GSPG meth-neg.mzXML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000083835:8	0.0	mzspec:MSV000083835:peak/MeOH_Neg_mzML/8.mzML:scan:2199	1	0.94	4	MSV000083835	NoID	MSV000083835/peak/MeOH_High_res_mzML/8.mzML	MSV000083835/8.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000085071:P2_F11_BF11_01_53273	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_F11_BF11_01_53273.mzML:scan:212	1	0.94	3	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P2_mzXML/P2_F11_BF11_01_53273.mzML	MSV000085071/P2_F11_BF11_01_53273.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P3_B9_BB9_01_52819	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P3_mzXML/P3_B9_BB9_01_52819.mzML:scan:182	1	0.94	3	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P3_mzXML/P3_B9_BB9_01_52819.mzML	MSV000085071/P3_B9_BB9_01_52819.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P1_H10_GH10_01_53189	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_H10_GH10_01_53189.mzML:scan:131	1	0.94	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_H10_GH10_01_53189.mzXML	MSV000085071/P1_H10_GH10_01_53189.mzXML	MSV000085071	Suillus ponderosus		1217839	automatic	Yes	No	No
mzspec:MSV000089952:014_Ecoli_W3110_SN1_Stat_24h__MBL	0.0	mzspec:MSV000089952:peak/XGLab_Ecoli_W3110/Growth Phase_Sup_MBL/014_Ecoli_W3110_SN1_Stat_24h__MBL.mzML:scan:4294967295	1	0.94	3	MSV000089952	NoID	MSV000089952/peak/XGLab_Ecoli_W3110/Growth Phase_Sup_MBL/014_Ecoli_W3110_SN1_Stat_24h__MBL.mzML	MSV000089952/014_Ecoli_W3110_SN1_Stat_24h__MBL.mzML	MSV000089952	Escherichia coli K-12 W3110	Escherichia coli	316407	manual	No	No	No
mzspec:MSV000083835:48	0.0	mzspec:MSV000083835:ccms_peak/MeOH_Neg_RAW/48.mzML:scan:2272	1	0.94	3	MSV000083835	NoID	MSV000083835/ccms_peak/MeOH_Neg_RAW/48.mzML	MSV000083835/48.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000085071:P2_H12_BH12_01_53300	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_H12_BH12_01_53300.mzML:scan:212	1	0.94	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_H12_BH12_01_53300.mzXML	MSV000085071/P2_H12_BH12_01_53300.mzXML	MSV000085071	Ramaria gelatonosa var. oregonensis	Ramaria gelatinosa var. oregonensis	112424	manual	Yes	No	No
mzspec:MSV000085071:P1_C4_GC4_01_53118	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_C4_GC4_01_53118.mzML:scan:176	1	0.94	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_C4_GC4_01_53118.mzXML	MSV000085071/P1_C4_GC4_01_53118.mzXML	MSV000085071	Bolbitius titubans		1276655	automatic	Yes	No	No
mzspec:MSV000085071:P2_D2_BD2_01_53238	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_D2_BD2_01_53238.mzML:scan:237	1	0.94	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_D2_BD2_01_53238.mzXML	MSV000085071/P2_D2_BD2_01_53238.mzXML	MSV000085071	Lactarius luculentus var. laetus		634369	automatic	Yes	No	No
mzspec:MSV000085071:P1_H12_GH12_01_53191	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_H12_GH12_01_53191.mzML:scan:183	1	0.94	3	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P1_mzXML/P1_H12_GH12_01_53191.mzML	MSV000085071/P1_H12_GH12_01_53191.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P2_E10_BE10_01_53259	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_E10_BE10_01_53259.mzML:scan:207	1	0.94	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_E10_BE10_01_53259.mzXML	MSV000085071/P2_E10_BE10_01_53259.mzXML	MSV000085071	Postia ptychogaster		1046378	automatic	Yes	No	No
mzspec:MSV000085071:P2_H4_BH4_01_53292	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_H4_BH4_01_53292.mzML:scan:225	1	0.94	3	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P2_mzXML/P2_H4_BH4_01_53292.mzML	MSV000085071/P2_H4_BH4_01_53292.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P2_F5_BF5_01_53267	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_F5_BF5_01_53267.mzML:scan:218	1	0.94	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_F5_BF5_01_53267.mzXML	MSV000085071/P2_F5_BF5_01_53267.mzXML	MSV000085071	Bondarzewia occidentalis		1873428	automatic	Yes	No	No
mzspec:MSV000085071:P1_A10_GA10_01_53098	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_A10_GA10_01_53098.mzML:scan:230	1	0.94	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_A10_GA10_01_53098.mzXML	MSV000085071/P1_A10_GA10_01_53098.mzXML	MSV000085071	Amanita muscaria subsp. flavivolvata		1004507	automatic	Yes	No	No
mzspec:MSV000082794:20101205_11_neg_14	-0.0	mzspec:MSV000082794:ccms_peak/raw/MTBLS316/20101205_11_neg_14.mzXML:scan:423	1	0.94	3	MSV000082794	NoID	MSV000082794/ccms_peak/raw/MTBLS316/20101205_11_neg_14.mzXML	MSV000082794/20101205_11_neg_14.mzXML	MSV000082794	Schizosaccharomyces pombe		4896	automatic	No	No	No
mzspec:MSV000085071:P1_G6_GG6_01_53172	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_G6_GG6_01_53172.mzML:scan:212	1	0.94	3	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P1_mzXML/P1_G6_GG6_01_53172.mzML	MSV000085071/P1_G6_GG6_01_53172.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P1_D9_GD9_01_53136	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_D9_GD9_01_53136.mzML:scan:194	1	0.94	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_D9_GD9_01_53136.mzXML	MSV000085071/P1_D9_GD9_01_53136.mzXML	MSV000085071	Clitocybe fragrans		230766	automatic	Yes	No	No
mzspec:MSV000085071:P1_G9_GG9_01_53175	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_G9_GG9_01_53175.mzML:scan:230	1	0.94	3	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P1_mzXML/P1_G9_GG9_01_53175.mzML	MSV000085071/P1_G9_GG9_01_53175.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P1_H7_GH7_01_53186	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_H7_GH7_01_53186.mzML:scan:177	1	0.94	3	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P1_mzXML/P1_H7_GH7_01_53186.mzML	MSV000085071/P1_H7_GH7_01_53186.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000083835:38_neg_PBS	0.0	mzspec:MSV000083835:peak/PBS_mzML/38_neg_PBS.mzML:scan:2225	1	0.93	4	MSV000083835	NoID	MSV000083835/peak/PBS_mzML/38_neg_PBS.mzML	MSV000083835/38_neg_PBS.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000085071:P2_A7_BA7_01_53204	-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_A7_BA7_01_53204.mzML:scan:165	1	0.93	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_A7_BA7_01_53204.mzXML	MSV000085071/P2_A7_BA7_01_53204.mzXML	MSV000085071	Tricholoma portentosum		54541	automatic	Yes	No	No
mzspec:MSV000085071:P2_E8_BE8_01_53257	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_E8_BE8_01_53257.mzML:scan:230	1	0.93	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_E8_BE8_01_53257.mzXML	MSV000085071/P2_E8_BE8_01_53257.mzXML	MSV000085071	Fomitopsis maunceae	Fomitopsis maunceae	2126941	manual	Yes	No	No
mzspec:MSV000083835:41	0.0	mzspec:MSV000083835:ccms_peak/MeOH_Neg_RAW/41.mzML:scan:2212	1	0.93	3	MSV000083835	NoID	MSV000083835/ccms_peak/MeOH_Neg_RAW/41.mzML	MSV000083835/41.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000085071:P2_D11_BD11_01_53247	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_D11_BD11_01_53247.mzML:scan:162	1	0.93	3	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P2_mzXML/P2_D11_BD11_01_53247.mzML	MSV000085071/P2_D11_BD11_01_53247.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P2_D9_BD9_01_53245	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_D9_BD9_01_53245.mzML:scan:218	1	0.93	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_D9_BD9_01_53245.mzXML	MSV000085071/P2_D9_BD9_01_53245.mzXML	MSV000085071	Gymnopilus sapineus		86086	automatic	Yes	No	No
mzspec:MSV000085071:P2_H6_BH6_01_53294	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_H6_BH6_01_53294.mzML:scan:207	1	0.93	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P2_mzXML/P2_H6_BH6_01_53294.mzXML	MSV000085071/P2_H6_BH6_01_53294.mzXML	MSV000085071	Ramaria araiospora var. araiospora		112429	automatic	Yes	No	No
mzspec:MSV000088756:CcamphM_neg	-0.0	mzspec:MSV000088756:peak/NEG/CcamphM_neg.mzML:scan:408	1	0.93	3	MSV000088756	NoID	MSV000088756/peak/NEG/CcamphM_neg.mzML	MSV000088756/CcamphM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P1_E4_GE4_01_53144	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_E4_GE4_01_53144.mzML:scan:160	1	0.93	3	MSV000085071	NoID	MSV000085071/ccms_peak/Mushrooms_NEG_P1_mzXML/P1_E4_GE4_01_53144.mzML	MSV000085071/P1_E4_GE4_01_53144.mzML	MSV000085071	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P1_E12_GE12_01_53152	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_E12_GE12_01_53152.mzML:scan:203	1	0.93	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_E12_GE12_01_53152.mzXML	MSV000085071/P1_E12_GE12_01_53152.mzXML	MSV000085071	Cortinarius alboviolaceus		160464	automatic	Yes	No	No
mzspec:MSV000085071:P1_D6_GD6_01_53133	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_D6_GD6_01_53133.mzML:scan:155	1	0.93	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_D6_GD6_01_53133.mzXML	MSV000085071/P1_D6_GD6_01_53133.mzXML	MSV000085071	Clitocybe nebularis		117024	automatic	Yes	No	No
mzspec:MSV000085071:P1_D5_GD5_01_53132	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_D5_GD5_01_53132.mzML:scan:189	1	0.93	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_D5_GD5_01_53132.mzXML	MSV000085071/P1_D5_GD5_01_53132.mzXML	MSV000085071	Clitocybe sclerotoidea	Clitocybe	50966	manual	Yes	No	No
mzspec:MSV000085071:P1_C2_GC2_01_53116	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_C2_GC2_01_53116.mzML:scan:173	1	0.93	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_C2_GC2_01_53116.mzXML	MSV000085071/P1_C2_GC2_01_53116.mzXML	MSV000085071	Asterophora lycoperdoides		117017	automatic	Yes	No	No
mzspec:MSV000083835:57	0.0	mzspec:MSV000083835:peak/MeOH_Neg_mzML/57.mzML:scan:2370	1	0.93	3	MSV000083835	NoID	MSV000083835/peak/MeOH_High_res_mzML/57.mzML	MSV000083835/57.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000085071:P1_E2_GE2_01_53142	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_E2_GE2_01_53142.mzML:scan:172	1	0.93	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_E2_GE2_01_53142.mzXML	MSV000085071/P1_E2_GE2_01_53142.mzXML	MSV000085071	Connopus acervatus		117019	automatic	Yes	No	No
mzspec:MSV000085071:P3_A4_BA4_01_52801	-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P3_mzXML/P3_A4_BA4_01_52801.mzML:scan:208	1	0.93	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P3_mzXML/P3_A4_BA4_01_52801.mzXML	MSV000085071/P3_A4_BA4_01_52801.mzXML	MSV000085071	Tricholoma murrillianum		1806792	automatic	Yes	No	No
mzspec:MSV000085071:P1_F7_GF7_01_53160	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_F7_GF7_01_53160.mzML:scan:184	1	0.93	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_F7_GF7_01_53160.mzXML	MSV000085071/P1_F7_GF7_01_53160.mzXML	MSV000085071	Cortinarius californicus		47320	automatic	Yes	No	No
mzspec:MSV000085071:P1_A9_GA9_01_53097	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_A9_GA9_01_53097.mzML:scan:224	1	0.93	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_A9_GA9_01_53097.mzXML	MSV000085071/P1_A9_GA9_01_53097.mzXML	MSV000085071	Amanita gemmata		67710	automatic	Yes	No	No
mzspec:MSV000085071:P1_F4_GF4_01_53157	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_F4_GF4_01_53157.mzML:scan:192	1	0.93	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_F4_GF4_01_53157.mzXML	MSV000085071/P1_F4_GF4_01_53157.mzXML	MSV000085071	Cortinarius cinnamomeus		47346	automatic	Yes	No	No
mzspec:MSV000084977:Z43_CE_2_neg	0.0	mzspec:MSV000084977:ccms_peak/Z43_CE_2_neg.mzML:scan:426	1	0.93	3	MSV000084977	NoID	MSV000084977/ccms_peak/Z43_CE_2_neg.mzML	MSV000084977/Z43_CE_2_neg.mzML	MSV000084977	Fusarium graminearum		5518	automatic	No	No	No
mzspec:MSV000090026:076_Kp ATCC10031 Intra_MBL	-0.0	mzspec:MSV000090026:ccms_peak/076_Kp ATCC10031 Intra_MBL.mzML:scan:4294967295	1	0.92	4	MSV000090026	NoID	MSV000090026/peak/076_Kp ATCC10031 Intra_MBL.mzML	MSV000090026/076_Kp ATCC10031 Intra_MBL.mzML	MSV000090026	Klebsiella pneumoniae ATCC 10031	Klebsiella pneumoniae	573	manual	No	No	No
mzspec:MSV000088756:TbufM_neg	-0.0	mzspec:MSV000088756:ccms_peak/NEG/TbufM_neg.mzML:scan:403	1	0.92	3	MSV000088756	NoID	MSV000088756/peak/NEG/TbufM_neg.mzML	MSV000088756/TbufM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000085071:P1_G11_GG11_01_53177	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_G11_GG11_01_53177.mzML:scan:188	1	0.92	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_G11_GG11_01_53177.mzXML	MSV000085071/P1_G11_GG11_01_53177.mzXML	MSV000085071	Boletus fibrillosus		495280	automatic	Yes	No	No
mzspec:MSV000085071:P1_H2_GH2_01_53181	0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P1_mzXML/P1_H2_GH2_01_53181.mzML:scan:224	1	0.92	3	MSV000085071	NoID	MSV000085071/peak/Mushrooms_NEG_P1_mzXML/P1_H2_GH2_01_53181.mzXML	MSV000085071/P1_H2_GH2_01_53181.mzXML	MSV000085071	Tricholoma focale		54537	automatic	Yes	No	No
