Delta Mass	USI	Cosine	Matching Peaks	Status
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_206_GW9863-Block2-Control_2_Rg70to1050-CE102040--S1_Run395.mzML:scan:2576	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_21_BESC22-Block1-24h_1_Rg70to1050-CE102040--S1_Run62.mzML:scan:1176	0.94	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_323_HARC26-5-Block3-24h_3_Rg70to1050-CE102040--S1_Run1062.mzML:scan:1251	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_248_BESC22-Block3-72h_3_Rg70to1050-CE102040--S1_Run977.mzML:scan:2492	0.94	3	NoID
0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_300_GW9807-Block3-24h_3___102030eV_80to1200_S1_Run992.mzML:scan:5940	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_143_BESC261-Block2-24h_2_Rg70to1050-CE102040--S1_Run668.mzML:scan:2459	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_228_B71-Block3-Control_3_Rg70to1050-CE102040--S1_Run956.mzML:scan:2477	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_150_BESC347-Block2-72h_2_Rg70to1050-CE102040--S1_Run595.mzML:scan:2393	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_6_BESC103-Block1-72h_1_Rg70to1050-CE102040--S1_Run308.mzML:scan:2475	0.94	3	NoID
-0.0	mzspec:MSV000093270:raw/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560/mzml_files/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560_NEG_MSMS_29_At-WT-drought-rste_5_Rg90to1350-CE102040-30mg-S1_Run141.mzML:scan:4086	0.94	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_267_BESC437-Block3-24h_3_Rg70to1050-CE102040--S1_Run941.mzML:scan:1203	0.94	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_335_KLNE20-5-Block3-72h_3_Rg70to1050-CE102040--S1_Run935.mzML:scan:1635	0.94	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_253_BESC261-Block3-72h_3_Rg70to1050-CE102040--S1_Run874.mzML:scan:1398	0.94	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_274_BESC801-Block3-24h_3_Rg70to1050-CE102040--S1_Run798.mzML:scan:1544	0.94	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_76_GW9807-Block1-72h_1_Rg70to1050-CE102040--S1_Run135.mzML:scan:2337	0.94	3	NoID
-0.0	mzspec:MSV000093270:raw/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560/rawdata/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560_NEG_MSMS_53_At-WT-rcvy-rste_5_Rg90to1350-CE102040-30mg-S1_Run144.mzML:scan:3439	0.94	3	NoID
-0.0	mzspec:MSV000093270:raw/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560/rawdata/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560_NEG_MSMS_28_At-WT-drought-rste_4_Rg90to1350-CE102040-30mg-S1_Run114.mzML:scan:4090	0.94	3	NoID
-0.0	mzspec:MSV000093270:raw/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560/rawdata/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560_NEG_MSMS_67_At-QsuB6-rcvy-rste_3_Rg90to1350-CE102040-30mg-S1_Run84.mzML:scan:3120	0.94	3	NoID
-0.0	mzspec:MSV000093270:raw/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560/rawdata/20190522_KBL_JM_504478_Plant_Arab_QE-HF_C18_USDAY47560_NEG_MSMS_26_At-WT-drought-rste_2_Rg90to1350-CE102040-30mg-S1_Run42.mzML:scan:3996	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_135_BESC173-Block2-72h_2_Rg70to1050-CE102040--S1_Run489.mzML:scan:1119	0.94	3	NoID
-0.0	mzspec:MSV000082729:ccms_peak/ST000672/EX00551-lipidomics/Raw data/NEG/20160309_S00021647_N.mzXML:scan:945	0.94	3	NoID
-0.0	mzspec:MSV000084716:ccms_peak/Raw_Spectrum_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-034420331_L_061_NEG_09Oct16_Lola-WCSH8005.mzML:scan:1935	0.94	3	NoID
-0.0	mzspec:MSV000084716:ccms_peak/Raw_Spectrum_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-019190057_L_066_NEG_09Oct16_Lola-WCSH8005.mzML:scan:1935	0.94	3	NoID
0.0	mzspec:MSV000084716:peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-038510558_L_001_NEG_07Oct16_Lola-WCSH8005.mzML:scan:2075	0.94	3	NoID
0.0	mzspec:MSV000082740:ccms_peak/ST000695/EX00355/Raw data/Lipidomics/NEG/BATCH2/20150506_S00016312_N.mzXML:scan:853	0.94	3	NoID
-0.0	mzspec:MSV000082740:ccms_peak/ST000695/EX00355/Raw data/Lipidomics/NEG/BATCH2/20150506_PP_CS00000004.13_N.mzXML:scan:828	0.94	3	NoID
0.0	mzspec:MSV000082740:ccms_peak/ST000695/EX00355/Raw data/Lipidomics/NEG/BATCH1/20150502_S00016245_N.mzXML:scan:873	0.94	3	NoID
0.0	mzspec:MSV000084716:ccms_peak/Raw_Spectrum_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_RVR0201_L_160_NEG_14Oct16_Lola-WCSH8005.mzML:scan:1902	0.94	3	NoID
-0.02	mzspec:MSV000082740:ccms_peak/ST000695/EX00355/Raw data/Lipidomics/NEG/BATCH1/20150502_S00016276_N.mzXML:scan:794	0.94	3	NoID
-0.0	mzspec:MSV000082740:ccms_peak/ST000695/EX00355/Raw data/Lipidomics/NEG/BATCH1/20150502_PP_CS00000004.4_N.mzXML:scan:860	0.94	3	NoID
0.0	mzspec:MSV000082740:ccms_peak/ST000695/EX00355/Raw data/Lipidomics/NEG/BATCH1/20150502_S00016286_N.mzXML:scan:850	0.94	3	NoID
-0.02	mzspec:MSV000082740:ccms_peak/ST000695/EX00355/Raw data/Lipidomics/NEG/BATCH1/20150502_TP_CS00000001.2_N.mzXML:scan:786	0.94	3	NoID
0.0	mzspec:MSV000082740:ccms_peak/ST000695/EX00355/Raw data/Lipidomics/NEG/BATCH2/20150506_S00016293_N.mzXML:scan:874	0.94	3	NoID
0.0	mzspec:MSV000082737:ccms_peak/ST000777/EX00544-lipidomics/Raw data/NEG/20160225_PP_CS00000004-5_N.mzXML:scan:1001	0.94	3	NoID
0.0	mzspec:MSV000084716:peak/Peak_List_Files/UDN_plasma_lipid/UDN_Project10_P1_A_bf50954a-8be8-4c2a-aad3-06ea1c04556c_L_019_Neg_24May18_Lola-WCSH7804.mzML:scan:2894	0.94	3	NoID
-0.0	mzspec:MSV000089340:raw/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854/raw_data/20200306_KBL-AK_GM_504788_Blumenol_Final_QE-HF_C18-CustMog_USDAY48854_NEG_MSMS_118_QC-Moghe_1_Rg100to800-CE102040-Brachy-QC-Moghe_Run12.mzML:scan:7798	0.94	3	NoID
0.0	mzspec:MSV000084716:ccms_peak/Raw_Spectrum_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_VU-039036553_L_112_NEG_11Oct16_Lola-WCSH8005.mzML:scan:1908	0.94	3	NoID
-0.0	mzspec:MSV000085357:peak/Peak_List_Files/Lipidomics_Samples/TAM_IMS_negvel_79_06Feb17_Lola-WCSH7905.mzML:scan:2685	0.94	3	NoID
-0.0	mzspec:MSV000085357:peak/Peak_List_Files/Lipidomics_Samples/TAM_IMS_negvel_307_06Feb17_Lola-WCSH7905.mzML:scan:2489	0.94	3	NoID
0.0	mzspec:MSV000082728:ccms_peak/ST000661/EX00264-lipidomics/Raw data/NEG/20140728_C2148KS_10B_P4_Negative_01.mzXML:scan:1007	0.94	3	NoID
0.0	mzspec:MSV000082728:ccms_peak/ST000661/EX00264-lipidomics/Raw data/NEG/20140728_C2047BP_10B_P3_Negative_01.mzXML:scan:963	0.94	3	NoID
0.0	mzspec:MSV000082728:ccms_peak/ST000661/EX00264-lipidomics/Raw data/NEG/20140728_C2026GF_10B_P6_Negative_01.mzXML:scan:1007	0.94	3	NoID
0.0	mzspec:MSV000082728:ccms_peak/ST000661/EX00264-lipidomics/Raw data/NEG/20140728_C2059TS_2B_P3_Negative_01.mzXML:scan:997	0.94	3	NoID
0.0	mzspec:MSV000082728:ccms_peak/ST000661/EX00264-lipidomics/Raw data/NEG/20140728_C2047BP_2B_P3_Negative_01.mzXML:scan:1013	0.94	3	NoID
0.0	mzspec:MSV000082728:ccms_peak/ST000661/EX00264-lipidomics/Raw data/NEG/20140728_C2031BM_2B_P6_Negative_01.mzXML:scan:1090	0.94	3	NoID
0.0	mzspec:MSV000082728:ccms_peak/ST000661/EX00264-lipidomics/Raw data/NEG/20140728_C2148KS_5B_P3_Negative_01.mzXML:scan:966	0.94	3	NoID
-0.0	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_PP_CS00000004-5_N.mzXML:scan:1005	0.94	3	NoID
0.0	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_PP_CS00000004-4_N.mzXML:scan:1007	0.94	3	NoID
0.0	mzspec:MSV000084716:peak/Peak_List_Files/Reference_pop_plasma_lipid/UDN_BG_B_P_QC-NIST_L_033_NEG_08Oct16_Lola-WCSH8005.mzML:scan:1994	0.94	3	NoID
0.0	mzspec:MSV000082722:ccms_peak/ST000684/EX00689-lipidomics/Raw data/NEG/20170126_PP_CS00000004-3_N.mzXML:scan:1031	0.94	3	NoID
0.0	mzspec:MSV000086152:peak/Peak_List_Files/WSU_Sleep_SC_QC_L_113_Neg_27Aug18_Brandi-WCSH7803.mzML:scan:1866	0.94	3	NoID
0.0	mzspec:MSV000082728:ccms_peak/ST000661/EX00264-lipidomics/Raw data/NEG/20140728_C2006DM_10B_P3_Negative_01.mzXML:scan:981	0.94	3	NoID
0.0	mzspec:MSV000082728:ccms_peak/ST000661/EX00264-lipidomics/Raw data/NEG/20140728_C2031BM_5B_P3_Negative_01.mzXML:scan:1020	0.94	3	NoID
-0.0	mzspec:MSV000086152:peak/Peak_List_Files/WSU_Sleep_SC_E084_night_M_L_073_Neg_27Aug18_Brandi-WCSH7803.mzML:scan:1922	0.94	3	NoID
0.0	mzspec:MSV000084520:ccms_peak/FungusGarden_TopMiddleBottom_Velos/LCA_Regina_M_lipid_NEG_150mm_2Apr15_Polaroid_14-12-16.mzML:scan:6020	0.94	3	NoID
0.0	mzspec:MSV000086152:peak/Peak_List_Files/WSU_Sleep_SC_E072_day_F_L_087_Neg_27Aug18_Brandi-WCSH7803.mzML:scan:1917	0.94	3	NoID
0.0	mzspec:MSV000086152:peak/Peak_List_Files/WSU_Sleep_SC_E059_day_F_L_033_Neg_27Aug18_Brandi-WCSH7803.mzML:scan:1886	0.94	3	NoID
0.0	mzspec:MSV000086152:peak/Peak_List_Files/WSU_Sleep_SC_E072_day_F_L_139_Neg_27Aug18_Brandi-WCSH7803.mzML:scan:1859	0.94	3	NoID
-0.0	mzspec:MSV000086620:ccms_peak/BIDMC/BIDMC-50-Lipid-Velos-NEG_03Feb17_Lola-WCSH7905.mzML:scan:2167	0.94	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_156_BESC437-Block2-24h_2_Rg70to1050-CE102040--S1_Run544.mzML:scan:2405	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_331_HRSP27-1-Block3-24h_3_Rg70to1050-CE102040--S1_Run749.mzML:scan:2480	0.94	3	NoID
0.0	mzspec:MSV000091324:peak/diet-neg/inj-15-lipids-120918-neg-redo-51.mzXML:scan:5093	0.94	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_140_BESC24-Block2-Control_2_Rg70to1050-CE102040--S1_Run507.mzML:scan:2376	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_234_BESC103-Block3-24h_3_Rg70to1050-CE102040--S1_Run789.mzML:scan:2471	0.94	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_181_GW7982-Block2-72h_2_Rg70to1050-CE102040--S1_Run504.mzML:scan:1197	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_107_HRSP27-1-Block1-Control_1_Rg70to1050-CE102040--S1_Run226.mzML:scan:2349	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_319_GW9863-Block3-72h_3_Rg70to1050-CE102040--S1_Run783.mzML:scan:1236	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_178_GW7982-Block2-Control_2_Rg70to1050-CE102040--S1_Run583.mzML:scan:2456	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_235_BESC103-Block3-72h_3_Rg70to1050-CE102040--S1_Run786.mzML:scan:2483	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_39_BESC367-Block1-72h_1_Rg70to1050-CE102040--S1_Run223.mzML:scan:2408	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_199_GW9836-Block2-0h_2_Rg70to1050-CE102040--S1_Run568.mzML:scan:2435	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_333_KLNE20-5-Block3-Control_3_Rg70to1050-CE102040--S1_Run953.mzML:scan:2486	0.94	3	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-25.mzXML:scan:5081	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_291_GW7982-Block3-0h_3_Rg70to1050-CE102040--S1_Run913.mzML:scan:2510	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_249_BESC24-Block3-Control_3_Rg70to1050-CE102040--S1_Run898.mzML:scan:2510	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_75_GW9807-Block1-24h_1_Rg70to1050-CE102040--S1_Run211.mzML:scan:2343	0.94	3	NoID
-0.0	mzspec:MSV000093296:raw/20200225_KBL-AK_PS_505892_OakGall_Pilot_QE144_HILICZ_USHXG01266/rawdata/20200225_KBL-AK_PS_505892_OakGall_Pilot_QE144_HILICZ_USHXG01266_NEG_MSMS_4-O_Redhat_4_Rg70to1050-CE102040-PlantInsect-S1_Run49.mzML:scan:1598	0.94	3	NoID
0.0	mzspec:MSV000086152:peak/Peak_List_Files/WSU_Sleep_SC_E084_night_M_L_128_Neg_27Aug18_Brandi-WCSH7803.mzML:scan:1893	0.94	3	NoID
0.0	mzspec:MSV000082731:ccms_peak/ST000670/EX00489-lipidomics/Raw data/NEG/20151002_PP_CS00000004-5_N.mzXML:scan:894	0.94	3	NoID
0.0	mzspec:MSV000082731:ccms_peak/ST000670/EX00489-lipidomics/Raw data/NEG/20151002_S00019926_N.mzXML:scan:852	0.94	3	NoID
0.0	mzspec:MSV000082731:ccms_peak/ST000670/EX00489-lipidomics/Raw data/NEG/20151002_S00019967_N.mzXML:scan:908	0.94	3	NoID
0.0	mzspec:MSV000082731:ccms_peak/ST000670/EX00489-lipidomics/Raw data/NEG/20151002_S00019929_N.mzXML:scan:865	0.94	3	NoID
0.0	mzspec:MSV000082731:ccms_peak/ST000670/EX00489-lipidomics/Raw data/NEG/20151002_S00019961_N.mzXML:scan:838	0.94	3	NoID
0.0	mzspec:MSV000082731:ccms_peak/ST000670/EX00489-lipidomics/Raw data/NEG/20151002_TP_CS00000001-4_N.mzXML:scan:821	0.94	3	NoID
-0.0	mzspec:MSV000082731:ccms_peak/ST000670/EX00489-lipidomics/Raw data/NEG/20151002_S00019951_N.mzXML:scan:829	0.94	3	NoID
0.0	mzspec:MSV000082731:ccms_peak/ST000670/EX00489-lipidomics/Raw data/NEG/20151002_S00019948_N.mzXML:scan:846	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_317_GW9863-Block3-0h_3_Rg70to1050-CE102040--S1_Run989.mzML:scan:2471	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_269_BESC46-Block3-0h_3_Rg70to1050-CE102040--S1_Run1077.mzML:scan:2492	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_330_HRSP27-1-Block3-0h_3_Rg70to1050-CE102040--S1_Run1074.mzML:scan:2483	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_132_BESC148-Block2-24h_2_Rg70to1050-CE102040--S1_Run723.mzML:scan:2450	0.94	3	NoID
0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_232_BESC103-Block3-Control_3_Rg70to1050-CE102040--S1_Run889.mzML:scan:1182	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20171214_KBL_JL_C18_Poplar_FungInnoc/rawdata/20171214_KBL_JL_502929_Poplar_FungInnoc_QEHF_C18_104_NEG-MSMS_294_GW9805-Block3-Control_3___102030eV_80to1200_S1_Run1032.mzML:scan:5385	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_336_LILB26-1-Block3-0h_3_Rg70to1050-CE102040--S1_Run938.mzML:scan:2483	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_240_BESC148-Block3-0h_3_Rg70to1050-CE102040--S1_Run1071.mzML:scan:2495	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_263_BESC367-Block3-24h_3_Rg70to1050-CE102040--S1_Run1023.mzML:scan:2489	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_198_GW9836-Block2-Control_2_Rg70to1050-CE102040--S1_Run696.mzML:scan:2468	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_9_BESC146-Block1-24h_1_Rg70to1050-CE102040--S1_Run345.mzML:scan:2411	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_102_HARC26-5-Block1-24h_1_Rg70to1050-CE102040--S1_Run90.mzML:scan:2346	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_256_BESC304-Block3-72h_3_Rg70to1050-CE102040--S1_Run1014.mzML:scan:2510	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_293_GW7982-Block3-72h_3_Rg70to1050-CE102040--S1_Run767.mzML:scan:2486	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_118_B71-Block2-Control_2_Rg70to1050-CE102040--S1_Run686.mzML:scan:2447	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_246_BESC22-Block3-0h_3_Rg70to1050-CE102040--S1_Run1008.mzML:scan:2507	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_96_GW9863-Block1-72h_1_Rg70to1050-CE102040--S1_Run360.mzML:scan:2358	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_281_BESC835-Block3-24h_3_Rg70to1050-CE102040--S1_Run1044.mzML:scan:2510	0.94	3	NoID
-0.0	mzspec:MSV000093269:raw/20180806_KBL_JL_HILICZ_Poplar_FungInnoc_Final/rawdata/20180806_KBL_JL_Poplar_FungInnoc_Final_QE-HF-UV_HILICZ_USHXG01093_NEG_MSMS_136_BESC22-Block2-Control_2_Rg70to1050-CE102040--S1_Run720.mzML:scan:2447	0.94	3	NoID
